2019-06-23,10:54:48,520.228,24.813,55.176,
2019-06-23,10:54:58,520.227,24.844,55.176,
2019-06-23,10:55:08,520.226,24.813,55.176,
2019-06-23,10:55:18,520.224,24.844,55.176,
2019-06-23,10:55:28,520.226,24.844,55.176,
2019-06-23,10:55:39,520.227,24.844,55.176,
2019-06-23,10:55:49,520.222,24.813,55.176,
2019-06-23,10:55:59,520.223,24.813,55.176,
2019-06-23,10:56:09,520.223,24.813,55.176,
2019-06-23,10:56:19,520.218,24.844,55.176,
2019-06-23,10:56:29,520.221,24.813,55.176,
2019-06-23,10:56:40,520.221,24.813,55.176,
2019-06-23,10:56:50,520.218,24.813,55.176,
2019-06-23,10:57:00,520.214,24.844,55.176,
2019-06-23,10:57:10,520.213,24.813,55.176,
2019-06-23,10:57:20,520.211,24.844,55.176,
2019-06-23,10:57:31,520.209,24.813,55.176,
2019-06-23,10:57:41,520.202,24.813,55.176,
2019-06-23,10:57:51,520.203,24.813,55.176,
2019-06-23,10:58:01,520.198,24.813,55.176,
2019-06-23,10:58:11,520.203,24.844,55.176,
2019-06-23,10:58:21,520.198,24.813,55.176,
2019-06-23,10:58:32,520.191,24.813,55.176,
2019-06-23,10:58:42,520.193,24.813,55.176,
2019-06-23,10:58:52,520.192,24.813,55.176,
2019-06-23,10:59:02,520.191,24.813,55.176,
2019-06-23,10:59:12,520.192,24.844,55.176,
2019-06-23,10:59:22,520.184,24.813,55.176,
2019-06-23,10:59:33,520.19,24.813,55.176,
2019-06-23,10:59:43,520.185,24.813,55.176,
2019-06-23,10:59:53,520.187,24.813,55.176,
2019-06-23,11:00:03,520.192,24.844,55.176,
2019-06-23,11:00:13,520.184,24.813,55.176,
2019-06-23,11:00:24,520.186,24.813,55.176,
2019-06-23,11:00:34,520.182,24.844,55.176,
2019-06-23,11:00:44,520.179,24.813,55.176,
2019-06-23,11:00:54,520.177,24.844,55.176,
2019-06-23,11:01:04,520.175,24.844,55.176,
2019-06-23,11:01:14,520.176,24.844,55.152,
2019-06-23,11:01:25,520.17,24.813,55.152,
2019-06-23,11:01:35,520.174,24.844,55.152,
2019-06-23,11:01:45,520.169,24.813,55.152,
2019-06-23,11:01:55,520.172,24.813,55.152,
2019-06-23,11:02:05,520.164,24.813,55.152,
2019-06-23,11:02:15,520.169,24.813,55.152,
2019-06-23,11:02:26,520.166,24.813,55.152,
2019-06-23,11:02:36,520.163,24.813,55.152,
2019-06-23,11:02:46,520.164,24.844,55.152,
2019-06-23,11:02:56,520.159,24.844,55.152,
2019-06-23,11:03:06,520.163,24.844,55.152,
2019-06-23,11:03:17,520.158,24.813,55.152,
2019-06-23,11:03:27,520.162,24.844,55.152,
2019-06-23,11:03:37,520.154,24.844,55.152,
2019-06-23,11:03:47,520.159,24.813,55.152,
2019-06-23,11:03:57,520.153,24.813,55.152,
2019-06-23,11:04:07,520.147,24.844,55.152,
2019-06-23,11:04:18,520.151,24.813,55.152,
2019-06-23,11:04:28,520.149,24.813,55.152,
2019-06-23,11:04:38,520.146,24.844,55.152,
2019-06-23,11:04:48,520.141,24.813,55.152,
2019-06-23,11:04:58,520.146,24.813,55.152,
2019-06-23,11:05:08,520.142,24.813,55.152,
2019-06-23,11:05:19,520.141,24.844,55.152,
2019-06-23,11:05:29,520.139,24.844,55.152,
2019-06-23,11:05:39,520.141,24.813,55.152,
2019-06-23,11:05:49,520.136,24.844,55.152,
2019-06-23,11:05:59,520.138,24.813,55.152,
2019-06-23,11:06:10,520.138,24.813,55.152,
2019-06-23,11:06:20,520.136,24.813,55.152,
2019-06-23,11:06:30,520.132,24.844,55.152,
2019-06-23,11:06:40,520.134,24.844,55.152,
2019-06-23,11:06:50,520.123,24.813,55.152,
2019-06-23,11:07:00,520.128,24.844,55.152,
2019-06-23,11:07:11,520.128,24.844,55.152,
2019-06-23,11:07:21,520.124,24.844,55.152,
2019-06-23,11:07:31,520.123,24.844,55.152,
2019-06-23,11:07:41,520.124,24.813,55.152,
2019-06-23,11:07:51,520.12,24.813,55.152,
2019-06-23,11:08:01,520.118,24.813,55.152,
2019-06-23,11:08:12,520.122,24.844,55.152,
2019-06-23,11:08:22,520.115,24.844,55.152,
2019-06-23,11:08:32,520.118,24.813,55.152,
2019-06-23,11:08:42,520.115,24.813,55.152,
2019-06-23,11:08:52,520.111,24.813,55.152,
2019-06-23,11:09:03,520.113,24.844,55.152,
2019-06-23,11:09:13,520.109,24.844,55.152,
2019-06-23,11:09:23,520.104,24.813,55.152,
2019-06-23,11:09:33,520.108,24.844,55.152,
2019-06-23,11:09:43,520.109,24.844,55.152,
2019-06-23,11:09:53,520.098,24.813,55.152,
2019-06-23,11:10:04,520.099,24.813,55.152,
2019-06-23,11:10:14,520.095,24.813,55.152,
2019-06-23,11:10:24,520.093,24.844,55.152,
2019-06-23,11:10:34,520.102,24.844,55.152,
2019-06-23,11:10:44,520.094,24.844,55.152,
2019-06-23,11:10:54,520.092,24.813,55.152,
2019-06-23,11:11:05,520.091,24.844,55.128,
2019-06-23,11:11:15,520.088,24.844,55.128,
2019-06-23,11:11:25,520.088,24.844,55.152,
2019-06-23,11:11:35,520.084,24.844,55.152,
2019-06-23,11:11:45,520.087,24.844,55.152,
2019-06-23,11:11:56,520.079,24.813,55.152,
2019-06-23,11:12:06,520.084,24.813,55.128,
2019-06-23,11:12:16,520.083,24.844,55.128,
2019-06-23,11:12:26,520.081,24.844,55.128,
2019-06-23,11:12:36,520.085,24.844,55.128,
2019-06-23,11:12:46,520.081,24.844,55.128,
2019-06-23,11:12:57,520.076,24.844,55.128,
2019-06-23,11:13:07,520.078,24.844,55.128,
2019-06-23,11:13:17,520.076,24.844,55.128,
2019-06-23,11:13:27,520.076,24.844,55.128,
2019-06-23,11:13:37,520.07,24.813,55.128,
2019-06-23,11:13:47,520.069,24.844,55.128,
2019-06-23,11:13:58,520.064,24.813,55.128,
2019-06-23,11:14:08,520.07,24.844,55.128,
2019-06-23,11:14:18,520.063,24.813,55.128,
2019-06-23,11:14:28,520.062,24.844,55.128,
2019-06-23,11:14:38,520.057,24.813,55.128,
2019-06-23,11:14:49,520.058,24.813,55.128,
2019-06-23,11:14:59,520.058,24.844,55.128,
2019-06-23,11:15:09,520.058,24.844,55.128,
2019-06-23,11:15:19,520.059,24.844,55.128,
2019-06-23,11:15:29,520.048,24.813,55.128,
2019-06-23,11:15:39,520.057,24.813,55.128,
2019-06-23,11:15:50,520.05,24.844,55.128,
2019-06-23,11:16:00,520.046,24.813,55.128,
2019-06-23,11:16:10,520.051,24.844,55.128,
2019-06-23,11:16:20,520.049,24.813,55.128,
2019-06-23,11:16:30,520.046,24.844,55.128,
2019-06-23,11:16:40,520.05,24.844,55.128,
2019-06-23,11:16:51,520.045,24.813,55.128,
2019-06-23,11:17:01,520.041,24.844,55.128,
2019-06-23,11:17:11,520.045,24.844,55.128,
2019-06-23,11:17:21,520.045,24.844,55.128,
2019-06-23,11:17:31,520.04,24.844,55.128,
2019-06-23,11:17:42,520.042,24.844,55.128,
2019-06-23,11:17:52,520.04,24.813,55.128,
2019-06-23,11:18:02,520.037,24.844,55.128,
2019-06-23,11:18:12,520.035,24.844,55.128,
2019-06-23,11:18:22,520.03,24.813,55.128,
2019-06-23,11:18:32,520.033,24.844,55.128,
2019-06-23,11:18:43,520.031,24.844,55.128,
2019-06-23,11:18:53,520.029,24.844,55.128,
2019-06-23,11:19:03,520.028,24.844,55.128,
2019-06-23,11:19:13,520.024,24.844,55.128,
2019-06-23,11:19:23,520.024,24.844,55.128,
2019-06-23,11:19:33,520.024,24.844,55.128,
2019-06-23,11:19:44,520.019,24.844,55.128,
2019-06-23,11:19:54,520.018,24.844,55.103,
2019-06-23,11:20:04,520.013,24.844,55.103,
2019-06-23,11:20:14,520.015,24.844,55.103,
2019-06-23,11:20:24,520.01,24.844,55.103,
2019-06-23,11:20:35,520.014,24.844,55.103,
2019-06-23,11:20:45,520.012,24.813,55.103,
2019-06-23,11:20:55,520.013,24.813,55.103,
2019-06-23,11:21:05,520.014,24.844,55.103,
2019-06-23,11:21:15,520.006,24.844,55.128,
2019-06-23,11:21:25,520.012,24.844,55.128,
2019-06-23,11:21:36,520.009,24.844,55.103,
2019-06-23,11:21:46,520.006,24.844,55.103,
2019-06-23,11:21:56,520.0,24.844,55.103,
2019-06-23,11:22:06,520.002,24.844,55.103,
2019-06-23,11:22:16,520.001,24.844,55.103,
2019-06-23,11:22:27,520.008,24.844,55.103,
2019-06-23,11:22:37,519.998,24.844,55.103,
2019-06-23,11:22:47,519.999,24.844,55.103,
2019-06-23,11:22:57,519.994,24.844,55.128,
2019-06-23,11:23:07,519.993,24.844,55.128,
2019-06-23,11:23:17,519.986,24.844,55.128,
2019-06-23,11:23:28,519.99,24.844,55.128,
2019-06-23,11:23:38,519.989,24.844,55.103,
2019-06-23,11:23:48,519.99,24.844,55.103,
2019-06-23,11:23:58,519.987,24.844,55.128,
2019-06-23,11:24:08,519.981,24.813,55.128,
2019-06-23,11:24:18,519.98,24.844,55.103,
2019-06-23,11:24:29,519.98,24.844,55.103,
2019-06-23,11:24:39,519.98,24.844,55.103,
2019-06-23,11:24:49,519.973,24.875,55.103,
2019-06-23,11:24:59,519.971,24.844,55.103,
2019-06-23,11:25:09,519.972,24.844,55.103,
2019-06-23,11:25:20,519.968,24.813,55.103,
2019-06-23,11:25:30,519.96,24.844,55.103,
2019-06-23,11:25:40,519.968,24.813,55.103,
2019-06-23,11:25:50,519.969,24.844,55.103,
2019-06-23,11:26:00,519.973,24.844,55.103,
2019-06-23,11:26:10,519.965,24.844,55.103,
2019-06-23,11:26:21,519.963,24.844,55.103,
2019-06-23,11:26:31,519.967,24.844,55.103,
2019-06-23,11:26:41,519.963,24.844,55.103,
2019-06-23,11:26:51,519.96,24.844,55.103,
2019-06-23,11:27:01,519.962,24.844,55.103,
2019-06-23,11:27:11,519.957,24.844,55.103,
2019-06-23,11:27:22,519.958,24.844,55.103,
2019-06-23,11:27:32,519.958,24.844,55.103,
2019-06-23,11:27:42,519.951,24.813,55.079,
2019-06-23,11:27:52,519.954,24.844,55.079,
2019-06-23,11:28:02,519.95,24.844,55.103,
2019-06-23,11:28:13,519.946,24.844,55.103,
2019-06-23,11:28:23,519.941,24.844,55.079,
2019-06-23,11:28:33,519.944,24.844,55.079,
2019-06-23,11:28:43,519.944,24.844,55.079,
2019-06-23,11:28:53,519.937,24.844,55.079,
2019-06-23,11:29:03,519.938,24.844,55.079,
2019-06-23,11:29:14,519.937,24.844,55.079,
2019-06-23,11:29:24,519.932,24.844,55.079,
2019-06-23,11:29:34,519.941,24.844,55.079,
2019-06-23,11:29:44,519.932,24.844,55.103,
2019-06-23,11:29:54,519.933,24.844,55.103,
2019-06-23,11:30:04,519.931,24.844,55.103,
2019-06-23,11:30:15,519.931,24.844,55.103,
2019-06-23,11:30:25,519.93,24.844,55.103,
2019-06-23,11:30:35,519.927,24.844,55.103,
2019-06-23,11:30:45,519.926,24.813,55.079,
2019-06-23,11:30:55,519.927,24.844,55.079,
2019-06-23,11:31:06,519.924,24.875,55.079,
2019-06-23,11:31:16,519.926,24.844,55.079,
2019-06-23,11:31:26,519.919,24.844,55.079,
2019-06-23,11:31:36,519.915,24.844,55.079,
2019-06-23,11:31:46,519.916,24.844,55.079,
2019-06-23,11:31:56,519.917,24.844,55.079,
2019-06-23,11:32:07,519.916,24.844,55.103,
2019-06-23,11:32:17,519.915,24.844,55.103,
2019-06-23,11:32:27,519.916,24.844,55.079,
2019-06-23,11:32:37,519.913,24.844,55.079,
2019-06-23,11:32:47,519.911,24.844,55.079,
2019-06-23,11:32:57,519.904,24.844,55.079,
2019-06-23,11:33:08,519.909,24.844,55.079,
2019-06-23,11:33:18,519.903,24.844,55.079,
2019-06-23,11:33:28,519.907,24.844,55.079,
2019-06-23,11:33:38,519.903,24.844,55.079,
2019-06-23,11:33:48,519.897,24.844,55.079,
2019-06-23,11:33:59,519.897,24.844,55.079,
2019-06-23,11:34:09,519.898,24.844,55.079,
2019-06-23,11:34:19,519.894,24.844,55.079,
2019-06-23,11:34:29,519.901,24.844,55.103,
2019-06-23,11:34:39,519.896,24.844,55.103,
2019-06-23,11:34:49,519.897,24.844,55.079,
2019-06-23,11:35:00,519.895,24.844,55.079,
2019-06-23,11:35:10,519.889,24.844,55.079,
2019-06-23,11:35:20,519.883,24.844,55.079,
2019-06-23,11:35:30,519.887,24.844,55.079,
2019-06-23,11:35:40,519.886,24.844,55.079,
2019-06-23,11:35:50,519.882,24.844,55.079,
2019-06-23,11:36:01,519.885,24.844,55.079,
2019-06-23,11:36:11,519.881,24.844,55.054,
2019-06-23,11:36:21,519.884,24.844,55.054,
2019-06-23,11:36:31,519.87,24.844,55.054,
2019-06-23,11:36:41,519.879,24.844,55.054,
2019-06-23,11:36:52,519.881,24.844,55.079,
2019-06-23,11:37:02,519.877,24.844,55.079,
2019-06-23,11:37:12,519.87,24.844,55.079,
2019-06-23,11:37:22,519.865,24.844,55.079,
2019-06-23,11:37:32,519.868,24.844,55.079,
2019-06-23,11:37:42,519.861,24.844,55.079,
2019-06-23,11:37:53,519.864,24.844,55.079,
2019-06-23,11:38:03,519.864,24.875,55.079,
2019-06-23,11:38:13,519.862,24.844,55.079,
2019-06-23,11:38:23,519.859,24.844,55.079,
2019-06-23,11:38:33,519.855,24.844,55.079,
2019-06-23,11:38:43,519.852,24.844,55.079,
2019-06-23,11:38:54,519.854,24.844,55.054,
2019-06-23,11:39:04,519.848,24.844,55.054,
2019-06-23,11:39:14,519.854,24.844,55.054,
2019-06-23,11:39:24,519.853,24.844,55.054,
2019-06-23,11:39:34,519.85,24.844,55.079,
2019-06-23,11:39:45,519.847,24.844,55.079,
2019-06-23,11:39:55,519.844,24.844,55.054,
2019-06-23,11:40:05,519.843,24.844,55.054,
2019-06-23,11:40:15,519.847,24.844,55.054,
2019-06-23,11:40:25,519.844,24.844,55.054,
2019-06-23,11:40:35,519.846,24.875,55.054,
2019-06-23,11:40:46,519.84,24.844,55.054,
2019-06-23,11:40:56,519.837,24.844,55.054,
2019-06-23,11:41:06,519.833,24.844,55.054,
2019-06-23,11:41:16,519.838,24.844,55.054,
2019-06-23,11:41:26,519.832,24.844,55.054,
2019-06-23,11:41:36,519.836,24.844,55.054,
2019-06-23,11:41:47,519.832,24.844,55.054,
2019-06-23,11:41:57,519.834,24.844,55.054,
2019-06-23,11:42:07,519.83,24.844,55.054,
2019-06-23,11:42:17,519.829,24.844,55.054,
2019-06-23,11:42:27,519.828,24.844,55.054,
2019-06-23,11:42:38,519.829,24.844,55.054,
2019-06-23,11:42:48,519.827,24.844,55.054,
2019-06-23,11:42:58,519.824,24.844,55.054,
2019-06-23,11:43:08,519.831,24.844,55.054,
2019-06-23,11:43:18,519.822,24.844,55.054,
2019-06-23,11:43:28,519.823,24.844,55.054,
2019-06-23,11:43:39,519.816,24.844,55.054,
2019-06-23,11:43:49,519.822,24.844,55.054,
2019-06-23,11:43:59,519.814,24.844,55.03,
2019-06-23,11:44:09,519.814,24.844,55.03,
2019-06-23,11:44:19,519.81,24.844,55.03,
2019-06-23,11:44:29,519.811,24.844,55.03,
2019-06-23,11:44:40,519.809,24.844,55.054,
2019-06-23,11:44:50,519.809,24.844,55.054,
2019-06-23,11:45:00,519.809,24.844,55.054,
2019-06-23,11:45:10,519.8,24.875,55.054,
2019-06-23,11:45:20,519.806,24.844,55.03,
2019-06-23,11:45:31,519.801,24.844,55.03,
2019-06-23,11:45:41,519.8,24.844,55.03,
2019-06-23,11:45:51,519.796,24.844,55.03,
2019-06-23,11:46:01,519.792,24.875,55.054,
2019-06-23,11:46:11,519.798,24.875,55.054,
2019-06-23,11:46:21,519.796,24.844,55.03,
2019-06-23,11:46:32,519.796,24.875,55.03,
2019-06-23,11:46:42,519.796,24.844,55.03,
2019-06-23,11:46:52,519.792,24.844,55.03,
2019-06-23,11:47:02,519.793,24.844,55.054,
2019-06-23,11:47:12,519.784,24.875,55.054,
2019-06-23,11:47:23,519.781,24.875,55.03,
2019-06-23,11:47:33,519.788,24.844,55.03,
2019-06-23,11:47:43,519.789,24.844,55.054,
2019-06-23,11:47:53,519.781,24.844,55.054,
2019-06-23,11:48:03,519.785,24.844,55.03,
2019-06-23,11:48:13,519.78,24.844,55.03,
2019-06-23,11:48:24,519.779,24.844,55.054,
2019-06-23,11:48:34,519.781,24.844,55.054,
2019-06-23,11:48:44,519.78,24.844,55.03,
2019-06-23,11:48:54,519.774,24.844,55.03,
2019-06-23,11:49:04,519.775,24.875,55.03,
2019-06-23,11:49:14,519.779,24.844,55.03,
2019-06-23,11:49:25,519.771,24.844,55.03,
2019-06-23,11:49:35,519.771,24.844,55.03,
2019-06-23,11:49:45,519.769,24.875,55.03,
2019-06-23,11:49:55,519.764,24.844,55.03,
2019-06-23,11:50:05,519.764,24.844,55.054,
2019-06-23,11:50:16,519.761,24.844,55.054,
2019-06-23,11:50:26,519.758,24.875,55.03,
2019-06-23,11:50:36,519.762,24.844,55.03,
2019-06-23,11:50:46,519.76,24.875,55.054,
2019-06-23,11:50:56,519.758,24.875,55.054,
2019-06-23,11:51:06,519.752,24.844,55.03,
2019-06-23,11:51:17,519.749,24.813,55.03,
2019-06-23,11:51:27,519.741,24.844,55.03,
2019-06-23,11:51:37,519.753,24.844,55.03,
2019-06-23,11:51:47,519.74,24.844,55.03,
2019-06-23,11:51:57,519.744,24.844,55.03,
2019-06-23,11:52:07,519.743,24.875,55.03,
2019-06-23,11:52:18,519.74,24.844,55.03,
2019-06-23,11:52:28,519.745,24.844,55.03,
2019-06-23,11:52:38,519.735,24.875,55.03,
2019-06-23,11:52:48,519.738,24.875,55.03,
2019-06-23,11:52:58,519.734,24.844,55.03,
2019-06-23,11:53:09,519.737,24.844,55.03,
2019-06-23,11:53:19,519.73,24.844,55.03,
2019-06-23,11:53:29,519.731,24.844,55.03,
2019-06-23,11:53:39,519.731,24.844,55.03,
2019-06-23,11:53:49,519.727,24.844,55.03,
2019-06-23,11:53:59,519.725,24.844,55.03,
2019-06-23,11:54:10,519.724,24.875,55.005,
2019-06-23,11:54:20,519.722,24.844,55.005,
2019-06-23,11:54:30,519.728,24.844,55.005,
2019-06-23,11:54:40,519.719,24.875,55.005,
2019-06-23,11:54:50,519.72,24.844,55.03,
2019-06-23,11:55:00,519.717,24.844,55.03,
2019-06-23,11:55:11,519.723,24.844,55.03,
2019-06-23,11:55:21,519.712,24.844,55.03,
2019-06-23,11:55:31,519.717,24.844,55.005,
2019-06-23,11:55:41,519.713,24.844,55.005,
2019-06-23,11:55:51,519.707,24.844,55.03,
2019-06-23,11:56:02,519.708,24.875,55.03,
2019-06-23,11:56:12,519.707,24.844,55.03,
2019-06-23,11:56:22,519.709,24.844,55.03,
2019-06-23,11:56:32,519.71,24.844,55.005,
2019-06-23,11:56:42,519.704,24.844,55.005,
2019-06-23,11:56:52,519.702,24.844,55.03,
2019-06-23,11:57:03,519.705,24.844,55.03,
2019-06-23,11:57:13,519.692,24.875,55.03,
2019-06-23,11:57:23,519.699,24.844,55.03,
2019-06-23,11:57:33,519.691,24.844,55.005,
2019-06-23,11:57:43,519.691,24.844,55.005,
2019-06-23,11:57:53,519.687,24.844,55.005,
2019-06-23,11:58:04,519.691,24.844,55.005,
2019-06-23,11:58:14,519.69,24.844,55.03,
2019-06-23,11:58:24,519.692,24.844,55.03,
2019-06-23,11:58:34,519.681,24.844,55.03,
2019-06-23,11:58:44,519.681,24.875,55.03,
2019-06-23,11:58:55,519.679,24.844,55.03,
2019-06-23,11:59:05,519.681,24.844,55.03,
2019-06-23,11:59:15,519.673,24.844,55.005,
2019-06-23,11:59:25,519.682,24.844,55.005,
2019-06-23,11:59:35,519.678,24.875,55.03,
2019-06-23,11:59:45,519.676,24.875,55.03,
2019-06-23,11:59:56,519.672,24.844,55.005,
2019-06-23,12:00:06,519.674,24.844,55.005,
2019-06-23,12:00:16,519.669,24.844,55.005,
2019-06-23,12:00:26,519.671,24.844,55.005,
2019-06-23,12:00:36,519.664,24.875,55.03,
2019-06-23,12:00:46,519.664,24.844,55.03,
2019-06-23,12:00:57,519.666,24.844,55.03,
2019-06-23,12:01:07,519.665,24.844,55.03,
2019-06-23,12:01:17,519.667,24.844,55.03,
2019-06-23,12:01:27,519.657,24.875,55.03,
2019-06-23,12:01:37,519.655,24.844,55.03,
2019-06-23,12:01:48,519.66,24.844,55.03,
2019-06-23,12:01:58,519.659,24.875,55.005,
2019-06-23,12:02:08,519.658,24.875,55.005,
2019-06-23,12:02:18,519.658,24.875,55.005,
2019-06-23,12:02:28,519.651,24.844,55.005,
2019-06-23,12:02:38,519.656,24.844,55.005,
2019-06-23,12:02:49,519.647,24.844,55.005,
2019-06-23,12:02:59,519.647,24.875,55.005,
2019-06-23,12:03:09,519.649,24.875,55.005,
2019-06-23,12:03:19,519.647,24.844,55.005,
2019-06-23,12:03:29,519.65,24.875,55.005,
2019-06-23,12:03:39,519.643,24.844,55.005,
2019-06-23,12:03:50,519.646,24.875,55.005,
2019-06-23,12:04:00,519.646,24.875,55.005,
2019-06-23,12:04:10,519.641,24.844,55.005,
2019-06-23,12:04:20,519.638,24.844,54.981,
2019-06-23,12:04:30,519.64,24.844,54.981,
2019-06-23,12:04:41,519.644,24.844,55.005,
2019-06-23,12:04:51,519.636,24.875,55.005,
2019-06-23,12:05:01,519.634,24.875,54.981,
2019-06-23,12:05:11,519.637,24.844,54.981,
2019-06-23,12:05:21,519.635,24.844,55.005,
2019-06-23,12:05:31,519.629,24.844,55.005,
2019-06-23,12:05:42,519.633,24.844,55.005,
2019-06-23,12:05:52,519.627,24.875,55.005,
2019-06-23,12:06:02,519.623,24.844,54.981,
2019-06-23,12:06:12,519.627,24.844,54.981,
2019-06-23,12:06:22,519.621,24.844,55.005,
2019-06-23,12:06:32,519.621,24.875,55.005,
2019-06-23,12:06:43,519.619,24.844,55.005,
2019-06-23,12:06:53,519.618,24.875,55.005,
2019-06-23,12:07:03,519.617,24.875,55.005,
2019-06-23,12:07:13,519.613,24.844,55.005,
2019-06-23,12:07:23,519.615,24.844,55.005,
2019-06-23,12:07:34,519.613,24.875,55.005,
2019-06-23,12:07:44,519.614,24.875,54.981,
2019-06-23,12:07:54,519.614,24.844,54.981,
2019-06-23,12:08:04,519.608,24.875,55.005,
2019-06-23,12:08:14,519.612,24.844,55.005,
2019-06-23,12:08:24,519.607,24.875,55.005,
2019-06-23,12:08:35,519.603,24.844,55.005,
2019-06-23,12:08:45,519.605,24.875,55.005,
2019-06-23,12:08:55,519.604,24.875,55.005,
2019-06-23,12:09:05,519.6,24.875,54.981,
2019-06-23,12:09:15,519.592,24.875,54.981,
2019-06-23,12:09:25,519.599,24.875,54.981,
2019-06-23,12:09:36,519.597,24.875,54.981,
2019-06-23,12:09:46,519.595,24.844,54.981,
2019-06-23,12:09:56,519.59,24.875,54.981,
2019-06-23,12:10:06,519.592,24.844,54.981,
2019-06-23,12:10:16,519.587,24.875,54.981,
2019-06-23,12:10:27,519.588,24.875,54.981,
2019-06-23,12:10:37,519.588,24.875,54.981,
2019-06-23,12:10:47,519.588,24.875,54.981,
2019-06-23,12:10:57,519.586,24.875,54.981,
2019-06-23,12:11:07,519.581,24.875,55.005,
2019-06-23,12:11:17,519.58,24.844,55.005,
2019-06-23,12:11:28,519.576,24.875,54.981,
2019-06-23,12:11:38,519.575,24.844,54.981,
2019-06-23,12:11:48,519.581,24.875,54.981,
2019-06-23,12:11:58,519.574,24.844,54.981,
2019-06-23,12:12:08,519.574,24.875,54.981,
2019-06-23,12:12:18,519.569,24.875,54.981,
2019-06-23,12:12:29,519.571,24.875,54.981,
2019-06-23,12:12:39,519.572,24.875,54.981,
2019-06-23,12:12:49,519.564,24.875,54.981,
2019-06-23,12:12:59,519.563,24.875,54.981,
2019-06-23,12:13:09,519.562,24.844,54.981,
2019-06-23,12:13:20,519.566,24.875,54.981,
2019-06-23,12:13:30,519.561,24.875,54.981,
2019-06-23,12:13:40,519.555,24.875,54.981,
2019-06-23,12:13:50,519.555,24.875,54.981,
2019-06-23,12:14:00,519.556,24.875,54.981,
2019-06-23,12:14:10,519.552,24.875,54.957,
2019-06-23,12:14:21,519.552,24.844,54.957,
2019-06-23,12:14:31,519.547,24.875,54.981,
2019-06-23,12:14:41,519.552,24.844,54.981,
2019-06-23,12:14:51,519.552,24.844,54.981,
2019-06-23,12:15:01,519.551,24.844,54.981,
2019-06-23,12:15:12,519.545,24.875,54.957,
2019-06-23,12:15:22,519.546,24.844,54.957,
2019-06-23,12:15:32,519.548,24.844,54.981,
2019-06-23,12:15:42,519.54,24.875,54.981,
2019-06-23,12:15:52,519.542,24.875,54.957,
2019-06-23,12:16:02,519.54,24.875,54.957,
2019-06-23,12:16:13,519.536,24.875,54.981,
