17:35:33,489.35032901740925,
17:35:33,488.9959710071626,
17:35:34,488.6876844202104,
17:35:34,488.3260136439942,
17:35:35,488.02583586748807,
17:35:35,487.73459332078784,
17:35:36,487.73642065787686,
17:35:36,487.75454953777194,
17:35:37,487.74139663100914,
17:35:37,487.7714225963017,
17:35:38,487.7589614837512,
17:35:38,487.76104223519445,
17:35:39,487.75116301692674,
17:35:39,487.69974382254236,
17:35:40,487.4129303943057,
17:35:40,486.62292798591426,
17:35:41,485.7135061003483,
17:35:42,485.45693347541385,
17:35:42,485.1638345824959,
17:35:43,484.8471205006889,
17:35:43,484.549576784714,
17:35:44,484.4453260710844,
17:35:44,484.41411400931713,
17:35:45,484.4720313797181,
17:35:45,484.5324704331765,
17:35:46,484.510390063739,
17:35:46,484.49720626587515,
17:35:47,484.5249364000891,
17:35:47,484.5291619422473,
17:35:48,484.54366179101083,
17:35:48,484.56206153234206,
17:35:49,484.56957419402636,
17:35:49,484.58432594782266,
17:35:50,484.5865611009244,
17:35:50,484.57915380940074,
17:35:51,484.5965502664284,
17:35:51,484.6276518823972,
17:35:52,484.53048875528475,
17:35:52,484.5134628252438,
17:35:53,484.4961873598586,
17:35:53,484.4163465248674,
17:35:54,484.3838137470855,
17:35:55,484.3809950080671,
17:35:55,484.3646186479463,
17:35:56,484.3635821348731,
17:35:56,484.35964752327067,
17:35:57,484.3172512820587,
17:35:57,484.27853479555137,
17:35:58,484.22775690342155,
17:35:58,484.2040751965542,
17:35:59,484.13465576440797,
17:35:59,484.1084638406479,
17:36:00,484.1427199624767,
17:36:00,484.1043483205876,
17:36:01,484.0897309525564,
17:36:01,484.09021358991913,
17:36:02,484.11116971692246,
17:36:02,484.0827814524845,
17:36:03,484.03958497409303,
17:36:03,483.89033323876504,
17:36:04,483.68331539309673,
17:36:04,483.51239644482325,
17:36:05,483.4030921319034,
17:36:05,483.350798823963,
17:36:06,483.32187319679593,
17:36:06,483.2785662645471,
17:36:07,483.23318637848774,
17:36:08,478.3197417670209,
17:36:08,478.1069798375445,
17:36:09,477.7894360597918,
17:36:09,477.43305892884206,
17:36:10,477.0868342041789,
17:36:10,476.77420486921505,
17:36:11,476.4739758578612,
17:36:11,476.1670995123321,
17:36:12,475.85990121289126,
17:36:12,475.547428805696,
17:36:13,475.23780280554024,
17:36:13,474.9317535851756,
17:36:14,474.61334528384845,
17:36:14,474.3002997838534,
17:36:15,473.9713055768059,
17:36:15,473.68467355246247,
17:36:16,473.41145486886234,
17:36:16,473.07604263795395,
17:36:17,472.8027370625339,
17:36:17,472.49310395509644,
17:36:18,472.20646727898014,
17:36:18,471.93726982149644,
17:36:19,471.6347608631378,
17:36:19,471.35084528751787,
17:36:20,471.0457368968046,
17:36:21,470.76504926363936,
17:36:21,470.5139917717918,
17:36:22,470.23360474929973,
17:36:22,469.94051374323897,
17:36:23,469.67052545679996,
17:36:23,469.3748055294747,
17:36:24,469.1338777893543,
17:36:24,468.8779534124385,
17:36:25,468.58293307383343,
17:36:25,468.3474443756693,
17:36:26,468.1029602618012,
17:36:26,468.0768106060484,
17:36:27,468.1417948760011,
17:36:27,468.2090393915327,
17:36:28,468.2931721554583,
17:36:28,468.29672898289806,
17:36:29,468.33611574248005,
17:36:29,468.4030158782471,
17:36:30,468.428425643183,
17:36:30,468.4778538976761,
17:36:31,468.50183564828563,
17:36:31,468.53555122911695,
17:36:32,468.5325893567392,
17:36:32,468.565111759869,
17:36:33,468.60774516004926,
17:36:34,468.61289426624074,
17:36:34,468.64431440559883,
17:36:35,468.6705739568343,
17:36:35,468.67936986325714,
17:36:36,468.7127348640718,
17:36:36,468.66582157394964,
17:36:37,468.67504789544677,
17:36:37,468.70626636054016,
17:36:38,468.70581089806944,
17:36:38,468.7243958215788,
17:36:39,468.7311794516232,
17:36:39,468.6959475405261,
17:36:40,468.7169471538227,
17:36:40,468.72363985618927,
17:36:41,468.7470661089156,
17:36:41,468.7488247617768,
17:36:42,468.7679360329654,
17:36:42,468.7494328874664,
17:36:43,468.7333653073586,
17:36:43,468.7438794076577,
17:36:44,468.7471310810495,
17:36:44,468.74539934700994,
17:36:45,468.7519616846522,
17:36:45,468.72680118071673,
17:36:46,468.72994516288077,
17:36:47,468.7642448562884,
17:36:47,468.74688400294866,
17:36:48,468.72390418390773,
17:36:48,468.730518644198,
17:36:49,468.714766516847,
17:36:49,468.7264743614729,
17:36:50,468.7141413239361,
17:36:50,468.71491766883554,
17:36:51,468.68790934226826,
17:36:51,468.7054861614795,
17:36:52,468.6916947189937,
17:36:52,468.69718506385396,
17:36:53,468.7011668525683,
17:36:53,468.6662984391782,
17:36:54,468.6419729084737,
17:36:54,468.63773896903064,
17:36:55,468.61764192846107,
17:36:55,468.5982457735509,
17:36:56,468.5767182851981,
17:36:56,468.5557011987778,
17:36:57,468.5188861770206,
17:36:57,468.4966205041978,
17:36:58,468.4413533523091,
17:36:58,468.3060027326248,
17:36:59,468.22578438086055,
17:37:00,468.10590104867936,
17:37:00,467.960132238066,
17:37:01,467.8941786760031,
17:37:01,467.8582097687572,
17:37:02,467.8089533380029,
17:37:02,467.7348482994584,
17:37:03,467.6906492368522,
17:37:03,467.6119257968469,
17:37:04,467.5593373955443,
17:37:04,467.51551090019495,
17:37:05,467.41274762183167,
17:37:05,467.3599200270875,
17:37:06,467.2767760198336,
17:37:06,467.2293158388822,
17:37:07,467.18523228798995,
17:37:07,467.0920400532268,
17:37:08,467.05113213694625,
17:37:08,466.9778350349402,
17:37:09,466.9290202815799,
17:37:09,466.8577485698741,
17:37:10,466.83006957474396,
17:37:10,466.7473175113875,
17:37:11,466.6858559073205,
17:37:11,466.6524341806182,
17:37:12,466.6474477153638,
17:37:13,466.62896683143396,
17:37:13,466.60504902982296,
17:37:14,466.55378248611584,
17:37:14,466.55846027433756,
17:37:15,466.5129339960151,
17:37:15,466.5122780940594,
17:37:16,466.4457721531487,
17:37:16,466.4402727466813,
17:37:17,466.38060716874605,
17:37:17,466.32044526233193,
17:37:18,466.30767410459316,
17:37:18,466.23444556035014,
17:37:19,466.15544092575874,
17:37:19,466.1181901805574,
17:37:20,466.0852688452153,
17:37:20,465.9909350858454,
17:37:21,465.9742897349299,
17:37:21,465.95350460834976,
17:37:22,465.82959905975,
17:37:22,465.77536644439647,
17:37:23,465.7248015282364,
17:37:23,465.73121223186286,
17:37:24,465.7215613483204,
17:37:24,465.7249161490262,
17:37:25,465.7418514817275,
17:37:26,465.7293324124819,
17:37:26,465.70990117551673,
17:37:27,465.73158296433974,
17:37:27,465.71447054446935,
17:37:28,465.7159421120322,
17:37:28,465.7173707075501,
17:37:29,465.69687633031543,
17:37:29,465.6873428010938,
17:37:30,465.67219716867027,
17:37:30,465.6680371091056,
17:37:31,465.6326764243102,
17:37:31,465.6216169636004,
17:37:32,465.59656602841494,
17:37:32,465.6055143232117,
17:37:33,465.60838331159493,
17:37:33,465.59371011864596,
17:37:34,465.5982959942942,
17:37:34,465.55367976133215,
17:37:35,465.58916089231207,
17:37:35,465.5921060531428,
17:37:36,465.5811145491911,
17:37:36,465.5555340314731,
17:37:37,465.5420117424564,
17:37:37,465.5444588363153,
17:37:38,465.54022986801994,
17:37:39,465.5359746717957,
17:37:39,465.52349070941926,
17:37:40,465.53786427034515,
17:37:40,465.51349599514504,
17:37:41,465.50348335103087,
17:37:41,465.4896869947453,
17:37:42,465.4836469993074,
17:37:42,465.49373743527076,
17:37:43,465.4817428804493,
17:37:43,465.4353871987335,
17:37:44,465.4203563068084,
17:37:44,465.38087464864043,
17:37:45,465.33104770799355,
17:37:45,465.2513928326365,
17:37:46,465.1698103005323,
17:37:46,465.1315347987895,
17:37:47,465.0946676172347,
17:37:47,465.0342810957448,
17:37:48,465.0056962350545,
17:37:48,464.96634497435093,
17:37:49,464.91626260312563,
17:37:49,464.89909742572155,
17:37:50,464.8637391117678,
17:37:50,464.821597739563,
17:37:51,464.7946978201554,
17:37:52,464.7959570047341,
17:37:52,464.7569967620721,
17:37:53,464.7437293246554,
17:37:53,464.7301093301506,
17:37:54,464.71325483505746,
17:37:54,464.7113676253923,
17:37:55,464.68533526880475,
17:37:55,464.69313781475256,
17:37:56,464.6527429879339,
17:37:56,464.67922559933504,
17:37:57,448.5445103466154,
17:37:57,397.00203761963405,
17:37:58,352.93517272089406,
17:37:58,315.2512312617655,
17:37:59,283.0924363247909,
17:37:59,255.59503829775218,
17:38:00,231.97196313150081,
17:38:00,211.54605625983123,
17:38:01,193.6303812029559,
17:38:01,177.97872190988943,
17:38:02,164.4213637368605,
17:38:02,152.5106257239342,
17:38:03,142.0712192580296,
17:38:03,132.98333188908043,
17:38:04,125.33092431899814,
17:38:05,118.96017483820935,
17:38:05,113.78795604229555,
17:38:06,109.72170892708702,
17:38:06,106.78678285217771,
17:38:07,104.7786087383874,
17:38:07,103.67215707545503,
17:38:08,103.12814569775524,
17:38:08,102.8755777597276,
17:38:09,102.73687192783692,
17:38:09,102.63359667691897,
17:38:10,102.58818497582033,
17:38:10,102.54078136205644,
17:38:11,102.50745537539798,
17:38:11,102.48930498190356,
17:38:12,102.48236122429007,
17:38:12,102.46555405445731,
17:38:13,102.44892442944256,
17:38:13,102.4649398748338,
17:38:14,102.44655065198953,
17:38:14,102.44877587423441,
17:38:15,102.45575338598806,
17:38:15,102.43381953993813,
17:38:16,102.49526277737925,
17:38:16,102.51094036998212,
17:38:17,102.44515559140666,
17:38:18,102.44059539371679,
17:38:18,102.46142799834634,
17:38:19,102.4287497047719,
17:38:19,102.43443692375732,
17:38:20,102.44896933820972,
17:38:20,102.44270181116285,
17:38:21,102.4314285955207,
17:38:21,102.42578338271531,
17:38:22,102.44061032180893,
17:38:22,102.46484970892867,
17:38:23,102.4517637192682,
17:38:23,102.43204178950953,
17:38:24,102.46378601209567,
17:38:24,102.44212232897728,
17:38:25,102.46471983044641,
17:38:25,102.48257996043729,
17:38:26,102.45751533678427,
17:38:26,102.42918403720206,
17:38:27,102.42272946391385,
17:38:27,102.43832851683284,
17:38:28,102.44301561574349,
17:38:28,102.43930624167464,
17:38:29,102.44825290340843,
17:38:29,102.44669733765346,
17:38:30,102.463156842405,
17:38:31,102.44017140881333,
17:38:31,102.45906478477191,
17:38:32,102.4654415819807,
17:38:32,102.44867090610366,
17:38:33,102.4514344225981,
17:38:33,102.45589711641878,
17:38:34,102.41950579698968,
17:38:34,102.4477728135549,
17:38:35,102.46648131585869,
17:38:35,102.4589379817684,
17:38:36,102.47517593914803,
17:38:36,102.45065490352063,
17:38:37,102.4586436635397,
17:38:37,102.46080626980955,
17:38:38,102.45644809344755,
17:38:38,102.46252410678673,
17:38:39,102.45345361503365,
17:38:39,102.45441207465993,
17:38:40,102.44180803227137,
17:38:40,102.45478088351098,
17:38:41,102.44672276228914,
17:38:41,102.44445521237911,
17:38:42,102.43593690458597,
17:38:42,102.44126804718326,
17:38:43,102.45289159538196,
17:38:44,102.45503172133773,
17:38:44,4431.7019804921765,
17:38:45,4431.7019804921765,
17:38:45,4431.7019804921765,
17:38:46,4431.7019804921765,
17:38:46,4431.7019804921765,
17:38:47,4431.7019804921765,
17:38:47,4431.7019804921765,
17:38:48,4431.7019804921765,
17:38:48,4431.7019804921765,
17:38:49,4431.7019804921765,
17:38:49,4431.7019804921765,
17:38:50,4431.7019804921765,
17:38:50,4431.7019804921765,
17:38:51,4431.7019804921765,
