18:02:39,-258.2727051,,,,
18:02:40,-1366.872639,,,,
18:02:40,1020.350461,,,,
18:02:41,1022.862453,,,,
18:02:41,4431.70198,,,,
18:02:42,4431.70198,,,,
18:02:42,-1366.872639,,,,
18:02:43,4431.70198,,,,
18:02:43,4431.70198,,,,
18:02:44,4431.70198,,,,
18:02:45,4431.70198,,,,
18:02:45,4431.70198,,,,
18:02:46,100.1105309,,,,
18:02:46,-258.2727051,,,,
18:02:47,4431.70198,,,,
18:02:47,1022.862453,,,,
18:02:48,4431.70198,,,,
18:02:48,4431.70198,<- Wire stopped being disconnected,,,
18:02:49,99.60773096,,,,
18:02:49,99.53314981,,,,
18:02:50,99.48986424,,,,
18:02:50,99.48289762,,,,
18:02:51,99.47704868,,,,
18:02:51,99.41266263,,,,
18:02:52,99.41645962,,,,
18:02:52,99.35879886,,,,
18:02:53,99.3757533,,,,
18:02:53,99.37859918,,,,
18:02:54,99.33732329,,,,
18:02:54,98.64568584,,,,
18:02:55,104.2257184,,,,
18:02:55,115.0099242,,,,
18:02:56,108.8520685,,,,
18:02:56,105.9861978,,,,
18:02:57,114.8140973,,,,
18:02:58,118.9578679,,,,
18:02:58,109.8940607,,,,
18:02:59,119.7134144,,,,
18:02:59,115.6752023,,,,
18:03:00,122.8341365,,,,
18:03:00,115.0830923,,,,
18:03:01,123.4882234,,,,
18:03:01,116.3047132,,,,
18:03:02,126.5939758,,,,
18:03:02,114.8455147,,,,
18:03:03,125.4486035,,,,
18:03:03,114.3102307,,,,
18:03:04,126.3408576,,,,
18:03:04,113.7495533,,,,
18:03:05,120.2313277,,,,
18:03:05,118.3277867,,,,
18:03:06,116.7723485,,,,
18:03:06,121.2204238,,,,
18:03:07,117.3580245,,,,
18:03:07,120.5817468,,,,
18:03:08,116.4843077,,,,
18:03:08,121.0253422,,,,
18:03:09,113.3838919,,,,
18:03:09,127.1458988,,,,
18:03:10,113.9699907,,,,
18:03:11,108.8523466,,,,
18:03:11,110.3490427,,,,
18:03:12,120.5479609,,,,
18:03:12,114.7029471,,,,
18:03:13,120.4215958,,,,
18:03:13,116.4441194,,,,
18:03:14,116.324953,,,,
18:03:14,119.1293439,,,,
18:03:15,111.9541369,,,,
18:03:15,116.7827224,,,,
18:03:16,119.0390758,,,,
18:03:16,115.1927742,,,,
18:03:17,114.7913074,,,,
18:03:17,114.3367905,,,,
18:03:18,119.6372983,,,,
18:03:18,111.2807342,,,,
18:03:19,115.6450506,,,,
18:03:19,117.1538336,,,,
18:03:20,126.6755595,,,,
18:03:20,114.5082282,,,,
18:03:21,123.0917856,,,,
18:03:21,116.2653368,,,,
18:03:22,119.8199234,,,,
18:03:22,123.5953964,,,,
18:03:23,118.1489106,,,,
18:03:24,130.9869335,,,,
18:03:24,117.5331402,,,,
18:03:25,120.7927735,,,,
18:03:25,123.4577404,,,,
18:03:26,119.491363,,,,
18:03:26,110.408233,,,,
18:03:27,106.1267403,,,,
18:03:27,104.2757368,,,,
18:03:28,102.9712544,,,,
18:03:28,102.0740069,,,,
18:03:29,101.3488077,,,,
18:03:29,100.8470971,,,,
18:03:30,100.4733818,,,,
18:03:30,100.1867355,,,,
18:03:31,99.95723043,,,,
18:03:31,99.8168942,,,,
18:03:32,99.45984258,,,,
18:03:32,108.6688781,,,,
18:03:33,124.2432074,,,,
18:03:33,112.8688443,,,,
18:03:34,126.9807728,,,,
18:03:34,114.6814893,,,,
18:03:35,109.5187398,,,,
18:03:35,112.9246359,,,,
18:03:36,122.7482508,,,,
18:03:37,113.6050444,,,,
18:03:37,123.3695562,,,,
18:03:38,112.133733,,,,
18:03:38,120.8654964,,,,
18:03:39,116.2814074,,,,
18:03:39,117.645075,,,,
18:03:40,118.5777829,,,,
18:03:40,110.9871599,,,,
18:03:41,110.8416586,,,,
18:03:41,108.0225243,,,,
18:03:42,105.2993372,,,,
18:03:42,103.5732297,,,,
18:03:43,102.575513,,,,
18:03:43,101.959478,,,,
18:03:44,101.5010377,,,,
18:03:44,101.1360945,,,,
18:03:45,100.8659437,,,,
18:03:45,100.6017482,,,,
18:03:46,100.4530417,,,,
18:03:46,100.2810936,,,,
18:03:47,100.1408025,,,,
18:03:47,99.98838054,,,,
18:03:48,99.91405977,,,,
18:03:48,99.81502457,,,,
18:03:49,100.3513427,,,,
18:03:50,100.2196695,,,,
18:03:50,100.663474,,,,
18:03:51,101.1582598,,,,
18:03:51,101.5873773,,,,
18:03:52,101.7297588,,,,
18:03:52,101.6878442,,,,
18:03:53,114.8773578,,,,
18:03:53,109.460014,,,,
18:03:54,121.3315718,,,,
18:03:54,112.0336527,,,,
18:03:55,120.4439309,,,,
18:03:55,111.7067656,,,,
18:03:56,123.8400401,,,,
18:03:56,112.7011508,,,,
18:03:57,121.4316465,,,,
18:03:57,111.324358,,,,
18:03:58,123.5337207,,,,
18:03:58,112.6338221,,,,
18:03:59,120.7668008,,,,
18:03:59,113.1022285,,,,
18:04:00,108.2568977,,,,
18:04:00,105.4620888,,,,
18:04:01,103.6994355,,,,
18:04:01,102.5244659,,,,
18:04:02,101.798194,,,,
18:04:03,101.3257279,,,,
18:04:03,100.9318689,,,,
18:04:04,100.6881395,,,,
18:04:04,100.4717514,,,,
18:04:05,100.2971226,,,,
18:04:05,100.1208551,,,,
18:04:06,100.0018072,,,,
18:04:06,99.93119914,,,,
18:04:07,99.81451462,,,,
18:04:07,99.73917903,,,,
18:04:08,99.69160797,,,,
18:04:08,99.61389627,,,,
18:04:09,99.53653462,,,,
18:04:09,99.5314178,,,,
18:04:10,99.50311958,,,,
18:04:10,99.51002352,,,,
18:04:11,99.47148456,,,,
18:04:11,99.44031966,,,,
18:04:12,99.40326412,,,,
18:04:12,99.4045917,,,,
18:04:13,99.42290747,,,,
18:04:13,99.37491919,,,,
18:04:14,99.34902827,,,,
18:04:14,99.35063833,,,,
18:04:15,99.35711052,,,,
18:04:16,99.32894929,,,,
18:04:16,99.29220353,,,,
18:04:17,99.29452597,,,,
18:04:17,99.30417002,,,,
18:04:18,99.28946042,,,,
18:04:18,99.3065884,,,,
18:04:19,99.31749903,,,,
18:04:19,99.30974844,,,,
18:04:20,99.28637636,,,,
18:04:20,99.3009681,,,,
18:04:21,99.30013822,,,,
18:04:21,99.30011657,,,,
18:04:22,99.28434155,,,,
18:04:22,99.29826963,,,,
18:04:23,99.29972846,,,,
18:04:23,99.27654444,,,,
18:04:24,99.30764415,,,,
18:04:24,99.30857148,,,,
18:04:25,99.28797081,,,,
18:04:25,99.27298932,,,,
18:04:26,99.29545358,,,,
18:04:26,99.28468207,,,,
18:04:27,99.28403155,,,,
18:04:27,99.28990661,,,,
18:04:28,99.29253605,,,,
18:04:29,99.28589931,,,,
18:04:29,99.2884583,,,,
18:04:30,99.29256323,,,,
18:04:30,99.27899623,,,,
18:04:31,99.2728845,,,,
18:04:31,99.29572303,,,,
18:04:32,99.27642218,,,,
18:04:32,99.28298362,,,,
18:04:33,99.28438469,,,,
18:04:33,99.25182209,,,,
18:04:34,99.29385457,,,,
18:04:34,99.28298767,,,,
18:04:35,99.28252043,,,,
18:04:35,99.29876493,,,,
18:04:36,99.26240968,,,,
18:04:36,99.29332073,,,,
18:04:37,99.30943691,,,,
18:04:37,99.25459023,,,,
18:04:38,99.27028016,,,,
18:04:38,99.28814698,,,,
18:04:39,99.28021694,,,,
18:04:39,99.30605836,,,,
18:04:40,99.29734987,,,,
18:04:40,99.27971535,,,,
18:04:41,99.29774432,,,,
18:04:42,99.26807294,,,,
18:04:42,99.27652534,,,,
18:04:43,99.27814156,,,,
18:04:43,99.27262091,,,,
18:04:44,99.27951456,,,,
18:04:44,99.29749589,,,,
18:04:45,99.27769355,,,,
18:04:45,99.28285335,,,,
18:04:46,99.25318944,,,,
18:04:46,99.26691891,,,,
18:04:47,99.29646115,,,,
18:04:47,99.29423035,,,,
18:04:48,99.30320471,,,,
18:04:48,99.27397646,,,,
18:04:49,99.2831597,,,,
18:04:49,99.26783121,,,,
18:04:50,99.30070751,,,,
18:04:50,99.27779923,,,,
18:04:51,99.29982263,,,,
18:04:51,99.29397807,,,,
18:04:52,99.29414455,,,,
18:04:52,99.27518466,,,,
18:04:53,99.29952543,,,,
18:04:53,99.27105883,,,,
18:04:54,99.29414581,,,,
18:04:55,99.27727839,,,,
18:04:55,99.29480656,,,,
18:04:56,99.28513079,,,,
18:04:56,99.25157317,,,,
18:04:57,99.27810962,,,,
18:04:57,99.29227748,,,,
18:04:58,99.26675155,,,,
18:04:58,99.31326508,,,,
18:04:59,99.26728442,,,,
18:04:59,99.25423826,,,,
18:05:00,99.26729082,,,,
18:05:00,99.28891866,,,,
18:05:01,99.25915695,,,,
18:05:01,99.28006397,,,,
18:05:02,99.26611804,,,,
18:05:02,99.25246424,,,,
18:05:03,99.29137209,,,,
18:05:03,99.24485706,,,,
18:05:04,99.24787391,,,,
18:05:04,99.27137337,,,,
18:05:05,99.27167577,,,,
18:05:05,99.29374219,,,,
18:05:06,99.30264157,,,,
18:05:06,99.28441264,,,,
18:05:07,99.29167162,,,,
18:05:08,99.30228291,,,,
18:05:08,99.2812845,,,,
18:05:09,99.2767581,,,,
18:05:09,99.27424453,,,,
18:05:10,99.27285014,,,,
18:05:10,99.2842283,,,,
18:05:11,99.31883242,,,,
18:05:11,99.28340753,,,,
18:05:12,99.26091513,,,,
18:05:12,99.29104412,,,,
18:05:13,99.2809619,,,,
