18:37:41,495.05324264038035,
18:37:42,495.0280251825103,
18:37:42,494.9556546208725,
18:37:43,494.92623130041727,
18:37:43,494.882787235312,
18:37:44,494.85433251503014,
18:37:45,494.7917603343501,
18:37:45,494.7828632460494,
18:37:46,494.76131094645507,
18:37:46,494.7138452995356,
18:37:47,494.673553383768,
18:37:47,494.64801391973566,
18:37:48,494.5983158740113,
18:37:48,494.54354887465365,
18:37:49,494.52779257350454,
18:37:49,494.48128012346683,
18:37:50,494.431205671771,
18:37:50,494.4353836409544,
18:37:51,494.3736161826126,
18:37:51,494.3521491729392,
18:37:52,494.33782305043394,
18:37:52,494.2894425753734,
18:37:53,494.2374498098611,
18:37:53,494.2165633909151,
18:37:54,494.2005531437826,
18:37:54,494.1861242228694,
18:37:55,494.146999750486,
18:37:55,494.09995493414465,
18:37:56,494.06914237056424,
18:37:56,494.0315663162118,
18:37:57,494.0265257183192,
18:37:58,493.97245367067427,
18:37:58,493.96088036935106,
18:37:59,493.93934137554083,
18:37:59,493.9120556419255,
18:38:00,493.86549949211565,
18:38:00,493.8398230993852,
18:38:01,493.79653522698936,
18:38:01,493.7980589158184,
18:38:02,493.7811619865664,
18:38:02,493.7134959633817,
18:38:03,493.70039184335155,
18:38:03,493.66708282721925,
18:38:04,493.6008533488828,
18:38:04,493.59525502193077,
18:38:05,493.5586111257391,
18:38:05,493.5614393031693,
18:38:06,493.5055373392717,
18:38:06,493.4655810874977,
18:38:07,493.4661470002294,
18:38:07,493.40834855438646,
18:38:08,493.4014895233535,
18:38:08,493.3550494313837,
18:38:09,493.3361542970847,
18:38:09,493.3032699801726,
18:38:10,493.2852848489123,
18:38:11,493.27370925345633,
18:38:11,493.2362711585613,
18:38:12,493.2263377662658,
18:38:12,493.188359116583,
18:38:13,493.15265577380455,
18:38:13,493.1627279691727,
18:38:14,493.1088304696238,
18:38:14,493.0888070649572,
18:38:15,493.0588109821276,
18:38:15,493.04413866865974,
18:38:16,492.99256223265604,
18:38:16,492.9820245930352,
18:38:17,492.96485139309107,
18:38:17,492.93711335421455,
18:38:18,492.90525866940385,
18:38:18,492.88002816766414,
18:38:19,492.8625851373625,
18:38:19,492.8182081412393,
18:38:20,492.7964432916872,
18:38:20,492.75446777007164,
18:38:21,492.7396336635653,
18:38:21,492.74772736400047,
18:38:22,492.6969386269152,
18:38:22,492.6704075950757,
18:38:23,492.6335203864478,
18:38:24,492.6381785788131,
18:38:24,492.59592048952067,
18:38:25,492.56850638392325,
18:38:25,492.5352173210395,
18:38:26,492.5292441880293,
18:38:26,492.4823369081624,
18:38:27,492.473875453503,
18:38:27,492.47171419883495,
18:38:28,492.41269949182663,
18:38:28,492.4164765400757,
18:38:29,492.39909504737966,
18:38:29,492.3688598566031,
18:38:30,492.35415882238624,
18:38:30,492.3237228709864,
18:38:31,492.28202776736435,
18:38:31,492.27053498583905,
18:38:32,492.2374865422756,
18:38:32,492.2182584796639,
18:38:33,492.21606981628867,
18:38:33,492.17883481569936,
18:38:34,492.1518130598916,
18:38:34,492.1399121634086,
18:38:35,492.11614827129785,
18:38:35,492.08552732218845,
18:38:36,492.0940512947569,
18:38:37,492.05259813337267,
18:38:37,492.0393989830019,
18:38:38,492.0087891261763,
18:38:38,491.97348498093226,
18:38:39,491.95704415412416,
18:38:39,491.94256639380154,
18:38:40,491.9178485644891,
18:38:40,491.8912240905216,
18:38:41,491.8750632357941,
18:38:41,491.8266887257763,
18:38:42,491.83721297181097,
18:38:42,491.80409934037306,
18:38:43,491.7850105920871,
18:38:43,491.7583173284854,
18:38:44,491.7321049365739,
18:38:44,491.7254037808665,
18:38:45,491.70904337517425,
18:38:45,491.67647660815305,
18:38:46,491.6577050300091,
18:38:46,491.6399890072932,
18:38:47,491.60857474372955,
18:38:47,491.5760560803057,
18:38:48,491.5655504505147,
18:38:48,491.55370229667983,
18:38:49,491.54398058000834,
18:38:50,491.5165804222404,
18:38:50,491.4905090180051,
18:38:51,491.4498242189808,
18:38:51,491.4310045138764,
18:38:52,491.4204272773731,
18:38:52,491.3996614956198,
18:38:53,491.3782451652701,
18:38:53,491.37869886003,
18:38:54,491.35806743001626,
18:38:54,491.3139719945265,
18:38:55,491.3121697613824,
18:38:55,491.284092562889,
18:38:56,491.27203157694896,
18:38:56,491.24561785293366,
18:38:57,491.22194350590667,
18:38:57,491.2057385500573,
18:38:58,491.20388523676667,
18:38:58,491.18559042334414,
18:38:59,491.1979516772108,
18:38:59,491.16442169804037,
18:39:00,491.1317488029183,
18:39:00,491.09435572326066,
18:39:01,491.095147516937,
18:39:01,484.31555042128457,
18:39:02,484.1143547143586,
18:39:03,483.92147799995814,
18:39:03,483.74324067730805,
18:39:04,483.5067939854154,
18:39:04,483.2863508107967,
18:39:05,483.03025767774324,
18:39:05,482.8143208594763,
18:39:06,482.5762870055699,
18:39:06,482.36877409352456,
18:39:07,482.08410689152197,
18:39:07,481.78621375640944,
18:39:08,429.2124830979346,
18:39:08,380.94879825154754,
18:39:09,339.4829832248922,
18:39:09,303.7396483590934,
18:39:10,273.41185195113724,
18:39:10,247.6421624875712,
18:39:11,225.39491995611607,
18:39:11,206.0300241530474,
18:39:12,189.19722152013682,
18:39:12,174.43435957779207,
18:39:13,161.47995286664343,
18:39:13,150.11399236242897,
18:39:14,140.30158117803686,
18:39:14,131.88551180931725,
18:39:15,128.0332279677212,
18:39:16,124.47415434706053,
18:39:16,118.35026735901353,
18:39:17,116.22700865581602,
18:39:17,115.60203923286318,
18:39:18,110.59214790289377,
18:39:18,107.13938829126957,
18:39:19,104.96068287468225,
18:39:19,103.76757129277466,
18:39:20,103.20210839552834,
18:39:20,103.01396655171426,
18:39:21,102.8830175971768,
18:39:21,102.75238492264093,
18:39:22,102.73230902146038,
18:39:22,102.74466104541774,
18:39:23,102.70620177128235,
18:39:23,102.66549358767428,
18:39:24,102.64735558268367,
18:39:24,102.66845499316668,
18:39:25,102.65221392990847,
18:39:25,102.65034031341057,
18:39:26,4431.7019804921765,
18:39:26,4431.7019804921765,
18:39:27,4431.7019804921765,
18:39:27,4431.7019804921765,
18:39:28,4431.7019804921765,
18:39:29,4431.7019804921765,
18:39:29,4431.7019804921765,
18:39:30,4431.7019804921765,
18:39:30,4431.7019804921765,
18:39:31,4431.7019804921765,
18:39:31,4431.7019804921765,
18:39:32,4431.7019804921765,
18:39:32,4431.7019804921765,
18:39:33,4431.7019804921765,
18:39:33,4431.7019804921765,
18:39:34,4431.7019804921765,
18:39:34,4431.7019804921765,
18:39:35,4431.7019804921765,
18:39:35,4431.7019804921765,
18:39:36,4431.7019804921765,
18:39:36,4431.7019804921765,
18:39:37,4431.7019804921765,
18:39:37,4431.7019804921765,
18:39:38,4431.7019804921765,
18:39:38,4431.7019804921765,
18:39:39,4431.7019804921765,
18:39:39,4431.7019804921765,
18:39:40,4431.7019804921765,
18:39:40,4431.7019804921765,
18:39:41,4431.7019804921765,
18:39:42,4431.7019804921765,
18:39:42,4431.7019804921765,
18:39:43,4431.7019804921765,
18:39:43,4431.7019804921765,
18:39:44,4431.7019804921765,
18:39:44,4431.7019804921765,
18:39:45,4431.7019804921765,
18:39:45,4431.7019804921765,
18:39:46,4431.7019804921765,
18:39:46,4431.7019804921765,
18:39:47,4431.7019804921765,
18:39:47,4431.7019804921765,
18:39:48,4431.7019804921765,
18:39:48,4431.7019804921765,
18:39:49,4431.7019804921765,
18:39:49,4431.7019804921765,
18:39:50,4431.7019804921765,
18:39:50,4431.7019804921765,
18:39:51,4431.7019804921765,
18:39:51,4431.7019804921765,
18:39:52,4431.7019804921765,
18:39:52,4431.7019804921765,
18:39:53,4431.7019804921765,
18:39:53,4431.7019804921765,
18:39:54,4431.7019804921765,
18:39:55,4431.7019804921765,
18:39:55,4431.7019804921765,
18:39:56,4431.7019804921765,
18:39:56,4431.7019804921765,
18:39:57,4431.7019804921765,
18:39:57,4431.7019804921765,
18:39:58,4431.7019804921765,
18:39:58,4431.7019804921765,
18:39:59,4431.7019804921765,
18:39:59,4431.7019804921765,
18:40:00,4431.7019804921765,
18:40:00,4431.7019804921765,
18:40:01,4431.7019804921765,
18:40:01,4431.7019804921765,
18:40:02,4431.7019804921765,
18:40:02,4431.7019804921765,
18:40:03,4431.7019804921765,
18:40:03,4431.7019804921765,
18:40:04,4431.7019804921765,
18:40:04,4431.7019804921765,
18:40:05,4431.7019804921765,
18:40:05,4431.7019804921765,
18:40:06,4431.7019804921765,
18:40:06,4431.7019804921765,
18:40:07,4431.7019804921765,
18:40:08,4431.7019804921765,
18:40:08,4431.7019804921765,
18:40:09,4431.7019804921765,
18:40:09,102.59935766522918,
18:40:10,102.63569150360213,
18:40:10,102.61964853892496,
18:40:11,102.61243737294834,
18:40:11,102.62155767700679,
18:40:12,102.63351679704822,
18:40:12,102.63368720903003,
18:40:13,102.62148871014084,
18:40:13,102.62847547393409,
18:40:14,102.62519695104915,
18:40:14,102.61268077996908,
18:40:15,102.63725777399887,
18:40:15,102.62940911258032,
18:40:16,102.61531480449354,
18:40:16,102.6436023518398,
18:40:17,102.64751337206806,
18:40:17,102.6408226240697,
18:40:18,102.61105651048085,
18:40:18,102.62083422380049,
18:40:19,102.62756992973853,
18:40:19,102.6369181240238,
18:40:20,102.62569087577532,
18:40:21,102.6280652510628,
18:40:21,102.60665939391066,
18:40:22,102.61307853455902,
18:40:22,102.61034266413947,
18:40:23,102.62648341775959,
18:40:23,102.61036188108191,
18:40:24,102.61404508550913,
18:40:24,102.62676492882194,
18:40:25,102.62496419120507,
18:40:25,102.62013734191059,
18:40:26,102.62657022816566,
18:40:26,102.62418025061721,
18:40:27,102.62368139817467,
18:40:27,102.61159093235183,
18:40:28,102.6296014706156,
18:40:28,102.60085100600335,
18:40:29,102.61329430526035,
18:40:29,102.64112352166252,
18:40:30,102.61858518124602,
18:40:30,102.62712290952695,
18:40:31,102.60900806695484,
18:40:31,102.62890277441853,
18:40:32,102.63188019911992,
18:40:32,102.62114894795072,
18:40:33,102.64435331635687,
18:40:34,102.66322483986077,
18:40:34,102.63298410509029,
18:40:35,102.64104584993576,
18:40:35,102.62982946766454,
18:40:36,102.64318052188217,
18:40:36,102.64893577263327,
18:40:37,102.64997532093287,
18:40:37,102.64490675583758,
18:40:38,102.64767060465907,
18:40:38,102.6511818438438,
18:40:39,102.64126719582055,
18:40:39,102.6375213388083,
18:40:40,102.65405210360957,
18:40:40,102.62074214457854,
18:40:41,102.60374752937015,
18:40:41,102.61786187055375,
18:40:42,102.5897335144601,
18:40:42,102.60647266511543,
18:40:43,102.61818332634823,
18:40:43,102.62748480387542,
18:40:44,102.61852396756468,
18:40:44,4431.7019804921765,
18:40:45,4431.7019804921765,
18:40:45,4431.7019804921765,
18:40:46,4431.7019804921765,
18:40:47,4431.7019804921765,
18:40:47,4431.7019804921765,
18:40:48,4431.7019804921765,
18:40:48,4431.7019804921765,
18:40:49,4431.7019804921765,
18:40:49,4431.7019804921765,
18:40:50,4431.7019804921765,
18:40:50,4431.7019804921765,
18:40:51,4431.7019804921765,
18:40:51,4431.7019804921765,
18:40:52,58.240596271292304,
18:40:52,1513.1267382649933,
18:40:53,4431.7019804921765,
18:40:53,4431.7019804921765,
18:40:54,4431.7019804921765,
18:40:54,4431.7019804921765,
18:40:55,4431.7019804921765,
18:40:55,4431.7019804921765,
18:40:56,4431.7019804921765,
18:40:56,4431.7019804921765,
18:40:57,4431.7019804921765,
18:40:57,4431.7019804921765,
18:40:58,4431.7019804921765,
18:40:58,4431.7019804921765,
18:40:59,4431.7019804921765,
18:41:00,4431.7019804921765,
18:41:00,4431.7019804921765,
18:41:01,4431.7019804921765,
18:41:01,4431.7019804921765,
18:41:02,4431.7019804921765,
18:41:02,4431.7019804921765,
18:41:03,4431.7019804921765,
18:41:03,4431.7019804921765,
18:41:04,4431.7019804921765,
18:41:04,4431.7019804921765,
18:41:05,4431.7019804921765,
18:41:05,4431.7019804921765,
18:41:06,4431.7019804921765,
18:41:06,4431.7019804921765,
18:41:07,4431.7019804921765,
18:41:07,4431.7019804921765,
18:41:08,4431.7019804921765,
18:41:08,4431.7019804921765,
18:41:09,4431.7019804921765,
18:41:09,4431.7019804921765,
18:41:10,4431.7019804921765,
18:41:10,4431.7019804921765,
18:41:11,4431.7019804921765,
18:41:11,4431.7019804921765,
18:41:12,4431.7019804921765,
18:41:13,4431.7019804921765,
18:41:13,4431.7019804921765,
18:41:14,4431.7019804921765,
18:41:14,4431.7019804921765,
18:41:15,4431.7019804921765,
18:41:15,4431.7019804921765,
18:41:16,4431.7019804921765,
18:41:16,4431.7019804921765,
18:41:17,4431.7019804921765,
18:41:17,4431.7019804921765,
18:41:18,4431.7019804921765,
18:41:18,4431.7019804921765,
18:41:19,4431.7019804921765,
18:41:19,4431.7019804921765,
18:41:20,4431.7019804921765,
18:41:20,4431.7019804921765,
18:41:21,4431.7019804921765,
18:41:21,4431.7019804921765,
18:41:22,4431.7019804921765,
18:41:22,4431.7019804921765,
18:41:23,4431.7019804921765,
18:41:23,4431.7019804921765,
18:41:24,4431.7019804921765,
18:41:24,4431.7019804921765,
18:41:25,4431.7019804921765,
18:41:26,4431.7019804921765,
18:41:26,4431.7019804921765,
18:41:27,4431.7019804921765,
18:41:27,4431.7019804921765,
18:41:28,4431.7019804921765,
18:41:28,4431.7019804921765,
18:41:29,4431.7019804921765,
18:41:29,4431.7019804921765,
18:41:30,4431.7019804921765,
18:41:30,4431.7019804921765,
18:41:31,4431.7019804921765,
18:41:31,4431.7019804921765,
18:41:32,4431.7019804921765,
18:41:32,4431.7019804921765,
18:41:33,4431.7019804921765,
18:41:33,4431.7019804921765,
18:41:34,4431.7019804921765,
