2019-06-18,23:35:38,99.83,24.969,39.678,
2019-06-18,23:35:48,99.832,24.938,39.678,
2019-06-18,23:35:58,99.829,24.969,39.647,
2019-06-18,23:36:08,99.831,24.969,39.647,
2019-06-18,23:36:18,99.839,24.969,39.647,
2019-06-18,23:36:28,99.832,24.969,39.647,
2019-06-18,23:36:39,99.832,24.969,39.647,
2019-06-18,23:36:49,99.833,24.969,39.647,
2019-06-18,23:36:59,99.834,24.938,39.647,
2019-06-18,23:37:09,99.83,24.969,39.647,
2019-06-18,23:37:19,99.835,24.969,39.623,
2019-06-18,23:37:30,99.836,24.969,39.623,
2019-06-18,23:37:40,99.835,24.969,39.623,
2019-06-18,23:37:50,99.83,24.969,39.623,
2019-06-18,23:38:00,99.836,24.969,39.623,
2019-06-18,23:38:10,99.834,24.969,39.623,
2019-06-18,23:38:20,99.834,24.969,39.598,
2019-06-18,23:38:31,99.832,24.969,39.598,
2019-06-18,23:38:41,99.826,24.969,39.598,
2019-06-18,23:38:51,99.831,24.969,39.598,
2019-06-18,23:39:01,99.828,24.969,39.574,
2019-06-18,23:39:11,99.835,24.969,39.574,
2019-06-18,23:39:21,99.834,24.969,39.598,
2019-06-18,23:39:32,99.834,24.969,39.598,
2019-06-18,23:39:42,99.834,24.938,39.574,
2019-06-18,23:39:52,99.831,24.938,39.574,
2019-06-18,23:40:02,99.833,24.938,39.519,
2019-06-18,23:40:12,99.828,24.938,39.519,
2019-06-18,23:40:23,99.832,24.938,39.519,
2019-06-18,23:40:33,99.831,24.938,39.519,
2019-06-18,23:40:43,99.831,24.938,39.519,
2019-06-18,23:40:53,99.83,24.938,39.519,
2019-06-18,23:41:03,99.832,24.938,39.47,
2019-06-18,23:41:13,99.83,24.938,39.47,
2019-06-18,23:41:24,99.826,24.938,39.495,
2019-06-18,23:41:34,99.823,24.938,39.495,
2019-06-18,23:41:44,99.83,24.938,39.519,
2019-06-18,23:41:54,99.831,24.938,39.519,
2019-06-18,23:42:04,99.826,24.938,39.47,
2019-06-18,23:42:14,99.826,24.938,39.47,
2019-06-18,23:42:25,99.828,24.938,39.47,
2019-06-18,23:42:35,99.825,24.906,39.47,
2019-06-18,23:42:45,99.827,24.938,39.446,
2019-06-18,23:42:55,99.823,24.906,39.446,
2019-06-18,23:43:05,99.822,24.938,39.397,
2019-06-18,23:43:15,99.832,24.938,39.397,
2019-06-18,23:43:26,99.821,24.938,39.397,
2019-06-18,23:43:36,99.824,24.938,39.397,
2019-06-18,23:43:46,99.822,24.938,39.366,
2019-06-18,23:43:56,99.823,24.938,39.366,
2019-06-18,23:44:06,99.826,24.906,39.318,
2019-06-18,23:44:17,99.827,24.938,39.318,
2019-06-18,23:44:27,99.817,24.906,39.269,
2019-06-18,23:44:37,99.827,24.906,39.269,
2019-06-18,23:44:47,99.824,24.906,39.238,
2019-06-18,23:44:57,99.824,24.938,39.238,
2019-06-18,23:45:07,99.83,24.906,39.214,
2019-06-18,23:45:18,99.83,24.938,39.214,
2019-06-18,23:45:28,99.829,24.906,39.214,
2019-06-18,23:45:38,99.829,24.938,39.214,
2019-06-18,23:45:48,99.827,24.906,39.214,
2019-06-18,23:45:58,99.827,24.906,39.214,
2019-06-18,23:46:08,99.826,24.906,39.165,
2019-06-18,23:46:19,99.826,24.906,39.165,
2019-06-18,23:46:29,99.825,24.906,39.141,
2019-06-18,23:46:39,99.827,24.906,39.141,
2019-06-18,23:46:49,99.825,24.906,39.141,
2019-06-18,23:46:59,99.824,24.906,39.141,
2019-06-18,23:47:10,99.832,24.906,39.165,
2019-06-18,23:47:20,99.829,24.938,39.165,
2019-06-18,23:47:30,99.824,24.938,39.141,
2019-06-18,23:47:40,99.825,24.906,39.141,
2019-06-18,23:47:50,99.828,24.938,39.141,
2019-06-18,23:48:00,99.834,24.906,39.141,
2019-06-18,23:48:11,99.829,24.906,39.141,
2019-06-18,23:48:21,99.831,24.906,39.141,
2019-06-18,23:48:31,99.835,24.938,39.141,
2019-06-18,23:48:41,99.827,24.906,39.141,
2019-06-18,23:48:51,99.824,24.938,39.11,
2019-06-18,23:49:01,99.826,24.906,39.11,
2019-06-18,23:49:12,99.829,24.938,39.086,
2019-06-18,23:49:22,99.83,24.938,39.086,
2019-06-18,23:49:32,99.825,24.938,39.11,
2019-06-18,23:49:42,99.829,24.938,39.11,
2019-06-18,23:49:52,99.824,24.906,39.086,
2019-06-18,23:50:03,99.824,24.938,39.086,
2019-06-18,23:50:13,99.823,24.938,39.11,
2019-06-18,23:50:23,99.828,24.938,39.11,
2019-06-18,23:50:33,99.829,24.906,39.086,
2019-06-18,23:50:43,99.824,24.906,39.086,
2019-06-18,23:50:53,99.822,24.906,39.086,
2019-06-18,23:51:04,99.823,24.906,39.086,
2019-06-18,23:51:14,99.823,24.938,39.012,
2019-06-18,23:51:24,99.821,24.938,39.012,
2019-06-18,23:51:34,99.823,24.938,39.037,
2019-06-18,23:51:44,99.823,24.906,39.037,
2019-06-18,23:51:54,99.822,24.938,39.037,
2019-06-18,23:52:05,99.827,24.906,39.037,
2019-06-18,23:52:15,99.821,24.938,39.037,
2019-06-18,23:52:25,99.821,24.906,39.037,
2019-06-18,23:52:35,99.821,24.938,39.061,
2019-06-18,23:52:45,99.817,24.938,39.061,
2019-06-18,23:52:56,99.826,24.938,39.037,
2019-06-18,23:53:06,99.824,24.906,39.037,
2019-06-18,23:53:16,99.824,24.938,38.988,
2019-06-18,23:53:26,99.822,24.906,38.988,
2019-06-18,23:53:36,99.822,24.938,38.988,
2019-06-18,23:53:46,99.82,24.938,38.988,
2019-06-18,23:53:57,99.822,24.938,38.988,
2019-06-18,23:54:07,99.818,24.938,38.988,
2019-06-18,23:54:17,99.821,24.906,38.988,
2019-06-18,23:54:27,99.821,24.938,38.988,
2019-06-18,23:54:37,99.822,24.938,38.988,
2019-06-18,23:54:47,99.818,24.938,38.988,
2019-06-18,23:54:58,99.824,24.938,38.957,
2019-06-18,23:55:08,99.818,24.906,38.957,
2019-06-18,23:55:18,99.818,24.906,38.957,
2019-06-18,23:55:28,99.819,24.938,38.957,
2019-06-18,23:55:38,99.821,24.906,38.933,
2019-06-18,23:55:48,99.818,24.938,38.933,
2019-06-18,23:55:59,99.817,24.938,38.957,
2019-06-18,23:56:09,99.821,24.938,38.957,
2019-06-18,23:56:19,99.82,24.906,38.957,
2019-06-18,23:56:29,99.821,24.938,38.957,
2019-06-18,23:56:39,99.818,24.938,38.933,
2019-06-18,23:56:50,99.811,24.906,38.933,
2019-06-18,23:57:00,99.816,24.938,38.884,
2019-06-18,23:57:10,99.814,24.906,38.884,
2019-06-18,23:57:20,99.816,24.938,38.884,
2019-06-18,23:57:30,99.816,24.938,38.884,
2019-06-18,23:57:40,99.815,24.906,38.884,
2019-06-18,23:57:51,99.816,24.938,38.884,
2019-06-18,23:58:01,99.814,24.938,38.909,
2019-06-18,23:58:11,99.817,24.938,38.909,
2019-06-18,23:58:21,99.811,24.906,38.86,
2019-06-18,23:58:31,99.819,24.906,38.86,
2019-06-18,23:58:41,99.82,24.938,38.829,
2019-06-18,23:58:52,99.812,24.938,38.829,
2019-06-18,23:59:02,99.815,24.906,38.86,
2019-06-18,23:59:12,99.815,24.906,38.86,
2019-06-18,23:59:22,99.811,24.906,38.805,
2019-06-18,23:59:32,99.809,24.938,38.805,
2019-06-18,23:59:43,99.813,24.906,38.805,
2019-06-18,23:59:53,99.81,24.906,38.805,
2019-06-19,00:00:03,99.813,24.906,38.829,
2019-06-19,00:00:16,99.81,24.938,38.829,
2019-06-19,00:00:23,99.814,24.938,38.829,
2019-06-19,00:00:33,99.814,24.938,38.829,
2019-06-19,00:00:45,99.812,24.938,38.805,
2019-06-19,00:00:55,99.809,24.938,38.805,
2019-06-19,00:01:04,99.81,24.938,38.805,
2019-06-19,00:01:14,99.82,24.906,38.805,
2019-06-19,00:01:33,99.812,24.938,38.78,
2019-06-19,00:01:42,99.815,24.906,38.78,
2019-06-19,00:01:49,99.813,24.906,38.78,
2019-06-19,00:02:00,99.808,24.938,38.78,
2019-06-19,00:02:08,99.813,24.906,38.756,
2019-06-19,00:02:15,99.81,24.906,38.756,
2019-06-19,00:02:25,99.81,24.906,38.701,
2019-06-19,00:02:36,99.81,24.906,38.701,
2019-06-19,00:02:46,99.815,24.906,38.677,
2019-06-19,00:02:56,99.808,24.906,38.677,
2019-06-19,00:03:06,99.811,24.906,38.677,
2019-06-19,00:03:16,99.813,24.906,38.677,
2019-06-19,00:03:26,99.816,24.906,38.677,
2019-06-19,00:03:37,99.814,24.906,38.677,
2019-06-19,00:03:47,99.812,24.906,38.652,
2019-06-19,00:03:57,99.81,24.906,38.652,
2019-06-19,00:04:07,99.819,24.906,38.628,
2019-06-19,00:04:17,99.81,24.906,38.628,
2019-06-19,00:04:27,99.811,24.906,38.652,
2019-06-19,00:04:38,99.816,24.906,38.652,
2019-06-19,00:04:48,99.81,24.906,38.652,
2019-06-19,00:04:58,99.812,24.906,38.652,
2019-06-19,00:05:08,99.811,24.906,38.652,
2019-06-19,00:05:18,99.816,24.906,38.652,
2019-06-19,00:05:29,99.811,24.906,38.628,
2019-06-19,00:05:39,99.812,24.906,38.628,
2019-06-19,00:05:49,99.811,24.906,38.603,
2019-06-19,00:05:59,99.814,24.906,38.603,
2019-06-19,00:06:09,99.812,24.906,38.603,
2019-06-19,00:06:19,99.81,24.906,38.603,
2019-06-19,00:06:30,99.818,24.906,38.573,
2019-06-19,00:06:40,99.816,24.906,38.573,
2019-06-19,00:06:50,99.812,24.906,38.548,
2019-06-19,00:07:00,99.815,24.906,38.548,
2019-06-19,00:07:10,99.817,24.906,38.524,
2019-06-19,00:07:20,99.812,24.906,38.524,
2019-06-19,00:07:31,99.81,24.875,38.5,
2019-06-19,00:07:41,99.815,24.906,38.5,
2019-06-19,00:07:51,99.821,24.875,38.451,
2019-06-19,00:08:01,99.814,24.875,38.451,
2019-06-19,00:08:11,99.813,24.875,38.42,
2019-06-19,00:08:21,99.814,24.875,38.42,
2019-06-19,00:08:32,99.812,24.844,38.396,
2019-06-19,00:08:42,99.817,24.875,38.396,
2019-06-19,00:08:52,99.807,24.875,38.396,
2019-06-19,00:09:02,99.809,24.875,38.396,
2019-06-19,00:09:12,99.815,24.875,38.396,
2019-06-19,00:09:23,99.81,24.875,38.396,
2019-06-19,00:09:33,99.814,24.875,38.347,
2019-06-19,00:09:43,99.808,24.875,38.347,
2019-06-19,00:09:53,99.811,24.875,38.347,
2019-06-19,00:10:03,99.808,24.844,38.347,
2019-06-19,00:10:13,99.807,24.875,38.347,
2019-06-19,00:10:24,99.809,24.875,38.347,
2019-06-19,00:10:34,99.808,24.844,38.323,
2019-06-19,00:10:44,99.805,24.875,38.323,
2019-06-19,00:10:54,99.809,24.875,38.323,
2019-06-19,00:11:04,99.805,24.875,38.323,
2019-06-19,00:11:14,99.805,24.875,38.323,
2019-06-19,00:11:25,99.805,24.875,38.323,
2019-06-19,00:11:35,99.81,24.844,38.347,
2019-06-19,00:11:45,99.805,24.875,38.347,
2019-06-19,00:11:55,99.808,24.875,38.371,
2019-06-19,00:12:05,99.81,24.875,38.371,
2019-06-19,00:12:16,99.813,24.875,38.292,
2019-06-19,00:12:26,99.81,24.844,38.292,
2019-06-19,00:12:36,99.804,24.844,38.268,
2019-06-19,00:12:46,99.812,24.875,38.268,
2019-06-19,00:12:56,99.806,24.875,38.268,
2019-06-19,00:13:06,99.807,24.844,38.268,
2019-06-19,00:13:17,99.809,24.844,38.268,
2019-06-19,00:13:27,99.812,24.844,38.268,
2019-06-19,00:13:37,99.805,24.844,38.268,
2019-06-19,00:13:47,99.81,24.844,38.268,
2019-06-19,00:13:57,99.814,24.844,38.268,
2019-06-19,00:14:07,99.812,24.844,38.268,
2019-06-19,00:14:18,99.808,24.844,38.243,
2019-06-19,00:14:28,99.81,24.844,38.243,
2019-06-19,00:14:38,99.808,24.844,38.243,
2019-06-19,00:14:48,99.808,24.844,38.243,
2019-06-19,00:14:58,99.812,24.844,38.243,
2019-06-19,00:15:09,99.81,24.844,38.243,
2019-06-19,00:15:19,99.804,24.844,38.219,
2019-06-19,00:15:29,99.807,24.844,38.219,
2019-06-19,00:15:39,99.805,24.844,38.219,
2019-06-19,00:15:49,99.807,24.844,38.219,
2019-06-19,00:15:59,99.81,24.844,38.243,
2019-06-19,00:16:10,99.811,24.844,38.243,
2019-06-19,00:16:20,99.808,24.844,38.219,
2019-06-19,00:16:30,99.81,24.844,38.219,
2019-06-19,00:16:40,99.808,24.813,38.219,
2019-06-19,00:16:50,99.81,24.844,38.219,
2019-06-19,00:17:00,99.806,24.844,38.219,
2019-06-19,00:17:11,99.805,24.844,38.219,
2019-06-19,00:17:21,99.807,24.813,38.219,
2019-06-19,00:17:31,99.803,24.813,38.219,
2019-06-19,00:17:41,99.808,24.813,38.164,
2019-06-19,00:17:51,99.807,24.813,38.164,
2019-06-19,00:18:01,99.804,24.813,38.164,
2019-06-19,00:18:12,99.81,24.813,38.164,
2019-06-19,00:18:22,99.808,24.813,38.188,
2019-06-19,00:18:32,99.809,24.813,38.188,
2019-06-19,00:18:42,99.803,24.813,38.164,
2019-06-19,00:18:52,99.801,24.813,38.164,
2019-06-19,00:19:03,99.803,24.813,38.164,
2019-06-19,00:19:13,99.806,24.813,38.164,
2019-06-19,00:19:23,99.804,24.781,38.188,
2019-06-19,00:19:33,99.808,24.813,38.188,
2019-06-19,00:19:43,99.799,24.813,38.188,
2019-06-19,00:19:53,99.805,24.813,38.188,
2019-06-19,00:20:04,99.802,24.813,38.188,
2019-06-19,00:20:14,99.797,24.813,38.188,
2019-06-19,00:20:24,99.803,24.813,38.219,
2019-06-19,00:20:34,99.803,24.813,38.219,
2019-06-19,00:20:44,99.808,24.813,38.219,
2019-06-19,00:20:54,99.798,24.813,38.219,
2019-06-19,00:21:05,99.8,24.813,38.219,
2019-06-19,00:21:15,99.804,24.813,38.219,
2019-06-19,00:21:25,99.803,24.813,38.188,
2019-06-19,00:21:35,99.799,24.813,38.188,
2019-06-19,00:21:45,99.804,24.781,38.164,
2019-06-19,00:21:56,99.81,24.781,38.164,
2019-06-19,00:22:06,99.801,24.781,38.164,
2019-06-19,00:22:16,99.802,24.75,38.164,
2019-06-19,00:22:26,99.803,24.75,38.115,
2019-06-19,00:22:36,99.8,24.75,38.115,
2019-06-19,00:22:46,99.8,24.75,38.115,
2019-06-19,00:22:57,99.797,24.75,38.115,
2019-06-19,00:23:07,99.804,24.75,38.139,
2019-06-19,00:23:17,99.801,24.75,38.139,
2019-06-19,00:23:27,99.804,24.781,38.139,
2019-06-19,00:23:37,99.802,24.75,38.139,
2019-06-19,00:23:47,99.796,24.75,38.188,
2019-06-19,00:23:58,99.802,24.75,38.188,
2019-06-19,00:24:08,99.801,24.75,38.164,
2019-06-19,00:24:18,99.801,24.75,38.164,
2019-06-19,00:24:28,99.801,24.75,38.164,
2019-06-19,00:24:38,99.801,24.75,38.164,
2019-06-19,00:24:49,99.803,24.719,38.164,
2019-06-19,00:24:59,99.806,24.75,38.164,
2019-06-19,00:25:09,99.799,24.75,38.139,
2019-06-19,00:25:19,99.799,24.719,38.139,
2019-06-19,00:25:29,99.798,24.719,38.115,
2019-06-19,00:25:39,99.797,24.719,38.115,
2019-06-19,00:25:50,99.803,24.719,38.091,
2019-06-19,00:26:00,99.796,24.719,38.091,
2019-06-19,00:26:10,99.8,24.719,38.06,
2019-06-19,00:26:20,99.798,24.719,38.06,
2019-06-19,00:26:30,99.793,24.719,38.091,
2019-06-19,00:26:40,99.795,24.719,38.091,
2019-06-19,00:26:51,99.804,24.688,38.091,
2019-06-19,00:27:01,99.795,24.688,38.091,
2019-06-19,00:27:11,99.8,24.719,38.036,
2019-06-19,00:27:21,99.8,24.719,38.036,
2019-06-19,00:27:31,99.798,24.688,38.036,
2019-06-19,00:27:42,99.799,24.688,38.036,
2019-06-19,00:27:52,99.799,24.719,38.011,
2019-06-19,00:28:02,99.795,24.719,38.011,
2019-06-19,00:28:12,99.796,24.688,38.036,
2019-06-19,00:28:22,99.797,24.719,38.036,
2019-06-19,00:28:32,99.795,24.719,38.011,
2019-06-19,00:28:43,99.799,24.688,38.011,
2019-06-19,00:28:53,99.796,24.719,37.987,
2019-06-19,00:29:03,99.796,24.688,37.987,
2019-06-19,00:29:13,99.796,24.719,37.987,
2019-06-19,00:29:23,99.8,24.688,37.987,
2019-06-19,00:29:33,99.795,24.719,37.987,
2019-06-19,00:29:44,99.791,24.688,37.987,
2019-06-19,00:29:54,99.79,24.688,37.932,
2019-06-19,00:30:04,99.796,24.688,37.932,
2019-06-19,00:30:14,99.8,24.688,37.907,
2019-06-19,00:30:24,99.793,24.688,37.907,
2019-06-19,00:30:34,99.798,24.688,37.859,
2019-06-19,00:30:45,99.797,24.688,37.859,
2019-06-19,00:30:55,99.792,24.656,37.859,
2019-06-19,00:31:05,99.798,24.688,37.859,
2019-06-19,00:31:15,99.796,24.688,37.859,
2019-06-19,00:31:25,99.793,24.688,37.859,
2019-06-19,00:31:36,99.797,24.688,37.859,
2019-06-19,00:31:46,99.791,24.688,37.859,
2019-06-19,00:31:56,99.791,24.688,37.804,
2019-06-19,00:32:06,99.794,24.656,37.804,
2019-06-19,00:32:16,99.797,24.688,37.804,
2019-06-19,00:32:26,99.794,24.656,37.804,
2019-06-19,00:32:37,99.798,24.656,37.804,
2019-06-19,00:32:47,99.793,24.656,37.804,
2019-06-19,00:32:57,99.793,24.656,37.779,
2019-06-19,00:33:07,99.795,24.656,37.779,
2019-06-19,00:33:17,99.793,24.656,37.779,
2019-06-19,00:33:27,99.796,24.656,37.779,
2019-06-19,00:33:38,99.801,24.656,37.804,
2019-06-19,00:33:48,99.797,24.656,37.804,
2019-06-19,00:33:58,99.789,24.656,37.804,
2019-06-19,00:34:08,99.795,24.688,37.804,
2019-06-19,00:34:18,99.802,24.656,37.779,
2019-06-19,00:34:29,99.796,24.656,37.779,
2019-06-19,00:34:39,99.799,24.656,37.779,
2019-06-19,00:34:49,99.791,24.656,37.779,
2019-06-19,00:34:59,99.797,24.656,37.779,
2019-06-19,00:35:09,99.797,24.656,37.779,
2019-06-19,00:35:19,99.796,24.625,37.73,
2019-06-19,00:35:30,99.799,24.656,37.73,
2019-06-19,00:35:40,99.793,24.625,37.73,
2019-06-19,00:35:50,99.8,24.625,37.73,
2019-06-19,00:36:00,99.799,24.594,37.706,
2019-06-19,00:36:10,99.803,24.625,37.706,
2019-06-19,00:36:20,99.803,24.594,37.706,
2019-06-19,00:36:31,99.799,24.625,37.706,
2019-06-19,00:36:41,99.803,24.594,37.706,
2019-06-19,00:36:51,99.806,24.625,37.706,
2019-06-19,00:37:01,99.798,24.625,37.706,
2019-06-19,00:37:11,99.802,24.625,37.706,
2019-06-19,00:37:22,99.805,24.625,37.706,
2019-06-19,00:37:32,99.802,24.594,37.706,
2019-06-19,00:37:42,99.807,24.625,37.706,
2019-06-19,00:37:52,99.803,24.594,37.706,
2019-06-19,00:38:02,99.804,24.594,37.675,
2019-06-19,00:38:12,99.806,24.594,37.675,
2019-06-19,00:38:23,99.803,24.625,37.706,
2019-06-19,00:38:33,99.809,24.625,37.706,
2019-06-19,00:38:43,99.807,24.625,37.675,
2019-06-19,00:38:53,99.808,24.625,37.675,
2019-06-19,00:39:03,99.808,24.625,37.706,
2019-06-19,00:39:13,99.803,24.625,37.706,
2019-06-19,00:39:24,99.803,24.625,37.706,
2019-06-19,00:39:34,99.805,24.625,37.706,
2019-06-19,00:39:44,99.807,24.625,37.706,
2019-06-19,00:39:54,99.808,24.594,37.706,
2019-06-19,00:40:04,99.808,24.625,37.706,
2019-06-19,00:40:15,99.804,24.625,37.706,
2019-06-19,00:40:25,99.807,24.625,37.706,
2019-06-19,00:40:35,99.812,24.625,37.706,
2019-06-19,00:40:45,99.813,24.625,37.706,
2019-06-19,00:40:55,99.808,24.625,37.706,
2019-06-19,00:41:05,99.811,24.625,37.675,
2019-06-19,00:41:16,99.814,24.625,37.675,
2019-06-19,00:41:26,99.809,24.594,37.706,
2019-06-19,00:41:36,99.807,24.625,37.706,
2019-06-19,00:41:46,99.814,24.625,37.73,
2019-06-19,00:41:56,99.803,24.625,37.73,
2019-06-19,00:42:06,99.81,24.625,37.73,
2019-06-19,00:42:17,99.812,24.625,37.73,
2019-06-19,00:42:27,99.808,24.625,37.73,
2019-06-19,00:42:37,99.809,24.625,37.73,
2019-06-19,00:42:47,99.814,24.625,37.73,
2019-06-19,00:42:57,99.809,24.594,37.73,
2019-06-19,00:43:07,99.81,24.625,37.73,
2019-06-19,00:43:18,99.81,24.625,37.73,
2019-06-19,00:43:28,99.805,24.594,37.73,
2019-06-19,00:43:38,99.809,24.625,37.73,
2019-06-19,00:43:48,99.804,24.625,37.73,
2019-06-19,00:43:58,99.817,24.594,37.73,
2019-06-19,00:44:09,99.806,24.594,37.755,
2019-06-19,00:44:19,99.805,24.594,37.755,
2019-06-19,00:44:29,99.805,24.625,37.755,
2019-06-19,00:44:39,99.812,24.594,37.755,
2019-06-19,00:44:49,99.805,24.625,37.755,
2019-06-19,00:44:59,99.804,24.594,37.755,
2019-06-19,00:45:10,99.803,24.594,37.779,
2019-06-19,00:45:20,99.807,24.594,37.779,
2019-06-19,00:45:30,99.807,24.594,37.804,
2019-06-19,00:45:40,99.805,24.594,37.804,
2019-06-19,00:45:50,99.801,24.563,37.804,
2019-06-19,00:46:00,99.802,24.563,37.804,
2019-06-19,00:46:11,99.806,24.594,37.804,
2019-06-19,00:46:21,99.802,24.594,37.804,
2019-06-19,00:46:31,99.799,24.594,37.859,
2019-06-19,00:46:41,99.796,24.594,37.859,
2019-06-19,00:46:51,99.803,24.594,37.859,
2019-06-19,00:47:02,99.802,24.594,37.859,
2019-06-19,00:47:12,99.807,24.594,37.883,
2019-06-19,00:47:22,99.799,24.594,37.883,
2019-06-19,00:47:32,99.798,24.594,37.907,
2019-06-19,00:47:42,99.805,24.563,37.907,
2019-06-19,00:47:52,99.799,24.563,37.907,
2019-06-19,00:48:03,99.799,24.594,37.907,
2019-06-19,00:48:13,99.802,24.594,37.932,
2019-06-19,00:48:23,99.802,24.594,37.932,
2019-06-19,00:48:33,99.803,24.594,37.962,
2019-06-19,00:48:43,99.797,24.594,37.962,
2019-06-19,00:48:53,99.799,24.594,37.987,
2019-06-19,00:49:04,99.802,24.563,37.987,
2019-06-19,00:49:14,99.802,24.563,37.987,
2019-06-19,00:49:24,99.803,24.563,37.987,
2019-06-19,00:49:34,99.803,24.563,37.987,
2019-06-19,00:49:44,99.798,24.563,37.987,
2019-06-19,00:49:55,99.801,24.594,38.011,
