17:39:52,525.4150026295124,
17:39:52,525.4163668939593,
17:39:53,525.407441428662,
17:39:53,525.4031408682055,
17:39:54,525.3880453103478,
17:39:54,525.343498402086,
17:39:55,525.332712235068,
17:39:55,525.327676339192,
17:39:56,525.2979170299027,
17:39:56,525.2794086344045,
17:39:57,525.2722534799683,
17:39:57,525.2491480100487,
17:39:58,525.2376221673377,
17:39:58,525.1970885356391,
17:39:59,525.1848019360061,
17:39:59,525.1551151906701,
17:40:00,525.1382734916831,
17:40:00,525.1142746882205,
17:40:01,525.0851167554464,
17:40:01,525.0508785815225,
17:40:02,525.0257109814166,
17:40:02,525.0142712054693,
17:40:03,524.97672421141,
17:40:04,524.9620269617627,
17:40:04,524.8946446020308,
17:40:05,524.8772096669886,
17:40:05,524.8576284585861,
17:40:06,524.8482870488369,
17:40:06,524.7966221555049,
17:40:07,524.8189683808503,
17:40:07,524.8217647176224,
17:40:08,524.7701528198103,
17:40:08,524.7191844888963,
17:40:09,524.714049176749,
17:40:09,524.6642732227556,
17:40:10,524.6354009265874,
17:40:10,524.5987824147826,
17:40:11,524.545747749441,
17:40:11,524.5320995413709,
17:40:12,524.4713673226364,
17:40:12,524.4359040052886,
17:40:13,524.3991262304928,
17:40:13,524.3450878945167,
17:40:14,524.3039695678741,
17:40:14,524.273041426439,
17:40:15,524.2639243851343,
17:40:15,524.2392648304105,
17:40:16,524.19776510811,
17:40:17,524.1810394021982,
17:40:17,524.1490510729071,
17:40:18,524.0970036659949,
17:40:18,524.0866206184713,
17:40:19,524.0466410690741,
17:40:19,524.068500395682,
17:40:20,524.011745296845,
17:40:20,524.0064725437653,
17:40:21,523.9837328343343,
17:40:21,523.9823168577248,
17:40:22,523.9473511652893,
17:40:22,523.9446223199074,
17:40:23,523.9043611131352,
17:40:23,523.89089897948,
17:40:24,523.8634549250191,
17:40:24,523.8412755726048,
17:40:25,523.8437118175821,
17:40:25,523.8043232197361,
17:40:26,523.774172551847,
17:40:26,523.7595680581929,
17:40:27,523.7221090817042,
17:40:27,523.7239032503657,
17:40:28,523.7105456529895,
17:40:28,523.6660362670451,
17:40:29,523.6635600220776,
17:40:30,523.6522226719427,
17:40:30,523.6168321935015,
17:40:31,523.5821154400858,
17:40:31,523.5861782052982,
17:40:32,523.531050215828,
17:40:32,523.4983095746243,
17:40:33,523.4899543774125,
17:40:33,523.4773700820174,
17:40:34,523.4395833928086,
17:40:34,523.4396547716929,
17:40:35,523.4090059545316,
17:40:35,523.3906160033945,
17:40:36,523.3822124388587,
17:40:36,523.3431883536472,
17:40:37,523.3131145962758,
17:40:37,523.2915106619324,
17:40:38,523.2756485555196,
17:40:38,523.2616180769832,
17:40:39,523.228107037863,
17:40:39,523.2158448117209,
17:40:40,523.1822868981701,
17:40:40,523.1706033818497,
17:40:41,523.1453548240071,
17:40:41,523.1323163261447,
17:40:42,523.0812504717297,
17:40:43,523.108551900096,
17:40:43,523.0759155014061,
17:40:44,523.0566583198047,
17:40:44,523.0265925795076,
17:40:45,523.0105733230739,
17:40:45,522.9594277738657,
17:40:46,522.9661184549454,
17:40:46,522.9290636681093,
17:40:47,522.9201528857491,
17:40:47,522.890620919134,
17:40:48,522.8827904727598,
17:40:48,522.8380982499657,
17:40:49,522.8365498652519,
17:40:49,522.7871571670746,
17:40:50,522.7861354838789,
17:40:50,522.7516314181912,
17:40:51,522.7214825835649,
17:40:51,522.695946123935,
17:40:52,522.6919218490034,
17:40:52,522.6493943950196,
17:40:53,522.6252578801615,
17:40:53,522.592641142926,
17:40:54,522.5999678650633,
17:40:54,522.5529741338096,
17:40:55,522.5279255342634,
17:40:56,522.5175970725401,
17:40:56,522.4843169528784,
17:40:57,522.4766477981742,
17:40:57,522.462008732229,
17:40:58,522.4479882183659,
17:40:58,522.3893125486161,
17:40:59,522.4085308959762,
17:40:59,522.3637953594202,
17:41:00,522.3417768390901,
17:41:00,522.3679368241225,
17:41:01,522.3159832620397,
17:41:01,522.2955005914439,
17:41:02,522.2517543982973,
17:41:02,522.2358116022347,
17:41:03,522.1941990164426,
17:41:03,522.1711975703162,
17:41:04,522.1574108949364,
17:41:04,522.1300777706134,
17:41:05,522.0356499414335,
17:41:05,522.0827483903893,
17:41:06,522.0489115423645,
17:41:06,522.030266506336,
17:41:07,522.0228492029986,
17:41:07,521.9827592688723,
17:41:08,521.9909000052453,
17:41:09,521.9843081679984,
17:41:09,521.9507949384849,
17:41:10,521.935016376611,
17:41:10,521.9235433517862,
17:41:11,521.9202038143718,
17:41:11,521.8804377887328,
17:41:12,521.8734570677985,
17:41:12,521.8346328144773,
17:41:13,521.8196109681512,
17:41:13,521.8121721734328,
17:41:14,521.7951568645201,
17:41:14,521.7652006139161,
17:41:15,521.7650218574746,
17:41:15,521.7020846043466,
17:41:16,521.6982864420831,
17:41:16,521.6860842383013,
17:41:17,521.6592687405235,
17:41:17,521.6211414000707,
17:41:18,521.5953351952726,
17:41:18,521.6042945924381,
17:41:19,521.5821298304505,
17:41:19,521.5484473395045,
17:41:20,521.5162783850013,
17:41:20,521.4798051965134,
17:41:21,521.4664832761229,
17:41:22,521.4520160876235,
17:41:22,521.4090189281193,
17:41:23,521.3790745983256,
17:41:23,521.3922215849316,
17:41:24,521.3731543203653,
17:41:24,521.346484939573,
17:41:25,521.3233880818271,
17:41:25,521.2976362301802,
17:41:26,521.2829420285888,
17:41:26,521.2574902803364,
17:41:27,521.2519779309721,
17:41:27,521.2337585391931,
17:41:28,521.2010967831302,
17:41:28,521.1760122784395,
17:41:29,521.1573606933212,
17:41:29,521.1365797391129,
17:41:30,521.1412316118283,
17:41:30,521.1150724741927,
17:41:31,521.0850679016506,
17:41:31,521.0606734898934,
17:41:32,521.0361873080744,
17:41:32,521.0099167228734,
17:41:33,521.0002633560033,
17:41:33,520.9844758341328,
17:41:34,520.9503095099033,
17:41:35,520.9403144023748,
17:41:35,520.9021682208992,
17:41:36,520.8804776893323,
17:41:36,520.875837753544,
17:41:37,520.870580003871,
17:41:37,520.8498047765847,
17:41:38,520.8118002659606,
17:41:38,520.7973434472157,
17:41:39,520.7561139740184,
17:41:39,520.7668510018796,
17:41:40,520.7374761208287,
17:41:40,520.7249421274514,
17:41:41,520.7081057329042,
17:41:41,520.6709068206515,
17:41:42,520.6467289540736,
17:41:42,520.6399168483023,
17:41:43,520.6006147596569,
17:41:43,520.6021524784146,
17:41:44,520.5747039474503,
17:41:44,520.5570247707199,
17:41:45,520.5360512340925,
17:41:45,520.5252810960862,
17:41:46,520.489439215817,
17:41:46,520.5085452960778,
17:41:47,520.4591174493111,
17:41:48,520.4460371294242,
17:41:48,520.4349251463113,
17:41:49,520.4222813359002,
17:41:49,520.3882496506092,
17:41:50,520.3771367638636,
17:41:50,520.3562358052491,
17:41:51,520.3339175454533,
17:41:51,520.3309275430732,
17:41:52,520.3008315491205,
17:41:52,520.2716311047168,
17:41:53,520.2697137828029,
17:41:53,520.2426638900835,
17:41:54,520.2173751165442,
17:41:54,520.2082784230195,
17:41:55,520.2061563640074,
17:41:55,520.1656357970948,
17:41:56,520.168888414959,
17:41:56,520.1503693688411,
17:41:57,520.1332013311962,
17:41:57,520.0764279651817,
17:41:58,520.0658904301285,
17:41:58,520.0666270713095,
17:41:59,520.0576700004411,
17:41:59,520.0359766497405,
17:42:00,520.0119011821397,
17:42:01,520.0088444515413,
17:42:01,520.0019896963157,
17:42:02,519.9486974546634,
17:42:02,519.95320687108,
17:42:03,519.9154638074926,
17:42:03,519.9132967831957,
17:42:04,519.9038606537378,
17:42:04,519.8849576707362,
17:42:05,519.8516537491217,
17:42:05,519.8340316315606,
17:42:06,519.8167556196478,
17:42:06,519.7958173160866,
17:42:07,519.7763470366641,
17:42:07,519.7425192139833,
17:42:08,519.7368539677558,
17:42:08,519.7437657908839,
17:42:09,519.6865515699188,
17:42:09,519.6936448547378,
17:42:10,519.6717984094486,
17:42:10,519.6453108479851,
17:42:11,519.6369498302503,
17:42:11,519.6179135843008,
17:42:12,519.5871540539781,
17:42:12,519.5867014185526,
17:42:13,519.5731784205302,
17:42:14,519.5373227869538,
17:42:14,519.5261284460404,
17:42:15,519.5056556585853,
17:42:15,519.480406409532,
17:42:16,519.4707895072771,
17:42:16,519.4691739970953,
17:42:17,519.4323382257207,
17:42:17,519.4179685081393,
17:42:18,519.4092466825601,
17:42:18,519.3701703785366,
17:42:19,519.3452214359314,
17:42:19,519.3374579406643,
17:42:20,519.3174696536877,
17:42:20,519.2981651026316,
17:42:21,519.2917293988494,
17:42:21,519.273886757197,
17:42:22,519.2645707528986,
17:42:22,519.2375641566698,
17:42:23,519.2031381181965,
17:42:23,519.217608765552,
17:42:24,519.2226629147309,
17:42:24,519.1721258269685,
17:42:25,519.1577863608557,
17:42:25,519.1511418835438,
17:42:26,519.133348293167,
17:42:27,519.1191681447403,
17:42:27,519.0942421964887,
17:42:28,519.0608460146058,
17:42:28,519.0380080678058,
17:42:29,519.051883030388,
17:42:29,519.0241984700982,
17:42:30,519.0034132950843,
17:42:30,518.9932122067737,
17:42:31,518.9583062894692,
17:42:31,518.9464110525391,
17:42:32,518.9502113108261,
17:42:32,518.938725129402,
17:42:33,518.9005355270821,
17:42:33,518.8832737682449,
17:42:34,518.8785027147044,
17:42:34,518.8605101215339,
17:42:35,518.8369652240071,
17:42:35,518.8142869576684,
17:42:36,518.8286412878829,
17:42:36,518.8005965431622,
17:42:37,518.7872390397664,
17:42:37,518.7394352109084,
17:42:38,518.7435995844534,
17:42:38,518.7307022032936,
17:42:39,518.65561309179,
17:42:40,518.641047169812,
17:42:40,518.6461674797745,
17:42:41,518.6389112366762,
17:42:41,518.6406769455343,
17:42:42,518.5937505280291,
17:42:42,518.5890943217175,
17:42:43,518.570144704252,
17:42:43,511.4472322035843,
17:42:44,511.2477915841321,
17:42:44,511.00159452580874,
17:42:45,510.7542040858243,
17:42:45,510.2954439543994,
17:42:46,509.87778233994555,
17:42:46,509.4373591409036,
17:42:47,509.0090097439295,
17:42:47,508.61875597110486,
17:42:48,508.3783441722719,
17:42:48,507.95563368919716,
17:42:49,507.5072763225404,
17:42:49,507.08673403669934,
17:42:50,506.6570659002234,
17:42:50,506.1966087412092,
17:42:51,505.73710060873856,
17:42:51,505.2724131755182,
17:42:52,504.7727477370543,
17:42:53,504.320337949511,
17:42:53,503.867884388043,
17:42:54,503.42369226029723,
17:42:54,502.9716383769957,
17:42:55,469.64021560649564,
17:42:55,417.1601905430578,
17:42:56,370.6887507346827,
17:42:56,330.8698651311664,
17:42:57,296.9665582462304,
17:42:57,268.0735966517469,
17:42:58,243.22362153516414,
17:42:58,221.7907377632565,
17:42:59,203.14590856274356,
17:42:59,186.84784447621539,
17:43:00,172.47224126194254,
17:43:00,159.90809444863598,
17:43:01,148.88339308031894,
17:43:01,139.32774872302892,
17:43:02,131.07031895910913,
17:43:02,124.01808099903384,
17:43:03,118.11196683014947,
17:43:03,113.40328902682595,
17:43:04,109.74114602861984,
17:43:04,107.02418728838776,
17:43:05,105.1998289690532,
17:43:06,104.10344624378064,
17:43:06,103.54778776027685,
17:43:07,103.20541675487038,
17:43:07,103.01093216275534,
17:43:08,102.94494074664821,
17:43:08,102.87204150340753,
17:43:09,102.83117608872416,
17:43:09,102.78733478866954,
17:43:10,102.729748342159,
17:43:10,102.6922701771198,
17:43:11,102.68631582001734,
17:43:11,102.70324584500514,
17:43:12,102.67447555429098,
17:43:12,102.67258207750405,
17:43:13,102.69016861522876,
17:43:13,102.65198619497954,
17:43:14,102.64419210900203,
17:43:14,102.67111388859368,
17:43:15,102.57662843898069,
17:43:15,102.63834765335967,
17:43:16,102.61420798266408,
17:43:16,102.6150747045163,
17:43:17,102.60526481837674,
17:43:17,102.50429799654215,
17:43:18,102.58322042500862,
17:43:19,102.57462044289103,
17:43:19,102.58149207163413,
17:43:20,102.60358978414617,
17:43:20,102.61703694583412,
17:43:21,102.55785136284365,
17:43:21,102.47698484180277,
17:43:22,102.50246987979263,
17:43:22,102.6134731122703,
17:43:23,102.57836716357836,
17:43:23,102.67625752471271,
17:43:24,102.65973120179406,
17:43:24,102.6974354537789,
17:43:25,102.6861079873037,
17:43:25,102.69105796323143,
17:43:26,102.6937983640132,
17:43:26,102.70550338299654,
17:43:27,102.66593156333562,
17:43:27,102.68501456823535,
17:43:28,102.68666701982366,
17:43:28,102.69011357583965,
17:43:29,102.69228516988224,
17:43:29,102.6904661279454,
17:43:30,102.712731572326,
17:43:30,102.7077616569883,
17:43:31,102.70610170669256,
17:43:32,102.71227725652702,
17:43:32,102.69372842180339,
17:43:33,102.71098986911296,
17:43:33,102.7150916606262,
17:43:34,102.69903221442858,
17:43:34,102.71584804730591,
17:43:35,102.7027317025898,
17:43:35,102.71803803783827,
17:43:36,102.7284124880268,
17:43:36,102.71331778677515,
17:43:37,102.71027000941598,
17:43:37,102.71137508083717,
17:43:38,102.7179788100072,
17:43:38,102.70805696570474,
17:43:39,102.71389255067858,
17:43:39,102.7122089640316,
17:43:40,102.71242321676007,
17:43:40,102.71929464368019,
17:43:41,102.72919359539708,
17:43:41,102.71168066563507,
17:43:42,102.7043169606819,
17:43:42,102.70028882845348,
17:43:43,102.72276349560532,
17:43:43,102.7054749936836,
17:43:44,102.72214750873871,
17:43:45,102.71955276337802,
17:43:45,102.72926484716474,
17:43:46,102.70570866613372,
17:43:46,102.71665896955048,
17:43:47,102.71769197770482,
17:43:47,102.70318175968364,
17:43:48,102.73864947381837,
17:43:48,102.70622452591618,
17:43:49,102.73063415958444,
17:43:49,102.74310039117249,
17:43:50,102.6996334642361,
17:43:50,102.70159423149511,
17:43:51,102.73477128971906,
17:43:51,102.72346027432883,
17:43:52,102.74232600956456,
17:43:52,102.73660601710013,
17:43:53,102.73319850160682,
17:43:53,102.72905162508906,
17:43:54,102.71742375774892,
17:43:54,102.72647785613124,
17:43:55,102.74681779437392,
17:43:55,102.72463997479136,
17:43:56,102.73363453100406,
17:43:56,102.72972843930678,
17:43:57,102.73430064760818,
17:43:58,102.71922751822203,
17:43:58,102.7166118840639,
17:43:59,102.7175501291026,
17:43:59,102.69210195185501,
17:44:00,102.71909862013432,
17:44:00,102.7172014767793,
17:44:01,102.73875408900508,
17:44:01,102.72829164789728,
17:44:02,102.73641040772665,
17:44:02,102.72355571928755,
17:44:03,102.74373752057988,
17:44:03,102.72763950026318,
17:44:04,102.72857065342731,
17:44:04,102.72614339629276,
17:44:05,102.74454658979273,
17:44:05,102.70379591946694,
17:44:06,102.7254807679246,
17:44:06,102.71227739429364,
17:44:07,102.72092620169249,
17:44:07,102.71985908655596,
17:44:08,102.7139059121281,
17:44:08,102.72978428394111,
17:44:09,102.71568449449842,
17:44:09,102.73509918259326,
17:44:10,102.72490182279056,
17:44:11,102.70737724074351,
17:44:11,102.71541228894071,
17:44:12,102.69574273537626,
17:44:12,102.72766735121171,
17:44:13,102.73830433565861,
17:44:13,102.7266943014141,
17:44:14,102.73728251465859,
17:44:14,102.73572707189363,
17:44:15,102.74565622056544,
17:44:15,102.72904133224074,
17:44:16,102.73482730092583,
17:44:16,102.73022012127491,
17:44:17,102.72421080894419,
17:44:17,102.72764268417886,
17:44:18,102.73471569152287,
17:44:18,102.73250446542792,
17:44:19,102.73410531107875,
17:44:19,102.73529112894626,
17:44:20,102.7568246481716,
17:44:20,102.7681777549682,
17:44:21,102.7211478985958,
17:44:21,102.73512013780113,
17:44:22,102.74651847224959,
17:44:22,102.72842679218665,
17:44:23,102.73636865785477,
17:44:24,102.73844399160734,
17:44:24,102.741886580266,
17:44:25,102.7218444250041,
17:44:25,102.7407634136123,
17:44:26,102.72329516374913,
17:44:26,102.73465921047871,
17:44:27,102.75971759027482,
17:44:27,102.70922392555745,
17:44:28,102.69623042812833,
17:44:28,102.70944315001893,
17:44:29,102.71216694165632,
17:44:29,102.72948922326759,
17:44:30,102.71316760506743,
17:44:30,102.73850600711754,
17:44:31,102.71861223341111,
17:44:31,102.74008949772222,
17:44:32,102.7407696555357,
17:44:32,102.73392883185065,
17:44:33,102.72141926941099,
17:44:33,102.72581780383028,
17:44:34,102.7319745992159,
17:44:34,102.7236857508507,
17:44:35,102.73626872757522,
17:44:35,102.7381557548976,
17:44:36,102.74027663443776,
17:44:37,102.73155846527777,
17:44:37,102.7404891642739,
17:44:38,102.73317672623205,
17:44:38,102.7208511495484,
17:44:39,102.73279964469461,
17:44:39,102.72189372699023,
17:44:40,-258.272705078125,
17:44:40,102.73359078325099,
17:44:41,-258.272705078125,
17:44:41,-258.272705078125,
17:44:42,-258.272705078125,
17:44:42,-258.272705078125,
17:44:43,-258.272705078125,
17:44:43,-258.272705078125,
17:44:44,-258.272705078125,
17:44:44,-258.272705078125,
17:44:45,-258.272705078125,
17:44:45,-258.272705078125,
17:44:46,-258.272705078125,
17:44:46,-258.272705078125,
17:44:47,-258.272705078125,
17:44:47,-258.272705078125,
17:44:48,-258.272705078125,
17:44:48,-258.272705078125,
17:44:49,-258.272705078125,
17:44:50,-258.272705078125,
17:44:50,-258.272705078125,
17:44:51,-258.272705078125,
17:44:51,-258.272705078125,
17:44:52,-258.272705078125,
17:44:52,-258.272705078125,
17:44:53,-258.272705078125,
17:44:53,-258.272705078125,
17:44:54,-258.272705078125,
17:44:54,-258.272705078125,
17:44:55,-258.272705078125,
17:44:55,-258.272705078125,
17:44:56,-258.272705078125,
17:44:56,-258.272705078125,
17:44:57,-258.272705078125,
17:44:57,-258.272705078125,
17:44:58,-258.272705078125,
17:44:58,-258.272705078125,
17:44:59,-258.272705078125,
17:44:59,-258.272705078125,
17:45:00,-258.272705078125,
17:45:00,-258.272705078125,
17:45:01,-258.272705078125,
17:45:01,-258.272705078125,
17:45:02,-258.272705078125,
17:45:03,-258.272705078125,
17:45:03,-258.272705078125,
17:45:04,-258.272705078125,
17:45:04,-258.272705078125,
17:45:05,-258.272705078125,
17:45:05,-258.272705078125,
17:45:06,-258.272705078125,
17:45:06,-258.272705078125,
17:45:07,-258.272705078125,
17:45:07,-258.272705078125,
17:45:08,-258.272705078125,
17:45:08,-258.272705078125,
17:45:09,-258.272705078125,
17:45:09,-258.272705078125,
17:45:10,-258.272705078125,
17:45:10,-258.272705078125,
17:45:11,-258.272705078125,
17:45:11,-258.272705078125,
17:45:12,-258.272705078125,
17:45:12,-258.272705078125,
17:45:13,-258.272705078125,
17:45:13,-258.272705078125,
17:45:14,-258.272705078125,
17:45:14,-258.272705078125,
17:45:15,-258.272705078125,
17:45:16,-258.272705078125,
17:45:16,-258.272705078125,
17:45:17,-258.272705078125,
17:45:17,-258.272705078125,
17:45:18,-258.272705078125,
17:45:18,-258.272705078125,
17:45:19,-258.272705078125,
17:45:19,-258.272705078125,
17:45:20,-258.272705078125,
17:45:20,-258.272705078125,
17:45:21,-258.272705078125,
17:45:21,-258.272705078125,
17:45:22,-258.272705078125,
17:45:22,-258.272705078125,
17:45:23,-258.272705078125,
17:45:23,-258.272705078125,
17:45:24,-258.272705078125,
17:45:24,-258.272705078125,
17:45:25,-258.272705078125,
17:45:25,-258.272705078125,
17:45:26,-258.272705078125,
17:45:26,-258.272705078125,
17:45:27,-258.272705078125,
17:45:27,-258.272705078125,
17:45:28,-258.272705078125,
17:45:29,-258.272705078125,
17:45:29,-258.272705078125,
17:45:30,-258.272705078125,
17:45:30,-258.272705078125,
17:45:31,-258.272705078125,
17:45:31,-258.272705078125,
17:45:32,-258.272705078125,
17:45:32,-258.272705078125,
17:45:33,-258.272705078125,
17:45:33,-258.272705078125,
17:45:34,-258.272705078125,
17:45:34,-258.272705078125,
17:45:35,-258.272705078125,
17:45:35,-258.272705078125,
17:45:36,-258.272705078125,
17:45:36,-258.272705078125,
17:45:37,-258.272705078125,
17:45:37,-258.272705078125,
17:45:38,-258.272705078125,
17:45:38,-258.272705078125,
17:45:39,-258.272705078125,
17:45:39,-258.272705078125,
17:45:40,-258.272705078125,
17:45:40,-258.272705078125,
17:45:41,-258.272705078125,
17:45:42,-258.272705078125,
17:45:42,-258.272705078125,
17:45:43,-258.272705078125,
17:45:43,-258.272705078125,
17:45:44,-258.272705078125,
17:45:44,-258.272705078125,
17:45:45,-258.272705078125,
17:45:45,-258.272705078125,
17:45:46,-258.272705078125,
17:45:46,-258.272705078125,
17:45:47,-258.272705078125,
17:45:47,-258.272705078125,
17:45:48,-258.272705078125,
17:45:48,-258.272705078125,
17:45:49,-258.272705078125,
17:45:49,-258.272705078125,
17:45:50,-258.272705078125,
17:45:50,-258.272705078125,
17:45:51,-258.272705078125,
17:45:51,-258.272705078125,
17:45:52,-258.272705078125,
17:45:52,-258.272705078125,
17:45:53,-258.272705078125,
17:45:53,-258.272705078125,
17:45:54,-258.272705078125,
17:45:55,-258.272705078125,
17:45:55,-258.272705078125,
17:45:56,-258.272705078125,
17:45:56,-258.272705078125,
17:45:57,-258.272705078125,
17:45:57,-258.272705078125,
17:45:58,-258.272705078125,
17:45:58,-258.272705078125,
17:45:59,-258.272705078125,
17:45:59,-258.272705078125,
17:46:00,-258.272705078125,
17:46:00,-258.272705078125,
17:46:01,-258.272705078125,
17:46:01,-258.272705078125,
17:46:02,-258.272705078125,
17:46:02,-258.272705078125,
17:46:03,-258.272705078125,
17:46:03,-258.272705078125,
17:46:04,-258.272705078125,
17:46:04,-258.272705078125,
17:46:05,-258.272705078125,
17:46:05,-258.272705078125,
17:46:06,-258.272705078125,
17:46:06,-258.272705078125,
17:46:07,-258.272705078125,
17:46:08,-258.272705078125,
17:46:08,-258.272705078125,
17:46:09,-258.272705078125,
17:46:09,-258.272705078125,
17:46:10,-258.272705078125,
17:46:10,-258.272705078125,
17:46:11,-258.272705078125,
17:46:11,-258.272705078125,
17:46:12,-258.272705078125,
17:46:12,-258.272705078125,
17:46:13,-258.272705078125,
17:46:13,-258.272705078125,
17:46:14,-258.272705078125,
17:46:14,-258.272705078125,
17:46:15,-258.272705078125,
17:46:15,-258.272705078125,
17:46:16,-258.272705078125,
17:46:16,-258.272705078125,
17:46:17,-258.272705078125,
17:46:17,-258.272705078125,
17:46:18,-258.272705078125,
17:46:18,-258.272705078125,
17:46:19,-258.272705078125,
17:46:19,-258.272705078125,
17:46:20,-258.272705078125,
17:46:21,-258.272705078125,
17:46:21,-258.272705078125,
17:46:22,-258.272705078125,
17:46:22,-258.272705078125,
17:46:23,-258.272705078125,
17:46:23,-258.272705078125,
17:46:24,-258.272705078125,
17:46:24,-258.272705078125,
17:46:25,-258.272705078125,
17:46:25,-258.272705078125,
17:46:26,-258.272705078125,
17:46:26,-258.272705078125,
17:46:27,-258.272705078125,
17:46:27,-258.272705078125,
17:46:28,-258.272705078125,
17:46:28,-258.272705078125,
17:46:29,-258.272705078125,
17:46:29,-258.272705078125,
17:46:30,-258.272705078125,
17:46:30,-258.272705078125,
17:46:31,-258.272705078125,
17:46:31,-258.272705078125,
17:46:32,-258.272705078125,
17:46:32,-258.272705078125,
17:46:33,-258.272705078125,
17:46:34,-258.272705078125,
17:46:34,-258.272705078125,
17:46:35,-258.272705078125,
17:46:35,-258.272705078125,
17:46:36,-258.272705078125,
17:46:36,-258.272705078125,
17:46:37,-258.272705078125,
17:46:37,-258.272705078125,
17:46:38,-258.272705078125,
17:46:38,-258.272705078125,
17:46:39,-258.272705078125,
17:46:39,-258.272705078125,
17:46:40,-258.272705078125,
17:46:40,-258.272705078125,
17:46:41,-258.272705078125,
17:46:41,-258.272705078125,
17:46:42,-258.272705078125,
17:46:42,-258.272705078125,
17:46:43,-258.272705078125,
17:46:43,-258.272705078125,
17:46:44,-258.272705078125,
17:46:44,-258.272705078125,
17:46:45,-258.272705078125,
17:46:45,-258.272705078125,
17:46:46,-258.272705078125,
17:46:47,-258.272705078125,
17:46:47,-258.272705078125,
17:46:48,-258.272705078125,
17:46:48,-258.272705078125,
17:46:49,-258.272705078125,
17:46:49,-258.272705078125,
17:46:50,-258.272705078125,
17:46:50,-258.272705078125,
17:46:51,-258.272705078125,
17:46:51,-258.272705078125,
17:46:52,-258.272705078125,
17:46:52,-258.272705078125,
17:46:53,-258.272705078125,
17:46:53,-258.272705078125,
17:46:54,-258.272705078125,
17:46:54,-258.272705078125,
17:46:55,-258.272705078125,
17:46:55,-258.272705078125,
17:46:56,-258.272705078125,
17:46:56,-258.272705078125,
17:46:57,-258.272705078125,
17:46:57,-258.272705078125,
17:46:58,-258.272705078125,
17:46:58,-258.272705078125,
17:46:59,-258.272705078125,
17:47:00,-258.272705078125,
17:47:00,-258.272705078125,
17:47:01,-258.272705078125,
17:47:01,-258.272705078125,
17:47:02,-258.272705078125,
17:47:02,-258.272705078125,
17:47:03,-258.272705078125,
17:47:03,-258.272705078125,
17:47:04,-258.272705078125,
17:47:04,-258.272705078125,
17:47:05,-258.272705078125,
17:47:05,-258.272705078125,
