17:57:22,525.8738475662738,
17:57:23,525.8310025104242,
17:57:23,525.8190808312045,
17:57:24,525.7733734348244,
17:57:24,525.7322083278647,
17:57:25,525.6926595063898,
17:57:25,525.6692466443131,
17:57:26,525.6292203181292,
17:57:26,525.6110442031381,
17:57:27,525.5867135589812,
17:57:27,525.5318507405361,
17:57:28,525.5085403405427,
17:57:28,525.5073868467222,
17:57:29,525.4442109723375,
17:57:29,525.4054939988736,
17:57:30,525.3966424173516,
17:57:30,525.3392156207565,
17:57:31,525.3132892601809,
17:57:31,525.2787568803548,
17:57:32,525.2649714080873,
17:57:32,525.2161394296403,
17:57:33,525.2021042631427,
17:57:33,525.1700289294959,
17:57:34,525.1295525842219,
17:57:34,525.1225398401853,
17:57:35,525.0767672236948,
17:57:36,525.0367996810679,
17:57:36,525.0268012149006,
17:57:37,524.9976240117569,
17:57:37,524.960275955073,
17:57:38,524.9205202193328,
17:57:38,524.923265120374,
17:57:39,524.8700391941005,
17:57:39,524.8577973527833,
17:57:40,524.8181771429885,
17:57:40,524.7768029544817,
17:57:41,524.7561854220584,
17:57:41,524.7387393388766,
17:57:42,524.7089279430267,
17:57:42,524.6870512589855,
17:57:43,524.6824106628721,
17:57:43,524.6288530593482,
17:57:44,524.6149653355617,
17:57:44,524.5870796505924,
17:57:45,524.556746371763,
17:57:45,524.5148248432743,
17:57:46,524.4929342539093,
17:57:46,524.4617255729559,
17:57:47,524.4375663609121,
17:57:47,524.407688755168,
17:57:48,524.3989462889449,
17:57:49,524.3643673879627,
17:57:49,524.3307368981978,
17:57:50,524.310066983781,
17:57:50,524.2561595046584,
17:57:51,524.2544339955758,
17:57:51,524.22428967385,
17:57:52,524.2000642876053,
17:57:52,524.1671040490543,
17:57:53,524.1480206383177,
17:57:53,524.1283136089681,
17:57:54,524.0878054308675,
17:57:54,524.0787717276468,
17:57:55,524.0502124298032,
17:57:55,524.0170758075832,
17:57:56,523.9984310545353,
17:57:56,523.9936498098386,
17:57:57,523.9600612688836,
17:57:57,523.9219265044723,
17:57:58,523.8950704474241,
17:57:58,523.8701707667927,
17:57:59,523.8708486954201,
17:57:59,523.8358571490523,
17:58:00,523.8123849739856,
17:58:00,523.7997470536875,
17:58:01,523.759140591615,
17:58:02,523.7399242284501,
17:58:02,523.7099881203286,
17:58:03,523.6863493517809,
17:58:03,523.6650110402779,
17:58:04,523.6521179228098,
17:58:04,523.6306828989353,
17:58:05,523.5765272649526,
17:58:05,523.5590782288511,
17:58:06,523.5518937141262,
17:58:06,523.517675525911,
17:58:07,523.486875741703,
17:58:07,523.4738759188142,
17:58:08,523.4344145175581,
17:58:08,523.4361914642415,
17:58:09,523.3973738954659,
17:58:09,523.3779616153132,
17:58:10,523.3500286502531,
17:58:10,523.3323551731642,
17:58:11,523.2942525948512,
17:58:11,523.2757600629303,
17:58:12,523.2323862465779,
17:58:12,523.2464222495654,
17:58:13,523.2154247876472,
17:58:13,523.1908187990863,
17:58:14,523.1647448582875,
17:58:15,523.1246358351485,
17:58:15,523.1342493848622,
17:58:16,523.104028579845,
17:58:16,523.0656160013194,
17:58:17,523.0451840053408,
17:58:17,523.0286840897662,
17:58:18,523.0263943490759,
17:58:18,522.979006954883,
17:58:19,522.9754929090507,
17:58:19,522.9437970695523,
17:58:20,522.9154419171039,
17:58:20,522.9174060886068,
17:58:21,522.8932682460328,
17:58:21,522.849505807208,
17:58:22,522.819047011465,
17:58:22,522.8324351502276,
17:58:23,522.7957555035287,
17:58:23,522.7758267050568,
17:58:24,522.7420531376312,
17:58:24,522.7180322800361,
17:58:25,522.6907823279128,
17:58:25,522.6710284353653,
17:58:26,522.6405940061168,
17:58:26,522.6283264193582,
17:58:27,522.6337231660302,
17:58:28,522.5810734748541,
17:58:28,522.5532078252182,
17:58:29,522.5581979864801,
17:58:29,522.5025667181608,
17:58:30,522.504997517527,
17:58:30,522.4821278791377,
17:58:31,522.458776935981,
17:58:31,522.4372819236401,
17:58:32,522.4075966939831,
17:58:32,522.4029000852973,
17:58:33,522.3850261432054,
17:58:33,522.3436453593193,
17:58:34,522.3137751900521,
17:58:34,522.3091107082763,
17:58:35,522.2925366932905,
17:58:35,522.2650519405029,
17:58:36,522.2318527946871,
17:58:36,522.2313523347219,
17:58:37,522.1947104709823,
17:58:37,522.1708880555502,
17:58:38,522.1729681159378,
17:58:38,522.1332038736815,
17:58:39,522.1401788092152,
17:58:39,522.0911487233828,
17:58:40,522.0746944976156,
17:58:41,522.0502370560117,
17:58:41,522.0269936575819,
17:58:42,522.0345936926813,
17:58:42,522.0183467865805,
17:58:43,521.9543862977843,
17:58:43,521.9556443436804,
17:58:44,521.9239847480884,
17:58:44,521.9111984763085,
17:58:45,521.8863323989167,
17:58:45,521.8606444744582,
17:58:46,521.8499446450485,
17:58:46,521.8455083555292,
17:58:47,521.8143528180004,
17:58:47,521.7921468357058,
17:58:48,521.7681750015237,
17:58:48,521.7717745951584,
17:58:49,521.7376040890287,
17:58:49,521.7148218107727,
17:58:50,521.6954538773675,
17:58:50,521.6999633498292,
17:58:51,521.6515701505236,
17:58:51,521.6141332006824,
17:58:52,521.6202685664981,
17:58:52,521.5949754413875,
17:58:53,521.5758629981458,
17:58:54,521.5716129509161,
17:58:54,521.5350511571331,
17:58:55,521.5211952037062,
17:58:55,521.4860731951593,
17:58:56,521.4762001446617,
17:58:56,521.4705565980711,
17:58:57,521.4195693479979,
17:58:57,521.4041615930511,
17:58:58,521.3915671790373,
17:58:58,521.3693018932562,
17:58:59,521.3545796619155,
17:58:59,521.3270110513706,
17:59:00,521.3284382253614,
17:59:00,521.2847907642109,
17:59:01,521.2695501279386,
17:59:01,521.2436746615916,
17:59:02,521.241951030838,
17:59:02,521.2172173991046,
17:59:03,521.1955718944513,
17:59:03,521.1544035897817,
17:59:04,521.1586192384403,
17:59:04,521.1329773676562,
17:59:05,521.1071468447035,
17:59:05,521.1037277471801,
17:59:06,521.0781780379932,
17:59:07,521.0594878249575,
17:59:07,521.0560689837719,
17:59:08,520.9924354979987,
17:59:08,520.9862223561679,
17:59:09,520.9822789487097,
17:59:09,520.9607563594607,
17:59:10,520.9473218386603,
17:59:10,520.9012259081987,
17:59:11,520.8869553392535,
17:59:11,520.8797617137327,
17:59:12,520.8588105056758,
17:59:12,520.8518081822986,
17:59:13,520.8090061825791,
17:59:13,520.7951886745562,
17:59:14,520.7723158967544,
17:59:14,520.7586385865259,
17:59:15,520.7552660362868,
17:59:15,520.721773110384,
17:59:16,520.6998658294912,
17:59:16,520.6964738202087,
17:59:17,520.6587288560145,
17:59:17,520.6435200682312,
17:59:18,520.6199684104737,
17:59:18,520.5996891823187,
17:59:19,520.5943993562579,
17:59:20,520.5770427766053,
17:59:20,520.5535211586591,
17:59:21,520.526815003436,
17:59:21,520.5171173660169,
17:59:22,520.5147057692948,
17:59:22,520.4754181227192,
17:59:23,520.4608301258133,
17:59:23,520.4342676648567,
17:59:24,520.404781766934,
17:59:24,520.4096385482175,
17:59:25,520.3955321047126,
17:59:25,520.350620695744,
17:59:26,520.371017120601,
17:59:26,520.3365538646126,
17:59:27,520.3325259839446,
17:59:27,520.2899026889244,
17:59:28,520.2866060599324,
17:59:28,520.2515253330624,
17:59:29,520.2297909514981,
17:59:29,520.228208799391,
17:59:30,520.1849266351005,
17:59:30,520.1881865039165,
17:59:31,520.1630956916424,
17:59:31,520.1388254428222,
17:59:32,520.10438702588,
17:59:33,520.1119430630738,
17:59:33,520.0957374498205,
17:59:34,520.057443560177,
17:59:34,520.056452623342,
17:59:35,520.0411415281883,
17:59:35,520.0202105548614,
17:59:36,520.0283598475618,
17:59:36,519.9910242092051,
17:59:37,519.9672618926531,
17:59:37,519.9703863942827,
17:59:38,519.9163797356346,
17:59:38,519.9165126421628,
17:59:39,519.9184918815898,
17:59:39,519.8920585332642,
17:59:40,519.8561688846239,
17:59:40,519.8402417961395,
17:59:41,519.8444864712646,
17:59:41,519.7977039530065,
17:59:42,519.7776650115708,
17:59:42,519.7985851305234,
17:59:43,519.752508740697,
17:59:43,519.7385273467507,
17:59:44,519.7117321118192,
17:59:44,519.7063815829766,
17:59:45,519.696440980552,
17:59:46,519.6568794696292,
17:59:46,519.6424416654918,
17:59:47,519.6129302255044,
17:59:47,519.6356966368472,
17:59:48,519.5901307195521,
17:59:48,519.6005628296538,
17:59:49,519.5501565918769,
17:59:49,519.5275220476542,
17:59:50,519.5290245418189,
17:59:50,519.5012523453485,
17:59:51,519.5013170785271,
17:59:51,519.4805102027223,
17:59:52,519.4719424382117,
17:59:52,519.4495818972576,
17:59:53,519.4088647688203,
17:59:53,519.3876246037102,
17:59:54,519.3968009999907,
17:59:54,519.3965693531832,
17:59:55,519.3348678305308,
17:59:55,519.344204634814,
17:59:56,519.3365519789772,
17:59:56,519.3122094279961,
17:59:57,519.2859481396279,
17:59:57,519.2906496444059,
17:59:58,519.2550044198963,
17:59:59,519.2438827392954,
17:59:59,519.2366209312429,
18:00:00,519.2033521721416,
18:00:00,519.156269474544,
18:00:01,519.1665645040499,
18:00:01,519.1531145162118,
18:00:02,519.1320851176165,
18:00:02,519.1179055012512,
18:00:03,519.1042056706315,
18:00:03,519.0837015996171,
18:00:04,519.0729696955509,
18:00:04,519.0442475737835,
18:00:05,519.045000447417,
18:00:05,519.0286068882851,
18:00:06,518.9808458647495,
18:00:06,518.990136536909,
18:00:07,518.9525815035511,
18:00:07,518.9596348758784,
18:00:08,518.9368282963484,
18:00:08,518.9212123439714,
18:00:09,518.9044327871784,
18:00:09,518.8776546813984,
18:00:10,518.8778140582103,
18:00:10,518.8472925012779,
18:00:11,518.8385264081028,
18:00:12,518.7994683451805,
18:00:12,518.8014771313887,
18:00:13,518.7770520577501,
18:00:13,518.7789923527703,
18:00:14,518.771185580077,
18:00:14,518.7310336442708,
18:00:15,518.70718033893,
18:00:15,518.7178407176825,
18:00:16,518.6864323513873,
18:00:16,518.6636751520124,
18:00:17,518.6486340174044,
18:00:17,518.6405315861031,
18:00:18,518.6206519275578,
18:00:18,518.5904774137368,
18:00:19,518.5877625626538,
18:00:19,518.5687502265661,
18:00:20,518.5487571295874,
18:00:20,518.5294714075467,
18:00:21,518.5092739276428,
18:00:21,518.462873951465,
18:00:22,518.4821839027479,
18:00:22,518.4694946441625,
18:00:23,518.4450531737916,
18:00:23,518.4321364466392,
18:00:24,518.4180563759021,
18:00:25,518.3832753740484,
18:00:25,518.3849209469618,
18:00:26,518.345280610018,
18:00:26,518.3430454467158,
18:00:27,518.3325261212443,
18:00:27,518.3151381925508,
18:00:28,518.3025886561268,
18:00:28,518.2707536917464,
18:00:29,518.2609653550011,
18:00:29,518.2575904678084,
18:00:30,518.2209653439265,
18:00:30,518.2263070891873,
18:00:31,518.1983785058657,
18:00:31,518.1986779451452,
18:00:32,518.1627143588042,
18:00:32,518.1680339269992,
18:00:33,518.1272340623211,
18:00:33,518.1280590226062,
18:00:34,518.0930321271584,
18:00:34,518.078500334257,
18:00:35,518.0798032416301,
18:00:35,518.0686938268968,
18:00:36,518.0349455518674,
18:00:36,518.0276493639219,
18:00:37,517.9940397543122,
18:00:38,517.972181492337,
18:00:38,517.9537015067544,
18:00:39,517.9435520603117,
18:00:39,517.951928797313,
18:00:40,517.900249991579,
18:00:40,517.9004854560367,
18:00:41,517.8815264013363,
18:00:41,517.861019641571,
18:00:42,517.8507750683502,
18:00:42,517.8411984425178,
18:00:43,517.8227652661415,
18:00:43,517.8257796135757,
18:00:44,517.7776876125324,
18:00:44,517.7622445645559,
18:00:45,517.7629764919018,
18:00:45,517.7391169810522,
18:00:46,517.7069711749052,
18:00:46,517.7411326781616,
18:00:47,517.7128454156928,
18:00:47,517.6572017691511,
18:00:48,517.6376319291405,
18:00:48,517.6515305820337,
18:00:49,517.6289228726662,
18:00:49,517.6204404700391,
18:00:50,517.6085586629907,
18:00:51,517.6127174039182,
18:00:51,517.5771042218345,
18:00:52,517.5545012702121,
18:00:52,517.54323508884,
18:00:53,517.5192853180915,
18:00:53,517.4864637431538,
18:00:54,517.5103979003698,
18:00:54,517.4931790118857,
18:00:55,517.4597837792124,
18:00:55,517.4401461464097,
18:00:56,517.4314367539299,
18:00:56,517.4044096339541,
18:00:57,517.4066261560798,
18:00:57,517.3853685312669,
18:00:58,517.3893211010704,
18:00:58,517.3630698068408,
18:00:59,517.3268475182543,
18:00:59,517.3255284621409,
18:01:00,517.3118001740283,
18:01:00,517.2899548732353,
18:01:01,517.2765237209605,
18:01:01,517.2689295500371,
18:01:02,517.2441167362456,
18:01:02,517.2302761735857,
18:01:03,517.2041163509671,
18:01:04,517.1952275216883,
18:01:04,517.1697327896409,
18:01:05,517.1841034557298,
18:01:05,517.1662053193152,
18:01:06,517.1280896747205,
18:01:06,517.1234225844386,
18:01:07,517.1258472987282,
18:01:07,517.0848199685637,
18:01:08,517.074584587923,
18:01:08,517.0663085264765,
18:01:09,517.0330594429513,
18:01:09,517.0153174742838,
18:01:10,516.986993475774,
18:01:10,516.9994071890876,
18:01:11,516.9618698907044,
18:01:11,516.9547610949393,
18:01:12,516.948103313377,
18:01:12,516.9292698987169,
18:01:13,516.9204215706134,
18:01:13,516.8891161636042,
18:01:14,516.8862494128256,
18:01:14,516.8838842757573,
18:01:15,516.85928151731,
18:01:15,516.8275373170924,
18:01:16,516.8323552369108,
18:01:17,516.8068625176218,
18:01:17,516.7924494017309,
18:01:18,516.7839325993092,
18:01:18,516.7520803431654,
18:01:19,516.7381452211619,
18:01:19,516.7470715094643,
18:01:20,516.7126916935007,
18:01:20,516.6885890859776,
18:01:21,516.683918228313,
18:01:21,516.6579903610962,
18:01:22,516.6587757954813,
18:01:22,516.6235160411906,
18:01:23,516.6239440229709,
18:01:23,516.6050421612262,
18:01:24,516.5850489229493,
18:01:24,516.5782042856337,
18:01:25,516.5536773461691,
18:01:25,516.5479396338226,
18:01:26,516.5316824145842,
18:01:26,516.5030920097136,
18:01:27,516.496941418178,
18:01:27,516.4992522775906,
18:01:28,516.4660566208585,
18:01:28,516.4851698957078,
18:01:29,516.4264101137124,
18:01:30,516.4211747378666,
18:01:30,516.4140457308662,
18:01:31,516.3792660653935,
18:01:31,516.3829097141956,
18:01:32,516.3893690844724,
18:01:32,516.3468873878213,
18:01:33,516.3384547408353,
18:01:33,516.3260388825179,
18:01:34,516.2814794205129,
18:01:34,516.2966132752306,
18:01:35,516.29105763194,
18:01:35,516.242219048794,
18:01:36,516.2300722979135,
18:01:36,516.2201162016811,
18:01:37,516.2004042144143,
18:01:37,516.184690109219,
18:01:38,516.1975410793212,
18:01:38,516.1635181073132,
18:01:39,516.1429841113967,
18:01:39,516.1448824179321,
18:01:40,516.1000622877225,
18:01:40,516.0897906338997,
18:01:41,516.0544102881884,
18:01:41,516.0477120312574,
18:01:42,516.0506181921892,
18:01:43,516.0083066517429,
18:01:43,515.9787638629703,
18:01:44,515.9744171782839,
18:01:44,515.9595264634431,
18:01:45,515.9095103099564,
18:01:45,515.9103190449136,
18:01:46,515.8885806213308,
18:01:46,515.8289122907925,
18:01:47,515.745155497572,
18:01:47,515.7133183174415,
18:01:48,509.0873464086422,
18:01:48,508.5293581304536,
18:01:49,508.34051738930634,
18:01:49,508.1317393427834,
18:01:50,507.90892380892006,
18:01:50,507.6478378795957,
18:01:51,507.3452781677199,
18:01:51,507.03392867974003,
18:01:52,506.74214727470826,
18:01:52,506.3957296030535,
18:01:53,506.09646317744625,
18:01:53,459.33974925630685,
18:01:54,407.5370763818387,
18:01:54,363.2913366801149,
18:01:55,325.66435103300626,
18:01:56,293.7038775882166,
18:01:56,266.3622738496086,
18:01:57,242.46693231884564,
18:01:57,221.8242014918741,
18:01:58,204.1066196164937,
18:01:58,188.74979908532362,
18:01:59,175.68195946790263,
18:01:59,164.62502024851128,
18:02:00,155.3877377842313,
18:02:00,147.90925975445134,
18:02:01,141.7688671814755,
18:02:01,136.56548532564366,
18:02:02,131.9555397954151,
18:02:02,127.69253626560108,
18:02:03,123.63108875409657,
18:02:03,120.71147983178045,
18:02:04,118.61774391454571,
18:02:04,116.57936608189499,
18:02:05,113.15983311979289,
18:02:05,109.51181650331229,
18:02:06,106.40901250077833,
18:02:06,104.54509000356556,
18:02:07,103.57783299060291,
18:02:07,103.17515996554502,
18:02:08,103.15573637412163,
18:02:09,102.97589452760818,
18:02:09,102.92719598039912,
18:02:10,102.88909252123558,
18:02:10,102.88607091798796,
18:02:11,102.85987573652747,
18:02:11,102.83402458148092,
18:02:12,102.83045691814259,
18:02:12,102.83582448821166,
18:02:13,102.83042793792323,
18:02:13,102.82459353359954,
18:02:14,102.82475252727352,
18:02:14,102.82804666360418,
18:02:15,102.81239701281403,
18:02:15,102.82384483994946,
18:02:16,102.84361120307513,
18:02:16,102.81082943111076,
18:02:17,102.81154404761779,
18:02:17,102.82956358676748,
18:02:18,102.77307405371612,
18:02:18,102.81674303060295,
18:02:19,102.7818010789217,
18:02:19,102.8213387465944,
18:02:20,102.83988881215947,
18:02:20,102.81988823623891,
18:02:21,102.81457016253175,
18:02:22,102.83586865016841,
18:02:22,102.83842864437116,
18:02:23,102.83527754181239,
18:02:23,102.83246071523783,
18:02:24,102.8360695457831,
18:02:24,102.80686302124116,
18:02:25,102.83662428603827,
18:02:25,4431.7019804921765,
18:02:26,4431.7019804921765,
18:02:26,4431.7019804921765,
18:02:27,4431.7019804921765,
18:02:27,4431.7019804921765,
18:02:28,4431.7019804921765,
18:02:28,4431.7019804921765,
18:02:29,4431.7019804921765,
18:02:29,4431.7019804921765,
18:02:30,4431.7019804921765,
18:02:30,4431.7019804921765,
18:02:31,4431.7019804921765,
18:02:31,4431.7019804921765,
18:02:32,4431.7019804921765,
18:02:32,4431.7019804921765,
18:02:33,4431.7019804921765,
18:02:33,4431.7019804921765,
18:02:34,4431.7019804921765,
18:02:35,4431.7019804921765,
18:02:35,4431.7019804921765,
18:02:36,4431.7019804921765,
18:02:36,4431.7019804921765,
18:02:37,4431.7019804921765,
18:02:37,4431.7019804921765,
18:02:38,4431.7019804921765,
18:02:38,4431.7019804921765,
18:02:39,4431.7019804921765,
18:02:39,4431.7019804921765,
18:02:40,4431.7019804921765,
18:02:40,4431.7019804921765,
18:02:41,4431.7019804921765,
18:02:41,4431.7019804921765,
18:02:42,4431.7019804921765,
18:02:42,4431.7019804921765,
18:02:43,4431.7019804921765,
18:02:43,4431.7019804921765,
18:02:44,4431.7019804921765,
18:02:44,4431.7019804921765,
18:02:45,4431.7019804921765,
18:02:45,4431.7019804921765,
18:02:46,4431.7019804921765,
18:02:46,4431.7019804921765,
18:02:47,4431.7019804921765,
18:02:48,4431.7019804921765,
18:02:48,4431.7019804921765,
18:02:49,4431.7019804921765,
18:02:49,4431.7019804921765,
18:02:50,4431.7019804921765,
18:02:50,4431.7019804921765,
18:02:51,4431.7019804921765,
18:02:51,4431.7019804921765,
18:02:52,4431.7019804921765,
18:02:52,4431.7019804921765,
18:02:53,4431.7019804921765,
18:02:53,4431.7019804921765,
18:02:54,4431.7019804921765,
18:02:54,4431.7019804921765,
18:02:55,4431.7019804921765,
18:02:55,4431.7019804921765,
18:02:56,4431.7019804921765,
18:02:56,4431.7019804921765,
18:02:57,4431.7019804921765,
18:02:57,4431.7019804921765,
18:02:58,4431.7019804921765,
18:02:58,4431.7019804921765,
18:02:59,4431.7019804921765,
18:02:59,4431.7019804921765,
18:03:00,4431.7019804921765,
18:03:01,4431.7019804921765,
18:03:01,4431.7019804921765,
18:03:02,4431.7019804921765,
18:03:02,4431.7019804921765,
18:03:03,4431.7019804921765,
18:03:03,4431.7019804921765,
18:03:04,4431.7019804921765,
18:03:04,4431.7019804921765,
18:03:05,4431.7019804921765,
18:03:05,4431.7019804921765,
18:03:06,4431.7019804921765,
18:03:06,4431.7019804921765,
18:03:07,4431.7019804921765,
18:03:07,4431.7019804921765,
18:03:08,4431.7019804921765,
18:03:08,4431.7019804921765,
18:03:09,4431.7019804921765,
18:03:09,4431.7019804921765,
18:03:10,4431.7019804921765,
18:03:10,4431.7019804921765,
18:03:11,4431.7019804921765,
18:03:11,4431.7019804921765,
18:03:12,4431.7019804921765,
18:03:12,4431.7019804921765,
18:03:13,4431.7019804921765,
18:03:14,4431.7019804921765,
18:03:14,4431.7019804921765,
18:03:15,4431.7019804921765,
18:03:15,4431.7019804921765,
18:03:16,4431.7019804921765,
18:03:16,4431.7019804921765,
18:03:17,4431.7019804921765,
18:03:17,4431.7019804921765,
18:03:18,4431.7019804921765,
18:03:18,4431.7019804921765,
18:03:19,4431.7019804921765,
18:03:19,4431.7019804921765,
18:03:20,4431.7019804921765,
18:03:20,4431.7019804921765,
18:03:21,4431.7019804921765,
18:03:21,4431.7019804921765,
18:03:22,4431.7019804921765,
18:03:22,4431.7019804921765,
18:03:23,4431.7019804921765,
18:03:23,4431.7019804921765,
18:03:24,4431.7019804921765,
18:03:24,4431.7019804921765,
18:03:25,4431.7019804921765,
18:03:25,4431.7019804921765,
18:03:26,4431.7019804921765,
18:03:27,4431.7019804921765,
18:03:27,4431.7019804921765,
18:03:28,4431.7019804921765,
18:03:28,4431.7019804921765,
18:03:29,4431.7019804921765,
18:03:29,4431.7019804921765,
18:03:30,4431.7019804921765,
18:03:30,4431.7019804921765,
18:03:31,4431.7019804921765,
18:03:31,4431.7019804921765,
18:03:32,4431.7019804921765,
18:03:32,4431.7019804921765,
18:03:33,4431.7019804921765,
18:03:33,4431.7019804921765,
18:03:34,4431.7019804921765,
18:03:34,4431.7019804921765,
18:03:35,4431.7019804921765,
18:03:35,4431.7019804921765,
18:03:36,4431.7019804921765,
18:03:36,4431.7019804921765,
18:03:37,4431.7019804921765,
18:03:37,4431.7019804921765,
18:03:38,4431.7019804921765,
18:03:38,4431.7019804921765,
18:03:39,4431.7019804921765,
18:03:40,4431.7019804921765,
18:03:40,4431.7019804921765,
18:03:41,4431.7019804921765,
18:03:41,4431.7019804921765,
18:03:42,4431.7019804921765,
18:03:42,4431.7019804921765,
18:03:43,4431.7019804921765,
18:03:43,4431.7019804921765,
18:03:44,4431.7019804921765,
18:03:44,4431.7019804921765,
18:03:45,4431.7019804921765,
18:03:45,4431.7019804921765,
18:03:46,4431.7019804921765,
18:03:46,4431.7019804921765,
18:03:47,4431.7019804921765,
18:03:47,4431.7019804921765,
18:03:48,4431.7019804921765,
18:03:48,4431.7019804921765,
18:03:49,4431.7019804921765,
18:03:49,4431.7019804921765,
18:03:50,4431.7019804921765,
18:03:50,4431.7019804921765,
18:03:51,4431.7019804921765,
18:03:51,4431.7019804921765,
18:03:52,4431.7019804921765,
18:03:53,4431.7019804921765,
18:03:53,4431.7019804921765,
18:03:54,4431.7019804921765,
18:03:54,4431.7019804921765,
18:03:55,4431.7019804921765,
18:03:55,4431.7019804921765,
18:03:56,4431.7019804921765,
18:03:56,4431.7019804921765,
18:03:57,4431.7019804921765,
18:03:57,4431.7019804921765,
18:03:58,4431.7019804921765,
18:03:58,4431.7019804921765,
18:03:59,4431.7019804921765,
18:03:59,4431.7019804921765,
18:04:00,4431.7019804921765,
18:04:00,4431.7019804921765,
18:04:01,4431.7019804921765,
18:04:01,4431.7019804921765,
18:04:02,4431.7019804921765,
18:04:02,4431.7019804921765,
18:04:03,4431.7019804921765,
18:04:03,4431.7019804921765,
18:04:04,4431.7019804921765,
18:04:04,4431.7019804921765,
18:04:05,4431.7019804921765,
18:04:06,4431.7019804921765,
18:04:06,4431.7019804921765,
18:04:07,4431.7019804921765,
18:04:07,4431.7019804921765,
18:04:08,4431.7019804921765,
18:04:08,4431.7019804921765,
18:04:09,4431.7019804921765,
