17:45:56,499.9960674630877,
17:45:57,499.946831808993,
17:45:57,499.94506318160796,
17:45:58,499.9130315087555,
17:45:58,499.93761109736283,
17:45:59,499.9025267536432,
17:45:59,499.9047541023867,
17:46:00,499.9089788231015,
17:46:00,499.88110776815415,
17:46:01,499.8660202592533,
17:46:01,499.8678404167009,
17:46:02,499.86256269644423,
17:46:02,499.8143759033439,
17:46:03,499.8519093087377,
17:46:04,499.8302120605117,
17:46:04,499.8160182590957,
17:46:05,499.788962807894,
17:46:05,499.785357695827,
17:46:06,499.77444479945757,
17:46:06,499.77418440894195,
17:46:07,499.78002918284534,
17:46:07,499.73855620249265,
17:46:08,499.75938769640777,
17:46:08,499.73548466070497,
17:46:09,499.74209077629405,
17:46:09,499.7199585848677,
17:46:10,499.70612295069674,
17:46:10,499.70659130677666,
17:46:11,499.7256971616752,
17:46:11,499.70387297759385,
17:46:12,499.6799718369771,
17:46:12,499.6818987964522,
17:46:13,499.65264153732596,
17:46:13,499.6785150480259,
17:46:14,499.65912597391844,
17:46:14,499.65452812449627,
17:46:15,499.648370015056,
17:46:15,499.63000528189383,
17:46:16,499.61464473216387,
17:46:17,499.6159861733811,
17:46:17,499.6045687698244,
17:46:18,499.5953424991807,
17:46:18,499.5911975800368,
17:46:19,499.58825240823177,
17:46:19,499.5879042535313,
17:46:20,499.56778903094556,
17:46:20,499.5846744004724,
17:46:21,499.54818407183865,
17:46:21,499.5406765538975,
17:46:22,499.54344256772487,
17:46:22,499.54009249285474,
17:46:23,499.513778129025,
17:46:23,499.5177110047991,
17:46:24,499.5123130867729,
17:46:24,499.514215821632,
17:46:25,499.50122508255185,
17:46:25,499.471233201685,
17:46:26,499.471834039235,
17:46:26,499.4853721360385,
17:46:27,499.46412362527946,
17:46:27,499.43984082239507,
17:46:28,499.4504392375794,
17:46:28,499.4271942848625,
17:46:29,499.4391850911771,
17:46:30,499.43150351889284,
17:46:30,499.4249482978636,
17:46:31,499.40101102600835,
17:46:31,499.41303333787596,
17:46:32,499.40790938903143,
17:46:32,499.39522706925493,
17:46:33,499.3803044985863,
17:46:33,499.3876540691976,
17:46:34,499.3773109767761,
17:46:34,499.37714451955367,
17:46:35,499.3448555954895,
17:46:35,499.3432480990817,
17:46:36,499.34101024026694,
17:46:36,499.333941493523,
17:46:37,499.2954087631791,
17:46:37,499.30124409175767,
17:46:38,499.3083982979905,
17:46:38,499.30881726736584,
17:46:39,499.2977703593826,
17:46:39,499.29986433662793,
17:46:40,499.2678027289792,
17:46:40,499.2450860254391,
17:46:41,499.26108981269704,
17:46:41,499.24355839874215,
17:46:42,499.24389698719284,
17:46:43,499.2351722711383,
17:46:43,499.2396963401715,
17:46:44,499.2235090484371,
17:46:44,499.2304332282519,
17:46:45,499.22624207342915,
17:46:45,499.2050315247363,
17:46:46,499.20122044441115,
17:46:46,499.2012928932978,
17:46:47,499.18821172869735,
17:46:47,499.1854625873774,
17:46:48,499.1840340702466,
17:46:48,499.1807551677362,
17:46:49,499.1638876588302,
17:46:49,499.16411791756514,
17:46:50,499.150933495285,
17:46:50,499.1708435601101,
17:46:51,499.1483432918464,
17:46:51,499.15013689831625,
17:46:52,499.13231638556465,
17:46:52,499.13198657962783,
17:46:53,499.1349318352944,
17:46:53,499.12454554452734,
17:46:54,499.1044470577003,
17:46:54,499.1097093795068,
17:46:55,499.0892944611076,
17:46:56,499.10735706394973,
17:46:56,499.1012677298332,
17:46:57,499.08322287264775,
17:46:57,499.0842083049871,
17:46:58,499.0601688669267,
17:46:58,499.05888420519824,
17:46:59,499.07291846515176,
17:46:59,499.0628186704661,
17:47:00,499.04229732109206,
17:47:00,499.05670231767755,
17:47:01,499.0530042736611,
17:47:01,499.02804919775895,
17:47:02,499.01183279276506,
17:47:02,499.0263413018911,
17:47:03,499.01766628364015,
17:47:03,498.9881856199159,
17:47:04,499.02669654157506,
17:47:04,498.98327275097836,
17:47:05,498.9885466339675,
17:47:05,498.9909182041022,
17:47:06,498.97957788093015,
17:47:06,498.964969167735,
17:47:07,498.9776469533265,
17:47:07,498.9606622369436,
17:47:08,498.957164149741,
17:47:09,498.9581926087529,
17:47:09,498.957601565255,
17:47:10,498.9437374631298,
17:47:10,498.9565900280504,
17:47:11,498.9375433391446,
17:47:11,498.92986624707584,
17:47:12,498.94545331747184,
17:47:12,498.9245634373277,
17:47:13,498.9121002763766,
17:47:13,498.91602827167196,
17:47:14,498.86863861337247,
17:47:14,498.92824273165405,
17:47:15,498.88244330731277,
17:47:15,498.88238838433756,
17:47:16,498.8902501803142,
17:47:16,498.88871080327283,
17:47:17,498.86787628295133,
17:47:17,498.8696458094404,
17:47:18,498.85293483183284,
17:47:18,498.87121551762306,
17:47:19,498.8478349916532,
17:47:19,498.85132311478696,
17:47:20,498.8424117044415,
17:47:20,498.8377169444074,
17:47:21,498.8376465047643,
17:47:22,498.81374706401226,
17:47:22,498.8170751631053,
17:47:23,498.83095158029903,
17:47:23,498.8395061709915,
17:47:24,498.804112633559,
17:47:24,498.8008475043246,
17:47:25,498.8038964309666,
17:47:25,498.7907011537359,
17:47:26,498.8263237356028,
17:47:26,498.7770218762947,
17:47:27,498.7889122289329,
17:47:27,498.78941343953426,
17:47:28,498.79294484452225,
17:47:28,498.7730426975488,
17:47:29,498.77127516375333,
17:47:29,498.77421024624,
17:47:30,498.7584292795425,
17:47:30,498.75546981056686,
17:47:31,498.75888823445973,
17:47:31,498.76428842140945,
17:47:32,498.74418471937037,
17:47:32,498.7346233535273,
17:47:33,498.74643690086117,
17:47:33,498.734058565881,
17:47:34,498.7337199433046,
17:47:35,498.71232214695016,
17:47:35,498.7025135656932,
17:47:36,498.72086918134767,
17:47:36,498.6917010178557,
17:47:37,498.71633136210903,
17:47:37,498.68259148843003,
17:47:38,498.69484921597,
17:47:38,498.6804821257546,
17:47:39,498.69320239299066,
17:47:39,498.6762607740273,
17:47:40,498.67255579452234,
17:47:40,498.70076053578816,
17:47:41,498.68446928080607,
17:47:41,498.6631877176798,
17:47:42,498.66808924917103,
17:47:42,498.6548466544328,
17:47:43,498.65400389990276,
17:47:43,498.64769566382716,
17:47:44,498.64926868740963,
17:47:44,498.63232821538463,
17:47:45,498.64061148520324,
17:47:45,498.6378441103027,
17:47:46,498.63062514350895,
17:47:46,498.63498515804736,
17:47:47,498.6251083813637,
17:47:48,498.6245429741731,
17:47:48,498.61830892025466,
17:47:49,498.6109775438515,
17:47:49,498.62372835099376,
17:47:50,498.60088777237746,
17:47:50,498.61025597138473,
17:47:51,498.588790779041,
17:47:51,498.611372062008,
17:47:52,498.58294753842085,
17:47:52,498.58520609208995,
17:47:53,498.5635841390086,
17:47:53,498.57660232868426,
17:47:54,498.57018188598244,
17:47:54,498.5411460007852,
17:47:55,498.55662559135993,
17:47:55,498.55658821115475,
17:47:56,498.55940305421245,
17:47:56,498.56073113899913,
17:47:57,498.5588631438828,
17:47:57,498.5459852557778,
17:47:58,498.5466721432321,
17:47:58,498.56484314654864,
17:47:59,498.5602614105618,
17:47:59,498.5445505106379,
17:48:00,498.54540362064114,
17:48:01,498.5128312419544,
17:48:01,498.52344864152604,
17:48:02,498.5483430958886,
17:48:02,498.51033701269336,
17:48:03,498.5136427097142,
17:48:03,498.52592173374376,
17:48:04,498.5001228060122,
17:48:04,498.5045890764653,
17:48:05,498.51888264019914,
17:48:05,498.49445031842714,
17:48:06,498.5267917342312,
17:48:06,498.4924573831901,
17:48:07,498.49405334130046,
17:48:07,498.5042298888051,
17:48:08,498.4883070203458,
17:48:08,498.4910069359932,
17:48:09,498.484159252987,
17:48:09,498.47289834690105,
17:48:10,498.46460083219483,
17:48:10,498.49094604923533,
17:48:11,498.4519364137296,
17:48:11,498.46413630384865,
17:48:12,498.4584031223037,
17:48:12,498.46695288155576,
17:48:13,498.4656496367557,
17:48:14,498.45126827632225,
17:48:14,498.4453210090351,
17:48:15,498.46818152711757,
17:48:15,498.4447559994052,
17:48:16,498.42876982884013,
17:48:16,498.4512851248766,
17:48:17,498.45025238995845,
17:48:17,498.44964271658336,
17:48:18,498.4168031763306,
17:48:18,498.42773643360647,
17:48:19,498.42619133222206,
17:48:19,498.42825691919455,
17:48:20,498.41333951971086,
17:48:20,498.42505234142095,
17:48:21,498.4065136335828,
17:48:21,498.4014309517949,
17:48:22,498.4302932176049,
17:48:22,498.42926805892,
17:48:23,498.41005204471645,
17:48:23,498.3819592812535,
17:48:24,498.3940721134821,
17:48:24,498.38425102370326,
17:48:25,498.4109669463092,
17:48:25,498.38753713590995,
17:48:26,498.390270919099,
17:48:27,498.37221599645886,
17:48:27,498.37688248264226,
17:48:28,498.3885843397537,
17:48:28,498.3617106497905,
17:48:29,498.37676149258914,
17:48:29,498.3770180773645,
17:48:30,498.3729802311084,
17:48:30,498.36486984659945,
17:48:31,498.36181174282683,
17:48:31,498.3678666728761,
17:48:32,498.3606480980103,
17:48:32,498.3491658733372,
17:48:33,498.3404241699507,
17:48:33,498.369346527718,
17:48:34,498.3548100504381,
17:48:34,498.37792958655393,
17:48:35,498.3647595445349,
17:48:35,498.35571891229455,
17:48:36,498.32478431625816,
17:48:36,498.3409875094806,
17:48:37,498.33400575579725,
17:48:37,498.34048029548575,
17:48:38,498.31653441023724,
17:48:38,498.3382394995476,
17:48:39,498.33440020183656,
17:48:40,498.3207250073223,
17:48:40,498.32392347418386,
17:48:41,498.3090552675928,
17:48:41,498.32206540714367,
17:48:42,498.35333439868964,
17:48:42,498.3109643175415,
17:48:43,498.29838603088837,
17:48:43,498.31081220180755,
17:48:44,498.2981569148204,
17:48:44,498.29369331190946,
17:48:45,498.302354517575,
17:48:45,498.28705075649805,
17:48:46,498.29239087539145,
17:48:46,498.3112986340382,
17:48:47,498.2997904508593,
17:48:47,498.2999926935928,
17:48:48,498.3053393052079,
17:48:48,498.30712425817006,
17:48:49,498.28743264378164,
17:48:49,498.28784398551653,
17:48:50,498.29231785506096,
17:48:50,498.2864606636833,
17:48:51,498.27646904819005,
17:48:51,498.2777068152427,
17:48:52,498.277922646676,
17:48:53,498.2839064611131,
17:48:53,498.24490802998133,
17:48:54,498.2492969484994,
17:48:54,498.25332036139474,
17:48:55,498.25923200335205,
17:48:55,498.23283118039836,
17:48:56,498.247751652571,
17:48:56,498.2687706161113,
17:48:57,498.25094885802247,
17:48:57,498.25257654290795,
17:48:58,498.2380815459977,
17:48:58,498.2318921610381,
17:48:59,498.2525128646463,
17:48:59,498.23863606834726,
17:49:00,498.2421317843473,
17:49:00,498.23327352757946,
17:49:01,498.2333583753041,
17:49:01,498.2369317958754,
17:49:02,498.21242704323026,
17:49:02,498.2282885087648,
17:49:03,498.24143568923347,
17:49:03,498.2197884558822,
17:49:04,498.21439946968604,
17:49:04,498.22438312766315,
17:49:05,498.20973940045633,
17:49:06,498.22274926209764,
17:49:06,498.2001459724727,
17:49:07,498.22496097554654,
17:49:07,498.22300830879453,
17:49:08,498.230661060916,
17:49:08,498.2111431808013,
17:49:09,498.21216436376943,
17:49:09,498.20963218344957,
17:49:10,498.20158149460735,
17:49:10,498.1979169353962,
17:49:11,498.19958883382236,
17:49:11,498.20465781210834,
17:49:12,498.2105852859968,
17:49:12,498.17805959178486,
17:49:13,498.1962539073688,
17:49:13,498.2232648408398,
17:49:14,498.1993035058255,
17:49:14,498.1779068331735,
17:49:15,498.1833327632619,
17:49:15,498.18160108281535,
17:49:16,498.1797907457603,
17:49:16,498.18289410446306,
17:49:17,498.18939284892986,
17:49:17,498.18558564809007,
17:49:18,498.1819403969319,
17:49:19,498.1661139229429,
17:49:19,498.1740837482779,
17:49:20,498.17408798755844,
17:49:20,498.1682826546545,
17:49:21,498.15728540282726,
17:49:21,498.17861921580595,
17:49:22,498.1640555669621,
17:49:22,498.1905886655682,
17:49:23,498.1509616894933,
17:49:23,498.16510474275304,
17:49:24,498.158206696423,
17:49:24,498.1676529826911,
17:49:25,498.1590228996228,
17:49:25,498.16858517010434,
17:49:26,498.15754886017675,
17:49:26,498.1698961353046,
17:49:27,498.1233048013292,
17:49:27,498.15490862610227,
17:49:28,498.1433575085012,
17:49:28,498.1643967827229,
17:49:29,498.14093482416706,
17:49:29,498.13223411839107,
17:49:30,498.12929900937337,
17:49:30,498.14683653610786,
17:49:31,498.12542438325823,
17:49:32,498.1540992120211,
17:49:32,498.13500246768643,
17:49:33,498.1228403246158,
17:49:33,498.1296500350119,
17:49:34,498.1296413877761,
17:49:34,498.1180596626119,
17:49:35,498.1287466886954,
17:49:35,498.1218491337265,
17:49:36,498.1336592794786,
17:49:36,498.1319720890035,
17:49:37,498.12163849339674,
17:49:37,498.11730538207195,
17:49:38,498.128257711358,
17:49:38,498.11724234925964,
17:49:39,498.11765478381216,
17:49:39,498.09780708077307,
17:49:40,498.11457502328676,
17:49:40,498.10572458040843,
17:49:41,498.1164158566948,
17:49:41,498.08900949852193,
17:49:42,498.0979773216229,
17:49:42,498.09740218350606,
17:49:43,498.0906459683855,
17:49:43,498.0800363468731,
17:49:44,498.1010869500044,
17:49:45,498.08851898604945,
17:49:45,498.10051160132224,
17:49:46,498.08567037358154,
17:49:46,498.0769397897093,
17:49:47,498.0950784465109,
17:49:47,498.0982697080652,
17:49:48,498.08706511268593,
17:49:48,498.0798625299885,
17:49:49,498.0942842162523,
17:49:49,498.07580602670464,
17:49:50,498.0912943936774,
17:49:50,498.09446535039666,
17:49:51,498.08857525449827,
17:49:51,498.07358887195994,
17:49:52,498.0692814775687,
17:49:52,498.0588837374034,
17:49:53,498.08512487435945,
17:49:53,498.06613694783914,
17:49:54,498.0617496242048,
17:49:54,498.06788039282486,
17:49:55,498.0767608538645,
17:49:55,498.069889131448,
17:49:56,498.0588753713778,
17:49:56,498.0692080328468,
17:49:57,498.04659958611705,
17:49:58,498.0570423875286,
17:49:58,498.0575432666243,
17:49:59,498.04606896877436,
17:49:59,498.03002211430663,
17:50:00,498.0552543351843,
17:50:00,498.06047785992615,
17:50:01,498.0426681824977,
17:50:01,498.03204057865804,
17:50:02,498.05507847668514,
17:50:02,498.0410802856079,
17:50:03,498.0498293536209,
17:50:03,498.0347846290027,
17:50:04,498.043122784298,
17:50:04,498.0369176506798,
17:50:05,498.04457468517387,
17:50:05,498.03756814965453,
17:50:06,498.0437627975084,
17:50:06,498.01976419067154,
17:50:07,498.0387739554146,
17:50:07,498.0376517048932,
17:50:08,498.03735102764244,
17:50:08,498.0337247515493,
17:50:09,498.04423089589517,
17:50:09,498.04620325458467,
17:50:10,498.03634716657746,
17:50:11,498.02500420962633,
17:50:11,498.00495266079145,
17:50:12,498.0221687590878,
17:50:12,498.02364024265,
17:50:13,498.01959371868315,
17:50:13,498.01592245458045,
17:50:14,498.0140388074162,
17:50:14,498.03876128966135,
17:50:15,498.00368234328255,
17:50:15,498.0252835959312,
17:50:16,497.999333699618,
17:50:16,498.0067644929254,
17:50:17,498.02034380433906,
17:50:17,497.9945555424495,
17:50:18,498.00859519719086,
17:50:18,498.00078304474766,
17:50:19,497.99874426802677,
17:50:19,498.0053035470893,
17:50:20,498.002022943639,
17:50:20,497.995412287318,
17:50:21,497.9968337649392,
17:50:21,498.008824765085,
17:50:22,498.01427676744294,
17:50:22,497.999279237852,
17:50:23,498.0010508818814,
17:50:24,497.98280437784854,
17:50:24,498.01299653945927,
17:50:25,497.99767802592135,
17:50:25,497.9814751118174,
17:50:26,497.99772291731495,
17:50:26,497.991967719323,
17:50:27,498.0048941297666,
17:50:27,498.00219514540686,
17:50:28,497.98641670427867,
17:50:28,497.9947625543879,
17:50:29,497.9927684018097,
17:50:29,497.99353395126906,
17:50:30,497.9654492450066,
17:50:30,497.9922647692944,
17:50:31,497.97588032634144,
17:50:31,497.97163447269384,
17:50:32,497.9649792075733,
17:50:32,497.9808597843995,
17:50:33,497.9910820154977,
17:50:33,497.9626681825219,
17:50:34,497.9766599781212,
17:50:34,497.97869156037484,
17:50:35,497.98037295985006,
17:50:35,497.94954591329093,
17:50:36,497.9682752309667,
17:50:37,497.99241474412645,
17:50:37,497.95104484709475,
17:50:38,497.9598093520367,
17:50:38,497.98115581581226,
17:50:39,497.9452330900193,
17:50:39,497.9503743029342,
17:50:40,497.95291060896795,
17:50:40,497.9560896981941,
17:50:41,497.9547466174938,
17:50:41,497.96093803888624,
17:50:42,497.96077541840145,
17:50:42,497.92493501792893,
17:50:43,497.9307153786946,
17:50:43,497.95421404779887,
17:50:44,497.9189237133536,
17:50:44,497.95131200334146,
17:50:45,497.955561500662,
17:50:45,497.94106697508863,
17:50:46,497.9504572912207,
17:50:46,497.9394022947308,
17:50:47,497.9344691310704,
17:50:47,497.94072109443425,
17:50:48,497.93487210322667,
17:50:48,497.95338760683836,
17:50:49,497.929527850115,
17:50:50,497.93837240056047,
17:50:50,497.9403218511111,
17:50:51,497.94994778506776,
17:50:51,497.91740265139555,
17:50:52,497.94599536881634,
17:50:52,497.91904285392957,
17:50:53,497.91741876603686,
17:50:53,497.92617750059816,
17:50:54,497.90664921375486,
17:50:54,497.9351598063417,
17:50:55,497.9212483169371,
17:50:55,497.9158106021213,
17:50:56,497.9345406837351,
17:50:56,497.9294285603886,
17:50:57,497.9058996914866,
17:50:57,497.9394564319722,
17:50:58,497.9072423272254,
17:50:58,497.90600493937325,
17:50:59,497.8970591729612,
17:50:59,497.89838994721475,
17:51:00,497.9062363784318,
17:51:00,497.91355779875187,
17:51:01,497.89838523523065,
17:51:01,497.9006277263275,
17:51:02,497.899723740172,
17:51:03,497.92942882804317,
17:51:03,497.91027208921383,
17:51:04,497.91830967473334,
17:51:04,497.89654797285067,
17:51:05,497.8832070881123,
17:51:05,497.8859782290284,
17:51:06,497.91753030364254,
17:51:06,497.87832267682387,
17:51:07,497.91594669676937,
17:51:07,497.90250359543074,
17:51:08,497.9022188616876,
17:51:08,497.90634079036766,
17:51:09,497.89313039842585,
17:51:09,497.8948759363612,
17:51:10,497.89124166072406,
17:51:10,497.90795038468264,
17:51:11,497.87273188664955,
17:51:11,497.90667191223326,
17:51:12,497.89309140932016,
17:51:12,497.90557200286304,
17:51:13,497.8845687421388,
17:51:13,497.8944161422044,
17:51:14,497.8761522312416,
17:51:14,497.8901547934636,
17:51:15,497.88280083228545,
17:51:16,497.87083214432874,
17:51:16,497.88774859811326,
17:51:17,497.8658135403346,
17:51:17,497.88815754691166,
17:51:18,497.86699691071203,
17:51:18,497.8776291268191,
17:51:19,497.8741735575482,
17:51:19,497.8624415272105,
17:51:20,497.8712595494042,
17:51:20,497.8882031734689,
17:51:21,497.8565074719902,
17:51:21,497.8830299937425,
17:51:22,497.878223556141,
17:51:22,497.87328687822793,
17:51:23,497.86830561481884,
17:51:23,497.868569711124,
17:51:24,497.86356795459113,
17:51:24,497.8891297514967,
17:51:25,497.8671028550988,
17:51:25,497.85596098226233,
17:51:26,497.87723021036595,
17:51:26,497.8650016103129,
17:51:27,497.84983511196333,
17:51:27,497.85303717955713,
17:51:28,497.8691981492084,
17:51:29,497.86595504054304,
17:51:29,497.8423415258084,
17:51:30,497.86287319683527,
17:51:30,497.8521499115534,
17:51:31,497.8632332579349,
17:51:31,497.85528672924994,
17:51:32,497.8628527446519,
17:51:32,497.8409091738873,
17:51:33,497.84200282644423,
17:51:33,497.8605490246147,
17:51:34,497.842074886513,
17:51:34,497.8507479901385,
17:51:35,497.8461543564018,
17:51:35,497.8236765257863,
17:51:36,497.865906810232,
17:51:36,497.8506758464687,
17:51:37,497.8382937401361,
17:51:37,497.84826246488257,
17:51:38,497.83951410681124,
17:51:38,497.82310416288703,
17:51:39,497.8395448500194,
17:51:39,497.83739203617034,
17:51:40,497.8469525928615,
17:51:40,497.8442547411879,
17:51:41,497.84953014488013,
17:51:42,497.8405180709975,
17:51:42,497.82975072464177,
17:51:43,497.84975607175727,
17:51:43,497.838875727361,
17:51:44,497.85560015280294,
17:51:44,497.8197990961018,
17:51:45,497.8617665344698,
17:51:45,497.8285265060872,
17:51:46,497.8212214410817,
17:51:46,497.82843334788805,
17:51:47,497.85337769657696,
17:51:47,497.843498510927,
17:51:48,497.82205751110916,
17:51:48,497.8292041738605,
17:51:49,497.8445742476621,
17:51:49,497.81858800659336,
17:51:50,497.81239032601474,
17:51:50,497.82357854076633,
17:51:51,497.8325965421164,
17:51:51,497.81575568640807,
17:51:52,497.8505575753565,
17:51:52,497.8251850391319,
17:51:53,497.8153029672659,
17:51:53,497.81467546609844,
17:51:54,497.82169143165083,
17:51:55,497.82100192059033,
17:51:55,497.79579507075573,
17:51:56,497.811575971444,
17:51:56,497.81689504435343,
17:51:57,497.79702494033,
17:51:57,497.7880821024423,
17:51:58,497.8212130929442,
17:51:58,497.8299874559973,
17:51:59,497.81251327372706,
17:51:59,497.8038103697976,
17:52:00,497.8096947822848,
17:52:00,497.79685188235135,
17:52:01,497.8059105001119,
17:52:01,497.8122062922837,
17:52:02,497.8078740148761,
17:52:02,497.8055703716181,
17:52:03,497.80818523571827,
17:52:03,497.82342354055726,
17:52:04,497.8148303533858,
17:52:04,497.8067997102215,
17:52:05,497.81196111048894,
17:52:05,497.7873719824749,
17:52:06,497.8101225598244,
17:52:06,497.78601031246507,
17:52:07,497.8089707261263,
17:52:08,497.7968954458003,
17:52:08,497.7927411133863,
17:52:09,497.80388973662485,
17:52:09,497.806522116024,
17:52:10,497.7793486665032,
17:52:10,497.80126338991136,
17:52:11,497.7809387962677,
17:52:11,497.7991137383881,
17:52:12,497.78788551227973,
17:52:12,497.7748127668252,
17:52:13,497.78349442171486,
17:52:13,497.7845457070251,
17:52:14,497.7842200086685,
17:52:14,497.77655991622305,
17:52:15,497.78020505758786,
17:52:15,497.77197950731437,
17:52:16,497.7937011304899,
17:52:16,497.77548830724874,
17:52:17,497.7903581526378,
17:52:17,497.7872906182491,
17:52:18,497.76224415278847,
17:52:18,497.79604015041116,
17:52:19,497.7828343879487,
17:52:19,497.759419501551,
17:52:20,497.7765276226928,
17:52:21,497.7985329421292,
17:52:21,497.75980155335213,
17:52:22,497.78445968098646,
17:52:22,497.7837044907457,
17:52:23,497.7578296188603,
17:52:23,497.7590702139761,
17:52:24,497.763994040153,
17:52:24,497.78423423582194,
17:52:25,497.7699392970424,
17:52:25,497.75866744659027,
17:52:26,497.76696065105267,
17:52:26,497.77229305030164,
17:52:27,497.76838165688997,
17:52:27,497.7492785807114,
17:52:28,497.7423592305227,
17:52:28,497.75479138278547,
17:52:29,497.76512741811547,
17:52:29,497.7725707315112,
17:52:30,497.7622611652408,
17:52:30,497.7774941805325,
17:52:31,497.76855262394645,
17:52:31,497.75880579491553,
17:52:32,497.74712268238744,
17:52:32,497.74075109388565,
17:52:33,497.7496330715762,
17:52:34,497.7506101907196,
17:52:34,497.7416716525948,
17:52:35,497.7651763545818,
17:52:35,497.7424118131655,
17:52:36,497.7476108532384,
17:52:36,497.74550839988603,
17:52:37,497.7552398410291,
17:52:37,497.74425275699616,
17:52:38,497.7430358439076,
17:52:38,497.75749211813,
17:52:39,497.75407557711065,
17:52:39,497.7211978373933,
17:52:40,497.7289249247918,
17:52:40,497.73904422209364,
