2019-06-22,13:33:59,532.037,28.469,54.816,
2019-06-22,13:34:09,532.11,28.438,55.244,
2019-06-22,13:34:19,532.182,28.406,55.244,
2019-06-22,13:34:30,532.247,28.375,55.72,
2019-06-22,13:34:40,532.316,28.344,55.72,
2019-06-22,13:34:50,532.387,28.313,56.171,
2019-06-22,13:35:00,532.452,28.281,56.171,
2019-06-22,13:35:10,532.516,28.25,56.599,
2019-06-22,13:35:20,532.577,28.219,56.599,
2019-06-22,13:35:31,532.642,28.188,57.002,
2019-06-22,13:35:41,532.701,28.188,57.002,
2019-06-22,13:35:51,532.754,28.156,57.356,
2019-06-22,13:36:01,532.82,28.125,57.356,
2019-06-22,13:36:11,532.878,28.094,57.734,
2019-06-22,13:36:21,532.928,28.063,57.734,
2019-06-22,13:36:32,532.988,28.031,58.064,
2019-06-22,13:36:42,533.033,28.031,58.064,
2019-06-22,13:36:52,533.08,28.031,58.418,
2019-06-22,13:37:02,533.119,28.0,58.418,
2019-06-22,13:37:12,533.164,27.969,58.723,
2019-06-22,13:37:23,533.202,27.938,58.723,
2019-06-22,13:37:33,533.232,27.938,59.053,
2019-06-22,13:37:43,533.254,27.906,59.053,
2019-06-22,13:37:53,533.272,27.906,59.376,
2019-06-22,13:38:03,533.28,27.906,59.376,
2019-06-22,13:38:13,533.277,27.844,59.633,
2019-06-22,13:38:24,533.263,27.844,59.633,
2019-06-22,13:38:34,533.239,27.813,59.913,
2019-06-22,13:38:44,533.189,27.813,59.913,
2019-06-22,13:38:54,533.107,27.813,60.151,
2019-06-22,13:39:04,532.962,27.781,60.151,
2019-06-22,13:39:14,532.825,27.781,60.402,
2019-06-22,13:39:25,532.693,27.75,60.402,
2019-06-22,13:39:35,532.565,27.75,60.658,
2019-06-22,13:39:45,532.452,27.75,60.658,
2019-06-22,13:39:55,532.359,27.719,60.89,
2019-06-22,13:40:05,532.243,27.719,60.89,
2019-06-22,13:40:16,532.127,27.688,61.104,
2019-06-22,13:40:26,532.01,27.688,61.104,
2019-06-22,13:40:36,531.894,27.656,61.336,
2019-06-22,13:40:46,531.783,27.656,61.336,
2019-06-22,13:40:56,531.675,27.625,61.543,
2019-06-22,13:41:06,531.575,27.625,61.543,
2019-06-22,13:41:17,531.471,27.594,61.751,
2019-06-22,13:41:27,531.366,27.594,61.751,
2019-06-22,13:41:37,531.27,27.594,61.934,
2019-06-22,13:41:47,531.18,27.563,61.934,
2019-06-22,13:41:57,531.086,27.563,62.099,
2019-06-22,13:42:08,530.996,27.563,62.099,
2019-06-22,13:42:18,530.908,27.531,62.282,
2019-06-22,13:42:28,530.818,27.531,62.282,
2019-06-22,13:42:38,530.735,27.5,62.465,
2019-06-22,13:42:48,530.653,27.531,62.465,
2019-06-22,13:42:58,530.58,27.469,62.624,
2019-06-22,13:43:09,530.494,27.5,62.624,
2019-06-22,13:43:19,530.418,27.469,62.788,
2019-06-22,13:43:29,530.344,27.469,62.788,
2019-06-22,13:43:39,530.268,27.469,62.947,
2019-06-22,13:43:49,530.194,27.438,62.947,
2019-06-22,13:43:59,530.127,27.438,63.088,
2019-06-22,13:44:10,530.052,27.406,63.088,
2019-06-22,13:44:20,529.994,27.406,63.246,
2019-06-22,13:44:30,529.923,27.406,63.246,
2019-06-22,13:44:40,529.852,27.375,63.387,
2019-06-22,13:44:50,529.802,27.375,63.387,
2019-06-22,13:45:00,529.737,27.375,63.521,
2019-06-22,13:45:11,529.674,27.344,63.521,
2019-06-22,13:45:21,529.627,27.344,63.661,
2019-06-22,13:45:31,529.566,27.344,63.661,
2019-06-22,13:45:41,529.513,27.344,63.771,
2019-06-22,13:45:51,529.463,27.313,63.771,
2019-06-22,13:46:02,529.414,27.313,63.912,
2019-06-22,13:46:12,529.369,27.313,63.912,
2019-06-22,13:46:22,529.327,27.281,64.003,
2019-06-22,13:46:32,529.274,27.281,64.003,
2019-06-22,13:46:42,529.233,27.281,64.162,
2019-06-22,13:46:52,529.194,27.281,64.162,
2019-06-22,13:47:03,529.143,27.25,64.278,
2019-06-22,13:47:13,529.107,27.25,64.278,
2019-06-22,13:47:23,529.067,27.25,64.388,
2019-06-22,13:47:33,529.023,27.25,64.388,
2019-06-22,13:47:43,528.985,27.25,64.504,
2019-06-22,13:47:53,528.937,27.219,64.504,
2019-06-22,13:48:04,528.906,27.219,64.571,
2019-06-22,13:48:14,528.874,27.219,64.571,
2019-06-22,13:48:24,528.835,27.219,64.687,
2019-06-22,13:48:34,528.797,27.219,64.687,
2019-06-22,13:48:44,528.761,27.219,64.803,
2019-06-22,13:48:55,528.725,27.156,64.803,
2019-06-22,13:49:05,528.687,27.188,64.894,
2019-06-22,13:49:15,528.657,27.188,64.894,
2019-06-22,13:49:25,528.622,27.156,64.98,
2019-06-22,13:49:35,528.587,27.156,64.98,
2019-06-22,13:49:45,528.561,27.156,65.053,
2019-06-22,13:49:56,528.523,27.156,65.053,
2019-06-22,13:50:06,528.492,27.125,65.12,
2019-06-22,13:50:16,528.462,27.125,65.12,
2019-06-22,13:50:26,528.432,27.156,65.212,
2019-06-22,13:50:36,528.411,27.125,65.212,
2019-06-22,13:50:46,528.377,27.125,65.303,
2019-06-22,13:50:57,528.35,27.094,65.303,
2019-06-22,13:51:07,528.319,27.125,65.371,
2019-06-22,13:51:17,528.295,27.094,65.371,
2019-06-22,13:51:27,528.267,27.094,65.438,
2019-06-22,13:51:37,528.239,27.094,65.438,
2019-06-22,13:51:48,528.215,27.094,65.529,
2019-06-22,13:51:58,528.195,27.094,65.529,
2019-06-22,13:52:08,528.172,27.063,65.572,
2019-06-22,13:52:18,528.148,27.063,65.572,
2019-06-22,13:52:28,528.124,27.063,65.639,
2019-06-22,13:52:38,528.095,27.063,65.639,
2019-06-22,13:52:49,528.077,27.031,65.731,
2019-06-22,13:52:59,528.059,27.063,65.731,
2019-06-22,13:53:09,528.037,27.031,65.798,
2019-06-22,13:53:19,528.014,27.031,65.798,
2019-06-22,13:53:29,527.994,27.031,65.865,
2019-06-22,13:53:39,527.975,27.0,65.865,
2019-06-22,13:53:50,527.952,27.0,65.889,
2019-06-22,13:54:00,527.93,27.0,65.889,
2019-06-22,13:54:10,527.913,27.0,65.957,
2019-06-22,13:54:20,527.895,27.0,65.957,
2019-06-22,13:54:30,527.874,27.0,66.005,
2019-06-22,13:54:41,527.859,27.0,66.005,
2019-06-22,13:54:51,527.839,27.0,66.073,
2019-06-22,13:55:01,527.824,26.969,66.073,
2019-06-22,13:55:11,527.803,26.969,66.115,
2019-06-22,13:55:21,527.785,26.969,66.115,
2019-06-22,13:55:31,527.771,26.969,66.182,
2019-06-22,13:55:42,527.75,26.969,66.182,
2019-06-22,13:55:52,527.743,26.938,66.231,
2019-06-22,13:56:02,527.716,26.969,66.231,
2019-06-22,13:56:12,527.708,26.938,66.274,
2019-06-22,13:56:22,527.692,26.938,66.274,
2019-06-22,13:56:33,527.68,26.906,66.323,
2019-06-22,13:56:43,527.658,26.938,66.323,
2019-06-22,13:56:53,527.654,26.906,66.366,
2019-06-22,13:57:03,527.638,26.938,66.366,
2019-06-22,13:57:13,527.629,26.938,66.39,
2019-06-22,13:57:23,527.609,26.906,66.39,
2019-06-22,13:57:34,527.601,26.906,66.433,
2019-06-22,13:57:44,527.585,26.906,66.433,
2019-06-22,13:57:54,527.574,26.906,66.475,
2019-06-22,13:58:04,527.562,26.906,66.475,
2019-06-22,13:58:14,527.545,26.875,66.524,
2019-06-22,13:58:24,527.535,26.875,66.524,
2019-06-22,13:58:35,527.532,26.875,66.543,
2019-06-22,13:58:45,527.515,26.875,66.543,
2019-06-22,13:58:55,527.505,26.875,66.567,
2019-06-22,13:59:05,527.493,26.875,66.567,
2019-06-22,13:59:15,527.486,26.875,66.616,
2019-06-22,13:59:26,527.474,26.875,66.616,
2019-06-22,13:59:36,527.465,26.844,66.659,
2019-06-22,13:59:46,527.463,26.844,66.659,
2019-06-22,13:59:56,527.444,26.844,66.683,
2019-06-22,14:00:06,527.436,26.844,66.683,
2019-06-22,14:00:16,527.431,26.844,66.701,
2019-06-22,14:00:27,527.426,26.813,66.701,
2019-06-22,14:00:37,527.414,26.844,66.768,
2019-06-22,14:00:47,527.401,26.813,66.768,
2019-06-22,14:00:57,527.397,26.813,66.768,
2019-06-22,14:01:07,527.387,26.813,66.768,
2019-06-22,14:01:17,527.378,26.813,66.793,
2019-06-22,14:01:28,527.368,26.813,66.793,
2019-06-22,14:01:38,527.361,26.813,66.817,
2019-06-22,14:01:48,527.35,26.781,66.817,
2019-06-22,14:01:58,527.344,26.813,66.836,
2019-06-22,14:02:08,527.333,26.781,66.836,
2019-06-22,14:02:19,527.335,26.781,66.884,
2019-06-22,14:02:29,527.322,26.781,66.884,
2019-06-22,14:02:39,527.319,26.781,66.909,
2019-06-22,14:02:49,527.308,26.781,66.909,
2019-06-22,14:02:59,527.299,26.781,66.927,
2019-06-22,14:03:09,527.294,26.781,66.927,
2019-06-22,14:03:20,527.286,26.781,66.952,
2019-06-22,14:03:30,527.282,26.781,66.952,
2019-06-22,14:03:40,527.28,26.75,66.976,
2019-06-22,14:03:50,527.271,26.75,66.976,
2019-06-22,14:04:00,527.265,26.75,66.994,
2019-06-22,14:04:10,527.256,26.75,66.994,
2019-06-22,14:04:21,527.255,26.75,67.019,
2019-06-22,14:04:31,527.251,26.75,67.019,
2019-06-22,14:04:41,527.24,26.75,67.019,
2019-06-22,14:04:51,527.237,26.719,67.019,
2019-06-22,14:05:01,527.234,26.75,67.043,
2019-06-22,14:05:12,527.226,26.75,67.043,
2019-06-22,14:05:22,527.226,26.75,67.061,
2019-06-22,14:05:32,527.215,26.719,67.061,
2019-06-22,14:05:42,527.205,26.719,67.061,
2019-06-22,14:05:52,527.203,26.719,67.061,
2019-06-22,14:06:02,527.203,26.719,67.086,
2019-06-22,14:06:13,527.202,26.719,67.086,
2019-06-22,14:06:23,527.193,26.719,67.086,
2019-06-22,14:06:33,527.182,26.719,67.086,
2019-06-22,14:06:43,527.187,26.719,67.11,
2019-06-22,14:06:53,527.178,26.688,67.11,
2019-06-22,14:07:03,527.172,26.719,67.135,
2019-06-22,14:07:14,527.17,26.719,67.135,
2019-06-22,14:07:24,527.166,26.688,67.135,
2019-06-22,14:07:34,527.161,26.688,67.135,
2019-06-22,14:07:44,527.159,26.688,67.135,
2019-06-22,14:07:54,527.152,26.688,67.135,
2019-06-22,14:08:05,527.147,26.656,67.177,
2019-06-22,14:08:15,527.143,26.656,67.177,
2019-06-22,14:08:25,527.142,26.688,67.153,
2019-06-22,14:08:35,527.142,26.688,67.153,
2019-06-22,14:08:45,527.131,26.688,67.153,
2019-06-22,14:08:55,527.13,26.656,67.153,
2019-06-22,14:09:06,527.126,26.688,67.153,
2019-06-22,14:09:16,527.122,26.656,67.153,
2019-06-22,14:09:26,527.115,26.656,67.177,
2019-06-22,14:09:36,527.115,26.656,67.177,
2019-06-22,14:09:46,527.109,26.656,67.177,
2019-06-22,14:09:56,527.102,26.656,67.177,
2019-06-22,14:10:07,527.107,26.656,67.177,
2019-06-22,14:10:17,527.104,26.656,67.177,
2019-06-22,14:10:27,527.093,26.656,67.202,
2019-06-22,14:10:37,527.099,26.656,67.202,
2019-06-22,14:10:47,527.089,26.656,67.202,
2019-06-22,14:10:58,527.091,26.656,67.202,
2019-06-22,14:11:08,527.089,26.656,67.202,
2019-06-22,14:11:18,527.084,26.625,67.202,
2019-06-22,14:11:28,527.075,26.625,67.202,
2019-06-22,14:11:38,527.077,26.656,67.202,
2019-06-22,14:11:48,527.065,26.625,67.22,
2019-06-22,14:11:59,527.066,26.625,67.22,
2019-06-22,14:12:09,527.062,26.625,67.22,
2019-06-22,14:12:19,527.056,26.625,67.22,
2019-06-22,14:12:29,527.062,26.594,67.22,
2019-06-22,14:12:39,527.052,26.625,67.22,
2019-06-22,14:12:49,527.05,26.625,67.245,
2019-06-22,14:13:00,527.044,26.625,67.245,
2019-06-22,14:13:10,527.039,26.625,67.245,
2019-06-22,14:13:20,527.035,26.625,67.245,
2019-06-22,14:13:30,527.04,26.594,67.245,
2019-06-22,14:13:40,527.031,26.625,67.245,
2019-06-22,14:13:51,527.035,26.594,67.245,
2019-06-22,14:14:01,527.028,26.594,67.245,
2019-06-22,14:14:11,527.023,26.594,67.245,
2019-06-22,14:14:21,527.024,26.594,67.245,
2019-06-22,14:14:31,527.016,26.594,67.245,
2019-06-22,14:14:41,527.019,26.594,67.245,
2019-06-22,14:14:52,527.017,26.594,67.245,
2019-06-22,14:15:02,527.009,26.594,67.245,
2019-06-22,14:15:12,527.016,26.563,67.245,
2019-06-22,14:15:22,527.007,26.594,67.245,
2019-06-22,14:15:32,527.009,26.594,67.245,
2019-06-22,14:15:43,527.005,26.594,67.245,
2019-06-22,14:15:53,526.995,26.594,67.245,
2019-06-22,14:16:03,527.001,26.594,67.245,
2019-06-22,14:16:13,526.995,26.594,67.245,
2019-06-22,14:16:23,526.997,26.594,67.245,
2019-06-22,14:16:33,526.993,26.594,67.245,
2019-06-22,14:16:44,526.984,26.594,67.245,
2019-06-22,14:16:54,526.982,26.594,67.245,
2019-06-22,14:17:04,526.983,26.563,67.245,
2019-06-22,14:17:14,526.982,26.563,67.245,
2019-06-22,14:17:24,526.978,26.563,67.245,
2019-06-22,14:17:34,526.972,26.563,67.22,
2019-06-22,14:17:45,526.967,26.563,67.22,
2019-06-22,14:17:55,526.96,26.563,67.22,
2019-06-22,14:18:05,526.961,26.563,67.22,
2019-06-22,14:18:15,526.956,26.563,67.22,
2019-06-22,14:18:25,526.957,26.531,67.22,
2019-06-22,14:18:36,526.953,26.563,67.22,
2019-06-22,14:18:46,526.945,26.563,67.22,
2019-06-22,14:18:56,526.949,26.563,67.22,
2019-06-22,14:19:06,526.943,26.531,67.22,
2019-06-22,14:19:16,526.942,26.563,67.22,
2019-06-22,14:19:26,526.942,26.563,67.22,
2019-06-22,14:19:37,526.939,26.563,67.22,
2019-06-22,14:19:47,526.934,26.563,67.22,
2019-06-22,14:19:57,526.93,26.531,67.202,
2019-06-22,14:20:07,526.927,26.531,67.202,
2019-06-22,14:20:17,526.927,26.531,67.177,
2019-06-22,14:20:27,526.927,26.531,67.177,
2019-06-22,14:20:38,526.926,26.531,67.177,
2019-06-22,14:20:48,526.924,26.531,67.177,
2019-06-22,14:20:58,526.925,26.563,67.177,
2019-06-22,14:21:08,526.921,26.531,67.177,
2019-06-22,14:21:18,526.912,26.531,67.153,
2019-06-22,14:21:29,526.913,26.531,67.153,
2019-06-22,14:21:39,526.914,26.531,67.153,
2019-06-22,14:21:49,526.907,26.531,67.153,
2019-06-22,14:21:59,526.909,26.531,67.153,
2019-06-22,14:22:09,526.908,26.531,67.153,
2019-06-22,14:22:19,526.903,26.531,67.153,
2019-06-22,14:22:30,526.904,26.531,67.153,
2019-06-22,14:22:40,526.898,26.531,67.135,
2019-06-22,14:22:50,526.904,26.5,67.135,
2019-06-22,14:23:00,526.904,26.531,67.135,
2019-06-22,14:23:10,526.901,26.531,67.135,
2019-06-22,14:23:20,526.902,26.531,67.135,
2019-06-22,14:23:31,526.898,26.531,67.135,
2019-06-22,14:23:41,526.899,26.531,67.135,
2019-06-22,14:23:51,526.894,26.5,67.135,
2019-06-22,14:24:01,526.893,26.5,67.11,
2019-06-22,14:24:11,526.887,26.5,67.11,
2019-06-22,14:24:22,526.889,26.531,67.11,
2019-06-22,14:24:32,526.89,26.5,67.11,
2019-06-22,14:24:42,526.894,26.5,67.086,
2019-06-22,14:24:52,526.886,26.5,67.086,
2019-06-22,14:25:02,526.886,26.5,67.086,
2019-06-22,14:25:12,526.891,26.5,67.086,
2019-06-22,14:25:23,526.893,26.5,67.086,
2019-06-22,14:25:33,526.889,26.5,67.086,
2019-06-22,14:25:43,526.886,26.5,67.061,
2019-06-22,14:25:53,526.883,26.5,67.061,
2019-06-22,14:26:03,526.884,26.5,67.043,
2019-06-22,14:26:13,526.882,26.5,67.043,
2019-06-22,14:26:24,526.883,26.5,67.043,
2019-06-22,14:26:34,526.88,26.5,67.043,
2019-06-22,14:26:44,526.878,26.5,67.043,
2019-06-22,14:26:54,526.879,26.469,67.043,
2019-06-22,14:27:04,526.879,26.5,67.019,
2019-06-22,14:27:15,526.882,26.5,67.019,
2019-06-22,14:27:25,526.88,26.5,67.019,
2019-06-22,14:27:35,526.88,26.5,67.019,
2019-06-22,14:27:45,526.876,26.5,66.994,
2019-06-22,14:27:55,526.871,26.469,66.994,
2019-06-22,14:28:05,526.874,26.469,66.994,
2019-06-22,14:28:16,526.872,26.469,66.994,
2019-06-22,14:28:26,526.877,26.5,66.994,
2019-06-22,14:28:36,526.873,26.5,66.994,
2019-06-22,14:28:46,526.875,26.469,66.976,
2019-06-22,14:28:56,526.878,26.469,66.976,
2019-06-22,14:29:06,526.872,26.5,66.952,
2019-06-22,14:29:17,526.877,26.5,66.952,
2019-06-22,14:29:27,526.872,26.469,66.952,
2019-06-22,14:29:37,526.872,26.5,66.952,
2019-06-22,14:29:47,526.871,26.469,66.952,
2019-06-22,14:29:57,526.873,26.469,66.952,
2019-06-22,14:30:08,526.876,26.5,66.927,
2019-06-22,14:30:18,526.875,26.469,66.927,
2019-06-22,14:30:28,526.874,26.5,66.927,
2019-06-22,14:30:38,526.872,26.469,66.927,
2019-06-22,14:30:48,526.869,26.469,66.909,
2019-06-22,14:30:58,526.87,26.469,66.909,
2019-06-22,14:31:09,526.874,26.469,66.884,
2019-06-22,14:31:19,526.866,26.469,66.884,
2019-06-22,14:31:29,526.866,26.469,66.884,
2019-06-22,14:31:39,526.864,26.469,66.884,
2019-06-22,14:31:49,526.865,26.469,66.86,
2019-06-22,14:31:59,526.868,26.469,66.86,
2019-06-22,14:32:10,526.863,26.469,66.836,
2019-06-22,14:32:20,526.865,26.469,66.836,
2019-06-22,14:32:30,526.86,26.469,66.836,
2019-06-22,14:32:40,526.863,26.469,66.836,
2019-06-22,14:32:50,526.861,26.469,66.793,
2019-06-22,14:33:01,526.862,26.469,66.793,
2019-06-22,14:33:11,526.868,26.469,66.817,
2019-06-22,14:33:21,526.861,26.469,66.817,
2019-06-22,14:33:31,526.861,26.469,66.768,
2019-06-22,14:33:41,526.86,26.469,66.768,
2019-06-22,14:33:51,526.862,26.469,66.768,
2019-06-22,14:34:02,526.861,26.469,66.768,
2019-06-22,14:34:12,526.854,26.469,66.75,
2019-06-22,14:34:22,526.859,26.5,66.75,
2019-06-22,14:34:32,526.861,26.469,66.726,
2019-06-22,14:34:42,526.857,26.438,66.726,
2019-06-22,14:34:52,526.855,26.469,66.701,
2019-06-22,14:35:03,526.853,26.469,66.701,
2019-06-22,14:35:13,526.857,26.469,66.701,
2019-06-22,14:35:23,526.857,26.469,66.701,
2019-06-22,14:35:33,526.851,26.469,66.683,
2019-06-22,14:35:43,526.853,26.469,66.683,
2019-06-22,14:35:54,526.852,26.469,66.683,
2019-06-22,14:36:04,526.854,26.469,66.683,
2019-06-22,14:36:14,526.854,26.438,66.634,
2019-06-22,14:36:24,526.85,26.469,66.634,
2019-06-22,14:36:34,526.852,26.469,66.634,
2019-06-22,14:36:44,526.851,26.469,66.634,
2019-06-22,14:36:55,526.85,26.469,66.634,
2019-06-22,14:37:05,526.853,26.469,66.634,
2019-06-22,14:37:15,526.843,26.469,66.616,
2019-06-22,14:37:25,526.842,26.469,66.616,
2019-06-22,14:37:35,526.841,26.438,66.591,
2019-06-22,14:37:45,526.844,26.469,66.591,
2019-06-22,14:37:56,526.838,26.469,66.591,
2019-06-22,14:38:06,526.837,26.438,66.591,
2019-06-22,14:38:16,526.831,26.469,66.567,
2019-06-22,14:38:26,526.841,26.469,66.567,
2019-06-22,14:38:36,526.839,26.469,66.543,
2019-06-22,14:38:47,526.84,26.469,66.543,
2019-06-22,14:38:57,526.835,26.438,66.524,
2019-06-22,14:39:07,526.836,26.438,66.524,
2019-06-22,14:39:17,526.83,26.469,66.524,
2019-06-22,14:39:27,526.832,26.469,66.524,
2019-06-22,14:39:37,526.827,26.438,66.5,
2019-06-22,14:39:48,526.832,26.438,66.5,
2019-06-22,14:39:58,526.824,26.469,66.5,
2019-06-22,14:40:08,526.828,26.438,66.5,
2019-06-22,14:40:18,526.824,26.469,66.475,
2019-06-22,14:40:28,526.82,26.438,66.475,
2019-06-22,14:40:38,526.822,26.469,66.457,
2019-06-22,14:40:49,526.826,26.438,66.457,
2019-06-22,14:40:59,526.824,26.438,66.457,
2019-06-22,14:41:09,526.819,26.438,66.457,
2019-06-22,14:41:19,526.823,26.438,66.433,
2019-06-22,14:41:29,526.822,26.438,66.433,
2019-06-22,14:41:40,526.823,26.438,66.408,
2019-06-22,14:41:50,526.827,26.469,66.408,
2019-06-22,14:42:00,526.824,26.438,66.408,
2019-06-22,14:42:10,526.821,26.438,66.408,
2019-06-22,14:42:20,526.821,26.438,66.39,
2019-06-22,14:42:30,526.822,26.438,66.39,
2019-06-22,14:42:41,526.82,26.438,66.39,
2019-06-22,14:42:51,526.823,26.438,66.39,
2019-06-22,14:43:01,526.821,26.438,66.366,
2019-06-22,14:43:11,526.82,26.438,66.366,
2019-06-22,14:43:21,526.82,26.469,66.341,
2019-06-22,14:43:31,526.829,26.438,66.341,
2019-06-22,14:43:42,526.828,26.438,66.341,
2019-06-22,14:43:52,526.819,26.438,66.341,
2019-06-22,14:44:02,526.823,26.438,66.323,
2019-06-22,14:44:12,526.819,26.438,66.323,
2019-06-22,14:44:22,526.824,26.438,66.298,
2019-06-22,14:44:33,526.819,26.438,66.298,
2019-06-22,14:44:43,526.822,26.438,66.274,
2019-06-22,14:44:53,526.824,26.469,66.274,
2019-06-22,14:45:03,526.821,26.438,66.25,
2019-06-22,14:45:13,526.82,26.438,66.25,
2019-06-22,14:45:23,526.822,26.438,66.25,
2019-06-22,14:45:34,526.82,26.438,66.25,
2019-06-22,14:45:44,526.821,26.438,66.231,
2019-06-22,14:45:54,526.819,26.438,66.231,
2019-06-22,14:46:04,526.824,26.438,66.207,
2019-06-22,14:46:14,526.825,26.438,66.207,
2019-06-22,14:46:25,526.823,26.438,66.207,
2019-06-22,14:46:35,526.824,26.438,66.207,
2019-06-22,14:46:45,526.82,26.438,66.182,
2019-06-22,14:46:55,526.823,26.438,66.182,
2019-06-22,14:47:05,526.826,26.438,66.182,
2019-06-22,14:47:15,526.822,26.438,66.182,
2019-06-22,14:47:26,526.828,26.438,66.164,
2019-06-22,14:47:36,526.826,26.438,66.164,
2019-06-22,14:47:46,526.828,26.438,66.14,
2019-06-22,14:47:56,526.83,26.438,66.14,
2019-06-22,14:48:06,526.832,26.438,66.115,
2019-06-22,14:48:16,526.829,26.438,66.115,
2019-06-22,14:48:27,526.828,26.438,66.097,
2019-06-22,14:48:37,526.826,26.438,66.097,
2019-06-22,14:48:47,526.83,26.438,66.073,
2019-06-22,14:48:57,526.831,26.438,66.073,
2019-06-22,14:49:07,526.831,26.438,66.048,
2019-06-22,14:49:17,526.832,26.438,66.048,
2019-06-22,14:49:28,526.834,26.438,66.048,
2019-06-22,14:49:38,526.839,26.438,66.048,
2019-06-22,14:49:48,526.835,26.438,66.024,
2019-06-22,14:49:58,526.838,26.438,66.024,
2019-06-22,14:50:08,526.841,26.438,66.024,
2019-06-22,14:50:19,526.847,26.438,66.024,
2019-06-22,14:50:29,526.845,26.469,65.981,
2019-06-22,14:50:39,526.845,26.438,65.981,
2019-06-22,14:50:49,526.849,26.438,65.981,
2019-06-22,14:50:59,526.856,26.438,65.981,
2019-06-22,14:51:09,526.844,26.469,65.957,
2019-06-22,14:51:20,526.847,26.438,65.957,
2019-06-22,14:51:30,526.85,26.438,65.938,
2019-06-22,14:51:40,526.849,26.438,65.938,
2019-06-22,14:51:50,526.849,26.438,65.914,
2019-06-22,14:52:00,526.855,26.438,65.914,
2019-06-22,14:52:11,526.857,26.438,65.914,
2019-06-22,14:52:21,526.85,26.469,65.914,
2019-06-22,14:52:31,526.851,26.469,65.865,
2019-06-22,14:52:41,526.859,26.469,65.865,
2019-06-22,14:52:51,526.86,26.438,65.865,
2019-06-22,14:53:01,526.862,26.438,65.865,
2019-06-22,14:53:12,526.857,26.438,65.847,
2019-06-22,14:53:22,526.865,26.438,65.847,
2019-06-22,14:53:32,526.865,26.438,65.822,
2019-06-22,14:53:42,526.864,26.438,65.822,
2019-06-22,14:53:52,526.865,26.469,65.798,
2019-06-22,14:54:02,526.869,26.469,65.798,
2019-06-22,14:54:13,526.867,26.438,65.798,
2019-06-22,14:54:23,526.872,26.469,65.798,
2019-06-22,14:54:33,526.867,26.469,65.78,
2019-06-22,14:54:43,526.872,26.469,65.78,
2019-06-22,14:54:53,526.876,26.469,65.755,
2019-06-22,14:55:04,526.881,26.469,65.755,
2019-06-22,14:55:14,526.883,26.469,65.731,
2019-06-22,14:55:24,526.884,26.469,65.731,
2019-06-22,14:55:34,526.877,26.469,65.712,
2019-06-22,14:55:44,526.877,26.469,65.712,
2019-06-22,14:55:54,526.883,26.469,65.712,
2019-06-22,14:56:05,526.881,26.469,65.712,
2019-06-22,14:56:15,526.88,26.469,65.688,
2019-06-22,14:56:25,526.884,26.469,65.688,
2019-06-22,14:56:35,526.891,26.469,65.639,
2019-06-22,14:56:45,526.885,26.469,65.639,
2019-06-22,14:56:55,526.889,26.469,65.639,
2019-06-22,14:57:06,526.884,26.469,65.639,
2019-06-22,14:57:16,526.892,26.469,65.621,
2019-06-22,14:57:26,526.893,26.5,65.621,
2019-06-22,14:57:36,526.891,26.469,65.596,
2019-06-22,14:57:46,526.892,26.469,65.596,
2019-06-22,14:57:57,526.893,26.469,65.572,
2019-06-22,14:58:07,526.897,26.469,65.572,
2019-06-22,14:58:17,526.891,26.5,65.572,
